:add actor(BMUWHBE,SNIAUX,female)
:add actor(UTSFCRSQ,DTTJDS,male)
:add actor(JMRLHN,NCLLNR,female)
:add actor(DRKQP,PVFDEUKQ,male)
:add actor(DPBNMFNWY,GKBMGOOHO,male)
:add actor(ODIKFUIMT,QJASZJMMH,male)
:add actor(HUOTT,QPBFNAEBI,male)
:add actor(YCLDTARZT,VJNLRD,female)
:add actor(WGIFTCGD,AMKBX,male)
:add actor(DJWEJVQXP,VZCOWZMNH,female)
:add actor(GIQOL,DIUXXOUE,female)
:add actor(KTJZKHXH,IWTIL,male)
:add actor(LDNJJY,ZNYIXWHG,male)
:add actor(AYIZTWDVJ,ZDCQZK,male)
:add actor(PBALU,KJAQG,male)
:add actor(HMJGUQTZB,KXHVFBWGE,male)
:add actor(EEQXFJW,XDXCNS,female)
:add actor(ZDNJPG,ELUXESW,female)
:add actor(CFIQHK,RIVVBDM,female)
:add actor(GFQBQS,DUAHHKINP,male)
:add actor(QVXDO,YKFJXYBFB,female)
:add actor(OMQGY,KNCMXV,male)
:add actor(XDDYXY,UIWZYTEBG,male)
:add actor(XAGDNRW,KKKNTXSDE,female)
:add actor(KYQUQE,DYMKR,female)
:add actor(LEXLKYQ,WJWKAUAL,female)
:add actor(AOGKCZQC,IGBJX,female)
:add actor(NAOSAYCPV,GIOVPYN,female)
:add actor(SGSDUKSMS,PYCQTFISI,male)
:add actor(DPPXFW,NWRJHJQ,male)
:add actor(QIAVEYDD,WBTTNFIL,male)
:add actor(NHMAMIE,ZLMPGQH,male)
:add actor(EDPHIP,NTUTD,male)
:add actor(BZGQURRYF,TRGEILE,female)
:add actor(HEKEWHJE,CGUVGE,male)
:add actor(MSBHVNF,ATOTNEV,female)
:add actor(ZJSPDYO,PUUYYZLJT,male)
:add actor(AQNXHIVSE,ATHBWPOD,male)
:add actor(EHMBNFJSQ,UNGRL,male)
:add actor(FSKJCDEJ,XEHQVGCTL,female)
:add actor(XQDLTV,VTTTIP,male)
:add actor(NAAXYTT,AOYMUYBVT,female)
:add actor(XPIFPGS,AFZUMDR,female)
:add actor(DPCULT,NMENLL,female)
:add actor(AOSYS,OXXJOCLBW,male)
:add actor(LDBAHVJ,GELGHYWOS,female)
:add actor(QRERNPLWS,ERTENAB,female)
:add actor(TUYNJ,VAVKRH,female)
:add actor(TEDIC,XRGVDSI,male)
:add actor(FRXAKXZIH,VDNFTJV,female)
:add score(KYTTEBSQ4,SLACOHHUBIBUGUD,7)
:add score(KYTTEBSQ4,KKWCVOYNGW,10)
:add score(KYTTEBSQ4,JJSGXGWQMVP,1)
:add score(KYTTEBSQ4,UTZPTJQWVDGNXC,6)
:add user(YZGIOBUTVUSM1,YZGIOBUTVUSM1@studio.unibo.it)
:add score(YZGIOBUTVUSM1,XKHWBARTPGNV,4)
:add score(YZGIOBUTVUSM1,KPNKOPNYWTO,3)
:add score(YZGIOBUTVUSM1,CEZNOEHLF,7)
:add score(YZGIOBUTVUSM1,AACLDMLFSIJGBB,5)
:add score(YZGIOBUTVUSM1,BMYUYNLONGITC,2)
:add user(BLUWDVSJEK3,BLUWDVSJEK3@gmail.com)
:add score(BLUWDVSJEK3,XVBKNGVNPW,4)
:add score(BLUWDVSJEK3,JJSGXGWQMVP,2)
:add score(BLUWDVSJEK3,EYPLEUUT,1)
:add score(BLUWDVSJEK3,DVRJBLNWFVGAH,7)
:add score(BLUWDVSJEK3,PYXWZUHMPRTD,6)
:add user(VJUSIUKTGD2,VJUSIUKTGD2@studio.unibo.it)
:add score(VJUSIUKTGD2,LWAWMSOHRIYY,10)
:add score(VJUSIUKTGD2,OBDMIKNDIXIF,1)
:add score(VJUSIUKTGD2,ACCOGONWMO,6)
:add score(VJUSIUKTGD2,PHLCRYVPGPZKNZ,2)
:add score(VJUSIUKTGD2,TEBWMTEOYOARIT,0)
:add user(JCUAUHOUNXZ1,JCUAUHOUNXZ1@gmail.com)
:add score(JCUAUHOUNXZ1,DOUTPKOJBO,8)
:add score(JCUAUHOUNXZ1,XJQDTWUEVVKO,2)
:add score(JCUAUHOUNXZ1,BESFPULCH,10)
:add score(JCUAUHOUNXZ1,EYPLEUUT,8)
:add score(JCUAUHOUNXZ1,EYPLEUUT,9)
:add user(BWLDVYVESQA0,BWLDVYVESQA0@gmail.com)
:add score(BWLDVYVESQA0,WOYDUIELSDY,6)
:add score(BWLDVYVESQA0,AACLDMLFSIJGBB,7)
:add score(BWLDVYVESQA0,EYPLEUUT,5)
:add score(BWLDVYVESQA0,WEUMCUHHVZ,10)
:add score(BWLDVYVESQA0,YTLQXZKTVXL,9)
:add user(IZTIUUAWKUEZ4,IZTIUUAWKUEZ4@gmail.com)
:add score(IZTIUUAWKUEZ4,KPNTVYTMFON,2)
:add score(IZTIUUAWKUEZ4,IYXNNIIDPDDRAM,5)
:add score(IZTIUUAWKUEZ4,GEGOWVWDBIHWNQ,8)
:add score(IZTIUUAWKUEZ4,RFGBQMSDPZDI,7)
:add score(IZTIUUAWKUEZ4,MFKGFFYLVQMKNKD,10)
:add user(EDSLDCDFCTYP5,EDSLDCDFCTYP5@studio.unibo.it)
:add score(EDSLDCDFCTYP5,BMEDAOCYHF,1)
:add score(EDSLDCDFCTYP5,PXHTLIQYB,10)
:add score(EDSLDCDFCTYP5,DVSGUHWRODJQJS,2)
:add score(EDSLDCDFCTYP5,DVSGUHWRODJQJS,6)
:add score(EDSLDCDFCTYP5,YVCYWKCCABKXCB,10)
:add user(LLMCKHYQSHF1,LLMCKHYQSHF1@studio.unibo.it)
:add score(LLMCKHYQSHF1,XVKXUIIIWMYFLEO,7)
:add score(LLMCKHYQSHF1,ESCSIXIFJMTQKA,1)
:add score(LLMCKHYQSHF1,YMLVJQBXTOUOG,10)
:add score(LLMCKHYQSHF1,DVSGUHWRODJQJS,4)
:add score(LLMCKHYQSHF1,XDKRPGLHE,0)
:add user(GYULEEHZBB4,GYULEEHZBB4@studio.unibo.it)
:add score(GYULEEHZBB4,EYPLEUUT,3)
:add score(GYULEEHZBB4,RBIBRTVHSCWQ,6)
:add score(GYULEEHZBB4,WOYDUIELSDY,0)
:add score(GYULEEHZBB4,MZJTLVXDUY,8)
:add score(GYULEEHZBB4,XJQDTWUEVVKO,1)
:add user(GUDYDUZJUSW0,GUDYDUZJUSW0@studio.unibo.it)
:add score(GUDYDUZJUSW0,BTFTIOSXBYYIHCS,3)
:add score(GUDYDUZJUSW0,XKHWBARTPGNV,7)
:add score(GUDYDUZJUSW0,MWYSDHGUYPU,7)
:add score(GUDYDUZJUSW0,IGMBGRXCM,6)
:add score(GUDYDUZJUSW0,SLACOHHUBIBUGUD,4)
:add user(CPYNOBLZEMSQ5,CPYNOBLZEMSQ5@gmail.com)
:add score(CPYNOBLZEMSQ5,QGBIYYIBX,9)
:add score(CPYNOBLZEMSQ5,RBDOOSID,4)
:add score(CPYNOBLZEMSQ5,OUAWANQBGJ,7)
:add score(CPYNOBLZEMSQ5,CEZNOEHLF,3)
:add score(CPYNOBLZEMSQ5,XLJJNBPZN,4)
:add user(XLLTAFBRK0,XLLTAFBRK0@gmail.com)
:add score(XLLTAFBRK0,UDAJQFJPFI,3)
:add score(XLLTAFBRK0,AACLDMLFSIJGBB,2)
:add score(XLLTAFBRK0,PPSZIJFHOC,2)
:add score(XLLTAFBRK0,IYXNNIIDPDDRAM,3)
:add score(XLLTAFBRK0,KBFIQNGKCDJJCR,0)
:add user(NILFDWC2,NILFDWC2@studio.unibo.it)
:add score(NILFDWC2,DOUTPKOJBO,4)
:add score(NILFDWC2,VUAJOVCIEPVEVRA,2)
:add score(NILFDWC2,KPNTVYTMFON,2)
:add score(NILFDWC2,LDCATYUFADQQ,2)
:add score(NILFDWC2,XVBKNGVNPW,7)
:add user(RHAIFHCTZ2,RHAIFHCTZ2@gmail.com)
:add score(RHAIFHCTZ2,BMEDAOCYHF,6)
:add score(RHAIFHCTZ2,CEZNOEHLF,5)
:add score(RHAIFHCTZ2,GEGOWVWDBIHWNQ,2)
:add score(RHAIFHCTZ2,UTZPTJQWVDGNXC,7)
:add score(RHAIFHCTZ2,OCASJIPJ,9)
:add user(JYQHIABSBXZYI5,JYQHIABSBXZYI5@gmail.com)
:add score(JYQHIABSBXZYI5,GUJCTFWICHQCPO,6)
:add score(JYQHIABSBXZYI5,EKKFUGKI,4)
:add score(JYQHIABSBXZYI5,SGQRJDVHQLYNNDT,5)
:add score(JYQHIABSBXZYI5,GNIBGWDRREIEO,6)
:add score(JYQHIABSBXZYI5,ZCAMRSLMJUTP,8)
:add user(DWEQNCDTL4,DWEQNCDTL4@studio.unibo.it)
:add score(DWEQNCDTL4,UWAUHCUIVPV,10)
:add score(DWEQNCDTL4,YWSIXYJUXM,4)
:add score(DWEQNCDTL4,HWHBUYYFUNHXQS,5)
:add score(DWEQNCDTL4,MFKGFFYLVQMKNKD,10)
:add score(DWEQNCDTL4,YTLQXZKTVXL,6)
:add user(IMTOTODFIEQEQ3,IMTOTODFIEQEQ3@studio.unibo.it)
:add score(IMTOTODFIEQEQ3,PHLCRYVPGPZKNZ,5)
:add score(IMTOTODFIEQEQ3,OHAVHYCPJYMDL,2)
:add score(IMTOTODFIEQEQ3,NHAFYDSV,5)
:add score(IMTOTODFIEQEQ3,DXYGBXWBOJQ,3)
:add score(IMTOTODFIEQEQ3,FEYZENWHPZZUL,4)
:add user(BTDTFBIGBMA4,BTDTFBIGBMA4@gmail.com)
:add score(BTDTFBIGBMA4,NYENQDLGUVEA,5)
:add score(BTDTFBIGBMA4,PEIDFZJMTKGYZ,4)
:add score(BTDTFBIGBMA4,PEIDFZJMTKGYZ,1)
:add score(BTDTFBIGBMA4,SLACOHHUBIBUGUD,7)
:add score(BTDTFBIGBMA4,LDCATYUFADQQ,4)
:add user(RNQNKVHG0,RNQNKVHG0@gmail.com)
:add score(RNQNKVHG0,DOUTPKOJBO,1)
:add score(RNQNKVHG0,AACLDMLFSIJGBB,5)
:add score(RNQNKVHG0,YWSIXYJUXM,1)
:add score(RNQNKVHG0,TXUDHYIIMMH,7)
:add score(RNQNKVHG0,LJYMILVIVMK,10)
:add user(IVJUAOFWGFZCA2,IVJUAOFWGFZCA2@studio.unibo.it)
:add score(IVJUAOFWGFZCA2,LDCATYUFADQQ,0)
:add score(IVJUAOFWGFZCA2,GEGOWVWDBIHWNQ,9)
:add score(IVJUAOFWGFZCA2,RPZGAFUETXUY,8)
:add score(IVJUAOFWGFZCA2,TXUDHYIIMMH,4)
:add score(IVJUAOFWGFZCA2,EYPLEUUT,3)
:add user(NLGVTOGD1,NLGVTOGD1@gmail.com)
:add score(NLGVTOGD1,KBFIQNGKCDJJCR,8)
:add score(NLGVTOGD1,QGBIYYIBX,7)
:add score(NLGVTOGD1,PYXWZUHMPRTD,1)
:add score(NLGVTOGD1,IGMBGRXCM,6)
:add score(NLGVTOGD1,XDKRPGLHE,8)
:add user(TUJDQIW0,TUJDQIW0@studio.unibo.it)
:add score(TUJDQIW0,UWAUHCUIVPV,10)
:add score(TUJDQIW0,YTLQXZKTVXL,8)
:add score(TUJDQIW0,JTPVFLVB,10)
:add score(TUJDQIW0,UDAJQFJPFI,6)
:add score(TUJDQIW0,NRCBWURMLRQFI,1)
:add user(IYRKNCYZDY1,IYRKNCYZDY1@studio.unibo.it)
:add score(IYRKNCYZDY1,KKWCVOYNGW,10)
:add score(IYRKNCYZDY1,RPZGAFUETXUY,1)
:add score(IYRKNCYZDY1,PYXWZUHMPRTD,8)
:add score(IYRKNCYZDY1,MFNCSBHOJHTS,4)
:add score(IYRKNCYZDY1,UTZPTJQWVDGNXC,6)
:add user(LVUBTLEGR1,LVUBTLEGR1@gmail.com)
:add score(LVUBTLEGR1,BESFPULCH,10)
:add score(LVUBTLEGR1,JJSGXGWQMVP,4)
:add score(LVUBTLEGR1,UWAUHCUIVPV,10)
:add score(LVUBTLEGR1,OBDMIKNDIXIF,3)
:add score(LVUBTLEGR1,RBDOOSID,4)
:add user(WSEXKDWZLKQ0,WSEXKDWZLKQ0@studio.unibo.it)
:add score(WSEXKDWZLKQ0,BTFTIOSXBYYIHCS,3)
:add score(WSEXKDWZLKQ0,OHZDMNVVZ,8)
:add score(WSEXKDWZLKQ0,BMEDAOCYHF,5)
:add score(WSEXKDWZLKQ0,IGMBGRXCM,2)
:add score(WSEXKDWZLKQ0,TEBWMTEOYOARIT,4)
:add user(MIPQWWZ5,MIPQWWZ5@gmail.com)
:add score(MIPQWWZ5,XRDURDWWKYVQAQF,10)
:add score(MIPQWWZ5,NRCBWURMLRQFI,1)
:add score(MIPQWWZ5,PPSZIJFHOC,2)
:add score(MIPQWWZ5,YVCYWKCCABKXCB,10)
:add score(MIPQWWZ5,PHLCRYVPGPZKNZ,5)
:add user(NSZNCBOXOK0,NSZNCBOXOK0@gmail.com)
:add score(NSZNCBOXOK0,BESFPULCH,10)
:add score(NSZNCBOXOK0,LJYMILVIVMK,10)
:add score(NSZNCBOXOK0,OHAVHYCPJYMDL,4)
:add score(NSZNCBOXOK0,NRCBWURMLRQFI,8)
:add score(NSZNCBOXOK0,KPNKOPNYWTO,4)
:add user(RKGJQFUECMJF2,RKGJQFUECMJF2@gmail.com)
:add score(RKGJQFUECMJF2,OHZDMNVVZ,6)
:add score(RKGJQFUECMJF2,BVPMYINKQYQBCD,4)
:add score(RKGJQFUECMJF2,GEGOWVWDBIHWNQ,7)
:add score(RKGJQFUECMJF2,XSHLEUOOQRYPQ,10)
:add score(RKGJQFUECMJF2,UDAJQFJPFI,6)
:add user(BJFEFHN0,BJFEFHN0@gmail.com)
:add score(BJFEFHN0,SLACOHHUBIBUGUD,4)
:add score(BJFEFHN0,HRZEJQVPSFHRIHV,4)
:add score(BJFEFHN0,IYXNNIIDPDDRAM,6)
:add score(BJFEFHN0,WEUMCUHHVZ,10)
:add score(BJFEFHN0,IGMBGRXCM,3)
:add user(EAXKTAITENTMM3,EAXKTAITENTMM3@studio.unibo.it)
:add score(EAXKTAITENTMM3,NYENQDLGUVEA,1)
:add score(EAXKTAITENTMM3,OCASJIPJ,0)
:add score(EAXKTAITENTMM3,LDCATYUFADQQ,3)
:add score(EAXKTAITENTMM3,VDLPCEEPZI,4)
:add score(EAXKTAITENTMM3,GUJCTFWICHQCPO,2)
:add user(ORTAEMATNR2,ORTAEMATNR2@gmail.com)
:add score(ORTAEMATNR2,OUAWANQBGJ,8)
:add score(ORTAEMATNR2,MFKGFFYLVQMKNKD,10)
:add score(ORTAEMATNR2,BVPMYINKQYQBCD,0)
:add score(ORTAEMATNR2,LDCATYUFADQQ,3)
:add score(ORTAEMATNR2,MEBAFEFKEJFE,1)
:add user(EEKEIIWVMAMM2,EEKEIIWVMAMM2@studio.unibo.it)
:add score(EEKEIIWVMAMM2,JTPVFLVB,10)
:add score(EEKEIIWVMAMM2,EKKFUGKI,0)
:add score(EEKEIIWVMAMM2,IJANPNBAETQ,10)
:add score(EEKEIIWVMAMM2,HOUJPKFFL,9)
:add score(EEKEIIWVMAMM2,UTZPTJQWVDGNXC,9)
:add user(GROEDRWOMW0,GROEDRWOMW0@studio.unibo.it)
:add score(GROEDRWOMW0,NYENQDLGUVEA,4)
:add score(GROEDRWOMW0,BESFPULCH,10)
:add score(GROEDRWOMW0,NYENQDLGUVEA,3)
:add score(GROEDRWOMW0,VUAJOVCIEPVEVRA,0)
:add score(GROEDRWOMW0,AACLDMLFSIJGBB,3)
:add user(CFFRXPPUKP1,CFFRXPPUKP1@gmail.com)
:add score(CFFRXPPUKP1,NYENQDLGUVEA,3)
:add score(CFFRXPPUKP1,MZJTLVXDUY,8)
:add score(CFFRXPPUKP1,RPZGAFUETXUY,2)
:add score(CFFRXPPUKP1,OGKYCQDOF,10)
:add score(CFFRXPPUKP1,HOUJPKFFL,8)
:add user(KLIKTZRZRNIDZ5,KLIKTZRZRNIDZ5@studio.unibo.it)
:add score(KLIKTZRZRNIDZ5,PYXWZUHMPRTD,3)
:add score(KLIKTZRZRNIDZ5,XKHWBARTPGNV,9)
:add score(KLIKTZRZRNIDZ5,XLJJNBPZN,7)
:add score(KLIKTZRZRNIDZ5,NRCBWURMLRQFI,4)
:add score(KLIKTZRZRNIDZ5,BVPMYINKQYQBCD,7)
:add user(BOETXEGWXXJM5,BOETXEGWXXJM5@gmail.com)
:add score(BOETXEGWXXJM5,MWYSDHGUYPU,5)
:add score(BOETXEGWXXJM5,OCASJIPJ,0)
:add score(BOETXEGWXXJM5,ACCOGONWMO,4)
:add score(BOETXEGWXXJM5,CEZNOEHLF,9)
:add score(BOETXEGWXXJM5,MFKGFFYLVQMKNKD,10)
:add user(DLIUTSDNQGT0,DLIUTSDNQGT0@studio.unibo.it)
:add score(DLIUTSDNQGT0,FEYZENWHPZZUL,7)
:add score(DLIUTSDNQGT0,PXHTLIQYB,10)
:add score(DLIUTSDNQGT0,EYPLEUUT,9)
:add score(DLIUTSDNQGT0,PXHTLIQYB,10)
:add score(DLIUTSDNQGT0,XLJJNBPZN,0)
:add user(JAWDXWAADDM5,JAWDXWAADDM5@studio.unibo.it)
:add score(JAWDXWAADDM5,SWMEZQIZTGED,0)
:add score(JAWDXWAADDM5,QGBIYYIBX,1)
:add score(JAWDXWAADDM5,HWHBUYYFUNHXQS,9)
:add score(JAWDXWAADDM5,LMMAWRHVAPWZIO,8)
:add score(JAWDXWAADDM5,KBFIQNGKCDJJCR,1)
:add user(MFCGERC5,MFCGERC5@studio.unibo.it)
:add score(MFCGERC5,MFKGFFYLVQMKNKD,10)
:add score(MFCGERC5,YTLQXZKTVXL,1)
:add score(MFCGERC5,MWYSDHGUYPU,4)
:add score(MFCGERC5,WEUMCUHHVZ,10)
:add score(MFCGERC5,BVPMYINKQYQBCD,9)
:add user(XOSSJTIZDJAKY3,XOSSJTIZDJAKY3@studio.unibo.it)
:add score(XOSSJTIZDJAKY3,XDKRPGLHE,9)
:add score(XOSSJTIZDJAKY3,SWMEZQIZTGED,4)
:add score(XOSSJTIZDJAKY3,VLSEMUBKBN,8)
:add score(XOSSJTIZDJAKY3,PIXOPIUKOXJBE,1)
:add score(XOSSJTIZDJAKY3,BTFTIOSXBYYIHCS,9)
:add user(THXOJJHWER1,THXOJJHWER1@gmail.com)
:add score(THXOJJHWER1,HRZEJQVPSFHRIHV,2)
:add score(THXOJJHWER1,LMMAWRHVAPWZIO,3)
:add score(THXOJJHWER1,YVCYWKCCABKXCB,10)
:add score(THXOJJHWER1,PHLCRYVPGPZKNZ,9)
:add score(THXOJJHWER1,QGBIYYIBX,4)
:add user(MNAEASTMCZ0,MNAEASTMCZ0@studio.unibo.it)
:add score(MNAEASTMCZ0,LDCATYUFADQQ,9)
:add score(MNAEASTMCZ0,DXYGBXWBOJQ,8)
:add score(MNAEASTMCZ0,VDLPCEEPZI,4)
:add score(MNAEASTMCZ0,UHNYOYAQVYOQLJD,10)
:add score(MNAEASTMCZ0,KPNTVYTMFON,3)
:add user(KOXNKUNMCRYL5,KOXNKUNMCRYL5@studio.unibo.it)
:add score(KOXNKUNMCRYL5,OHZDMNVVZ,3)
:add score(KOXNKUNMCRYL5,PHLCRYVPGPZKNZ,5)
:add score(KOXNKUNMCRYL5,IGMBGRXCM,3)
:add score(KOXNKUNMCRYL5,RPZGAFUETXUY,8)
:add score(KOXNKUNMCRYL5,SGQRJDVHQLYNNDT,1)
:add user(KHCWKDDCFQ0,KHCWKDDCFQ0@studio.unibo.it)
:add score(KHCWKDDCFQ0,PXHTLIQYB,10)
:add score(KHCWKDDCFQ0,DVSGUHWRODJQJS,8)
:add score(KHCWKDDCFQ0,VDLPCEEPZI,4)
:add score(KHCWKDDCFQ0,VSGVRMZFJNJNFIA,9)
:add score(KHCWKDDCFQ0,FHOWCKSHSTJVNAZ,2)
:add user(QCJJSLZESSH3,QCJJSLZESSH3@studio.unibo.it)
:add score(QCJJSLZESSH3,YMLVJQBXTOUOG,10)
:add score(QCJJSLZESSH3,XRDURDWWKYVQAQF,10)
:add score(QCJJSLZESSH3,BTFTIOSXBYYIHCS,8)
:add score(QCJJSLZESSH3,BVPMYINKQYQBCD,4)
:add score(QCJJSLZESSH3,XLJJNBPZN,3)
:add user(KKFWFUFGVUC1,KKFWFUFGVUC1@gmail.com)
:add score(KKFWFUFGVUC1,RBUTTJSIJWVFEY,2)
:add score(KKFWFUFGVUC1,SGQRJDVHQLYNNDT,1)
:add score(KKFWFUFGVUC1,MFNCSBHOJHTS,3)
:add score(KKFWFUFGVUC1,BTFTIOSXBYYIHCS,0)
:add score(KKFWFUFGVUC1,LDCATYUFADQQ,7)
:add user(NHBBOGJUM5,NHBBOGJUM5@gmail.com)
:add score(NHBBOGJUM5,MZJTLVXDUY,0)
:add score(NHBBOGJUM5,WEUMCUHHVZ,10)
:add score(NHBBOGJUM5,OUAWANQBGJ,3)
:add score(NHBBOGJUM5,OHAVHYCPJYMDL,9)
:add score(NHBBOGJUM5,TEBWMTEOYOARIT,6)
:add user(MLYQPGMCNL4,MLYQPGMCNL4@studio.unibo.it)
:add score(MLYQPGMCNL4,SGQRJDVHQLYNNDT,0)
:add score(MLYQPGMCNL4,OGKYCQDOF,10)
:add score(MLYQPGMCNL4,LBFJWXABPPBTX,1)
:add score(MLYQPGMCNL4,VUAJOVCIEPVEVRA,7)
:add score(MLYQPGMCNL4,FHOWCKSHSTJVNAZ,4)
:add user(GIOZIXQYYDNW0,GIOZIXQYYDNW0@studio.unibo.it)
:add score(GIOZIXQYYDNW0,BVPMYINKQYQBCD,5)
:add score(GIOZIXQYYDNW0,EYPLEUUT,9)
:add score(GIOZIXQYYDNW0,DOUTPKOJBO,9)
:add score(GIOZIXQYYDNW0,ZCAMRSLMJUTP,0)
:add score(GIOZIXQYYDNW0,MZJTLVXDUY,8)
:add user(MUGSTLLEL2,MUGSTLLEL2@studio.unibo.it)
:add score(MUGSTLLEL2,OHZDMNVVZ,9)
:add score(MUGSTLLEL2,JQXWQFHH,6)
:add score(MUGSTLLEL2,BESFPULCH,10)
:add score(MUGSTLLEL2,PYXWZUHMPRTD,2)
:add score(MUGSTLLEL2,PXHTLIQYB,10)
:add user(DWNHRNXZSJCU0,DWNHRNXZSJCU0@gmail.com)
:add score(DWNHRNXZSJCU0,TXUDHYIIMMH,0)
:add score(DWNHRNXZSJCU0,IYXNNIIDPDDRAM,2)
:add score(DWNHRNXZSJCU0,FEYZENWHPZZUL,6)
:add score(DWNHRNXZSJCU0,YMLVJQBXTOUOG,10)
:add score(DWNHRNXZSJCU0,VUAJOVCIEPVEVRA,5)
:add user(JGWDBAHQMTQE1,JGWDBAHQMTQE1@gmail.com)
:add score(JGWDBAHQMTQE1,VUAJOVCIEPVEVRA,4)
:add score(JGWDBAHQMTQE1,SGQRJDVHQLYNNDT,8)
:add score(JGWDBAHQMTQE1,TIQKFNVICB,8)
:add score(JGWDBAHQMTQE1,OCASJIPJ,7)
:add score(JGWDBAHQMTQE1,RBUTTJSIJWVFEY,8)
:add user(VMJBXHJRWFUGV5,VMJBXHJRWFUGV5@gmail.com)
:add score(VMJBXHJRWFUGV5,MZJTLVXDUY,8)
:add score(VMJBXHJRWFUGV5,OCASJIPJ,0)
:add score(VMJBXHJRWFUGV5,WOYDUIELSDY,4)
:add score(VMJBXHJRWFUGV5,RBUTTJSIJWVFEY,7)
:add score(VMJBXHJRWFUGV5,FEYZENWHPZZUL,1)
:add user(TYCFRHOSKDTD0,TYCFRHOSKDTD0@gmail.com)
:add score(TYCFRHOSKDTD0,FHOWCKSHSTJVNAZ,0)
:add score(TYCFRHOSKDTD0,UDAJQFJPFI,8)
:add score(TYCFRHOSKDTD0,LBFJWXABPPBTX,2)
:add score(TYCFRHOSKDTD0,YMLVJQBXTOUOG,10)
:add score(TYCFRHOSKDTD0,JJSGXGWQMVP,1)
:add user(EMOGJGKKI1,EMOGJGKKI1@studio.unibo.it)
:add score(EMOGJGKKI1,RFGBQMSDPZDI,0)
:add score(EMOGJGKKI1,HRZEJQVPSFHRIHV,9)
:add score(EMOGJGKKI1,LWAWMSOHRIYY,10)
:add score(EMOGJGKKI1,LJYMILVIVMK,10)
:add score(EMOGJGKKI1,XRDURDWWKYVQAQF,10)
:add user(WKHVIPOCDYHP2,WKHVIPOCDYHP2@gmail.com)
:add score(WKHVIPOCDYHP2,IGMBGRXCM,6)
:add score(WKHVIPOCDYHP2,PJRPBKMCIC,4)
:add score(WKHVIPOCDYHP2,OHZDMNVVZ,7)
:add score(WKHVIPOCDYHP2,XSHLEUOOQRYPQ,10)
:add score(WKHVIPOCDYHP2,NYENQDLGUVEA,7)
:add user(QRBDYDP0,QRBDYDP0@studio.unibo.it)
:add score(QRBDYDP0,EKKFUGKI,0)
:add score(QRBDYDP0,HRZEJQVPSFHRIHV,0)
:add score(QRBDYDP0,SWMEZQIZTGED,4)
:add score(QRBDYDP0,LMMAWRHVAPWZIO,7)
:add score(QRBDYDP0,HWHBUYYFUNHXQS,1)
:add user(SXFRCVL1,SXFRCVL1@gmail.com)
:add score(SXFRCVL1,NYENQDLGUVEA,6)
:add score(SXFRCVL1,HRZEJQVPSFHRIHV,4)
:add score(SXFRCVL1,RFGBQMSDPZDI,7)
:add score(SXFRCVL1,HOUJPKFFL,4)
:add score(SXFRCVL1,EKKFUGKI,6)
:add user(SGVXMAYELDC4,SGVXMAYELDC4@studio.unibo.it)
:add score(SGVXMAYELDC4,JQXWQFHH,7)
:add score(SGVXMAYELDC4,PEIDFZJMTKGYZ,6)
:add score(SGVXMAYELDC4,YWSIXYJUXM,9)
:add score(SGVXMAYELDC4,EYPLEUUT,4)
:add score(SGVXMAYELDC4,LMMAWRHVAPWZIO,5)
:add user(MIIRUREHY4,MIIRUREHY4@studio.unibo.it)
:add score(MIIRUREHY4,JQXWQFHH,0)
:add score(MIIRUREHY4,JQXWQFHH,7)
:add score(MIIRUREHY4,XVBKNGVNPW,0)
:add score(MIIRUREHY4,BMYUYNLONGITC,4)
:add score(MIIRUREHY4,YMLVJQBXTOUOG,10)
:add user(KGQYLNQVYDB2,KGQYLNQVYDB2@studio.unibo.it)
:add score(KGQYLNQVYDB2,XVBKNGVNPW,2)
:add score(KGQYLNQVYDB2,QBKBPJOIYNM,1)
:add score(KGQYLNQVYDB2,MEBAFEFKEJFE,8)
:add score(KGQYLNQVYDB2,ZCAMRSLMJUTP,2)
:add score(KGQYLNQVYDB2,JQXWQFHH,7)
:add user(ASGXUXWARHOX1,ASGXUXWARHOX1@studio.unibo.it)
:add score(ASGXUXWARHOX1,FEYZENWHPZZUL,0)
:add score(ASGXUXWARHOX1,GNIBGWDRREIEO,3)
:add score(ASGXUXWARHOX1,LJYMILVIVMK,10)
:add score(ASGXUXWARHOX1,OCASJIPJ,5)
:add score(ASGXUXWARHOX1,PIXOPIUKOXJBE,5)
:add user(WMWRCHMZAFRJ3,WMWRCHMZAFRJ3@studio.unibo.it)
:add score(WMWRCHMZAFRJ3,PYXWZUHMPRTD,2)
:add score(WMWRCHMZAFRJ3,LJYMILVIVMK,10)
:add score(WMWRCHMZAFRJ3,JQXWQFHH,3)
:add score(WMWRCHMZAFRJ3,XJQDTWUEVVKO,8)
:add score(WMWRCHMZAFRJ3,OGKYCQDOF,10)
:add user(VZUNAFXQAS2,VZUNAFXQAS2@studio.unibo.it)
:add score(VZUNAFXQAS2,OHAVHYCPJYMDL,2)
:add score(VZUNAFXQAS2,TXUDHYIIMMH,7)
:add score(VZUNAFXQAS2,TEBWMTEOYOARIT,6)
:add score(VZUNAFXQAS2,BVPMYINKQYQBCD,9)
:add score(VZUNAFXQAS2,JJSGXGWQMVP,3)
:add user(XSQKXHMVIBTGE2,XSQKXHMVIBTGE2@studio.unibo.it)
:add score(XSQKXHMVIBTGE2,OHAVHYCPJYMDL,7)
