actor(RAHDT,PWLOKQJVQ,female)
actor(XZCFLVXU,VEQUZURVE,female)
actor(QHKSS,DMBRCZJBP,male)
actor(PXBVWHFRK,IGOMD,male)
actor(KORJU,NYWOQJ,male)
actor(YGJYRIQ,UJAKJYC,male)
actor(KKDNDR,NNAVRKEAX,female)
actor(FZYAOFYMY,IOKWM,female)
actor(TQQTUDEVJ,KESXFUD,male)
actor(XEVJN,ZOXFGUY,male)
actor(VZTIKRLF,XSXIV,male)
actor(ABAGTQG,VOVTTZRE,female)
actor(YTETKXSC,KGYVL,female)
actor(MMAOZACAP,DFMYCWQH,male)
actor(ZQDDCPF,IVTKYG,female)
actor(ZQREMU,GGIBIK,male)
actor(GREOWGS,EEMUQX,female)
actor(GXTRKSTS,RSBEK,male)
actor(JUXCG,QMDEI,female)
actor(AEKBWLVE,JJUOCW,female)
actor(DFOQPY,GNSJOCQL,male)
actor(TDOMWXFH,ORPJQ,male)
actor(VRIYYKQYG,IJSQFV,female)
actor(VKRKPA,YQLEOSV,female)
actor(KWJXQDW,PXENDK,male)
actor(ZBZXC,EFMBZKCD,female)
actor(DVCCEXUKP,CPGQKK,male)
actor(RKTDNWNA,ESDLUTBE,male)
actor(GSBMRLIJ,QKZPP,female)
actor(MGGPSR,IFKMC,male)
actor(YCLAJ,TMBQS,female)
actor(UHSWR,KXDMRAN,male)
actor(QKJGSFC,YFGOJA,female)
actor(NSCJOI,HHJWW,female)
actor(OEZZKF,DQPIWOKMD,female)
actor(OXDIHFDF,XGBRIJNNE,female)
actor(UTEKYWL,CETGMLUU,female)
actor(YSYEKP,ILIOQAIX,male)
actor(CVPKXGG,QCTAL,female)
actor(NACMN,AQUSQNS,male)
actor(CQBLLFPFF,EXTCTPO,female)
actor(NRRWIVXPT,MHPPEOYE,male)
actor(SORIEBYFQ,GCFRTINAH,female)
actor(YOCYOGD,USTPWO,female)
actor(JQWGUCJ,ORAUNN,male)
actor(GPTUG,STUXTA,male)
actor(GPEOA,VMUOH,female)
actor(IOFGV,SJUGY,female)
actor(FWAMKQIR,MFFLWN,male)
actor(KSPIPC,MNHAHFUAO,female)
score(PIDRFRFKZ0,LJHZLPPCWDOOX,3)
score(PIDRFRFKZ0,FAVCBQZLPFWOHPD,9)
user(SIHWNODNVVBV2,SIHWNODNVVBV2@gmail.com)
score(SIHWNODNVVBV2,OVTOVTJTR,5)
score(SIHWNODNVVBV2,VOPHJBNWGQN,3)
score(SIHWNODNVVBV2,QZWLNFMYOC,9)
score(SIHWNODNVVBV2,PUMJHNONJBOZKK,6)
score(SIHWNODNVVBV2,GEGYEQVFNMWZ,3)
user(LYIQYSPTJMOG3,LYIQYSPTJMOG3@studio.unibo.it)
score(LYIQYSPTJMOG3,FJUZHYHIB,4)
score(LYIQYSPTJMOG3,CWVBCMPMBGJNWGP,0)
score(LYIQYSPTJMOG3,OECBYSERFIPS,1)
score(LYIQYSPTJMOG3,PUMJHNONJBOZKK,8)
score(LYIQYSPTJMOG3,FEQQMFKCBOXZ,0)
user(KCXAVIATTNDMW0,KCXAVIATTNDMW0@studio.unibo.it)
score(KCXAVIATTNDMW0,RCRXVCWRB,2)
score(KCXAVIATTNDMW0,TCLDPXCITF,8)
score(KCXAVIATTNDMW0,AVKHNTVEGCB,4)
score(KCXAVIATTNDMW0,VPOTUECYAVYFDZ,10)
score(KCXAVIATTNDMW0,RBXDKNKQUZEVBDO,3)
user(RASIVLU3,RASIVLU3@studio.unibo.it)
score(RASIVLU3,KBCVDNSH,6)
score(RASIVLU3,AVKHNTVEGCB,5)
score(RASIVLU3,BXREATFWF,6)
score(RASIVLU3,BXREATFWF,4)
score(RASIVLU3,PUMJHNONJBOZKK,1)
user(ZXNYWQPEUGYY3,ZXNYWQPEUGYY3@gmail.com)
score(ZXNYWQPEUGYY3,KBCVDNSH,4)
score(ZXNYWQPEUGYY3,XPLLPEKIYLZCT,4)
score(ZXNYWQPEUGYY3,EOFRXLHFCSZ,9)
score(ZXNYWQPEUGYY3,MYTVSBQJIL,1)
score(ZXNYWQPEUGYY3,VOPHJBNWGQN,0)
user(XFRCPYUWSEZ0,XFRCPYUWSEZ0@studio.unibo.it)
score(XFRCPYUWSEZ0,BGTAGEODNEVF,10)
score(XFRCPYUWSEZ0,ZQFNXGATVGPA,0)
score(XFRCPYUWSEZ0,HXKEGXLHGSRPVGC,1)
score(XFRCPYUWSEZ0,WJENAQFNNY,1)
score(XFRCPYUWSEZ0,QAMKYGAKF,2)
user(GNAIIJIIWUY5,GNAIIJIIWUY5@studio.unibo.it)
score(GNAIIJIIWUY5,IYHNSLDJIMMYHR,4)
score(GNAIIJIIWUY5,AECUCNCIDPBS,0)
score(GNAIIJIIWUY5,VOPHJBNWGQN,0)
score(GNAIIJIIWUY5,APAGSQJLM,3)
score(GNAIIJIIWUY5,PKYDVGEHUZ,10)
user(HOWQVJJG3,HOWQVJJG3@studio.unibo.it)
score(HOWQVJJG3,RCRXVCWRB,5)
score(HOWQVJJG3,ZGVAFQQHWWDTRM,6)
score(HOWQVJJG3,RBXDKNKQUZEVBDO,0)
score(HOWQVJJG3,LVBQWYKHU,0)
score(HOWQVJJG3,XMHNGADTIJ,9)
user(BKCXMEVI2,BKCXMEVI2@studio.unibo.it)
score(BKCXMEVI2,EOFRXLHFCSZ,5)
score(BKCXMEVI2,KDKGTUPYDQGR,6)
score(BKCXMEVI2,QFDHVDLFM,6)
score(BKCXMEVI2,ZQFNXGATVGPA,3)
score(BKCXMEVI2,XMHNGADTIJ,6)
user(YWVONXJGVPLEC5,YWVONXJGVPLEC5@studio.unibo.it)
score(YWVONXJGVPLEC5,TWLVLIGJWDGF,8)
score(YWVONXJGVPLEC5,BEOIGIZSUFQ,9)
score(YWVONXJGVPLEC5,CWVBCMPMBGJNWGP,4)
score(YWVONXJGVPLEC5,ZCNOKQPYISNIKM,10)
score(YWVONXJGVPLEC5,ZFKBUPTPXGUHBBZ,7)
user(KNEAMRWYVDSKI3,KNEAMRWYVDSKI3@studio.unibo.it)
score(KNEAMRWYVDSKI3,RPVIDOYYOGRIY,3)
score(KNEAMRWYVDSKI3,WOLQRETQPJR,6)
score(KNEAMRWYVDSKI3,ZQFNXGATVGPA,0)
score(KNEAMRWYVDSKI3,QRBWCBFAYLATQP,2)
score(KNEAMRWYVDSKI3,LVBQWYKHU,1)
user(XXSZSZHEVL3,XXSZSZHEVL3@studio.unibo.it)
score(XXSZSZHEVL3,EXBREJOMOX,10)
score(XXSZSZHEVL3,IFECKUMVRTLYAZF,4)
score(XXSZSZHEVL3,RBXDKNKQUZEVBDO,4)
score(XXSZSZHEVL3,CWVBCMPMBGJNWGP,9)
score(XXSZSZHEVL3,ZQFNXGATVGPA,3)
user(NXOZAKXWCEJ0,NXOZAKXWCEJ0@gmail.com)
score(NXOZAKXWCEJ0,DSQHNBCNCMCKV,5)
score(NXOZAKXWCEJ0,WOCDIJLNRWCM,1)
score(NXOZAKXWCEJ0,PNZIWHVKNSSQB,7)
score(NXOZAKXWCEJ0,DDSVPQBB,7)
score(NXOZAKXWCEJ0,MXZEXJGNWWI,10)
user(EZKGOLAK1,EZKGOLAK1@gmail.com)
score(EZKGOLAK1,VSXLSZMQHYJF,0)
score(EZKGOLAK1,ZGVAFQQHWWDTRM,2)
score(EZKGOLAK1,RTGLYUXKVO,9)
score(EZKGOLAK1,PZSQLHBBQOK,10)
score(EZKGOLAK1,TENZIKRROSGXL,8)
user(ULIXJDWYFBAWZ2,ULIXJDWYFBAWZ2@studio.unibo.it)
score(ULIXJDWYFBAWZ2,QAMKYGAKF,4)
score(ULIXJDWYFBAWZ2,EXBREJOMOX,10)
score(ULIXJDWYFBAWZ2,DIYTGJWXC,1)
score(ULIXJDWYFBAWZ2,WOLQRETQPJR,5)
score(ULIXJDWYFBAWZ2,AECUCNCIDPBS,2)
user(NFDSZPYCFIMG5,NFDSZPYCFIMG5@gmail.com)
score(NFDSZPYCFIMG5,QAMKYGAKF,6)
score(NFDSZPYCFIMG5,KJYLHEFZG,0)
score(NFDSZPYCFIMG5,VSXLSZMQHYJF,4)
score(NFDSZPYCFIMG5,JPMFWKXPADRINBY,9)
score(NFDSZPYCFIMG5,QGTEGPSDGRFJ,1)
user(GYYMJGMGUJ0,GYYMJGMGUJ0@studio.unibo.it)
score(GYYMJGMGUJ0,XPLLPEKIYLZCT,4)
score(GYYMJGMGUJ0,RUAPSYVXOZYLYPE,0)
score(GYYMJGMGUJ0,WJENAQFNNY,4)
score(GYYMJGMGUJ0,WOLQRETQPJR,2)
score(GYYMJGMGUJ0,WOCDIJLNRWCM,5)
user(MQQOIEEWLZR2,MQQOIEEWLZR2@studio.unibo.it)
score(MQQOIEEWLZR2,NEMTDJZJRICL,7)
score(MQQOIEEWLZR2,PKYDVGEHUZ,10)
score(MQQOIEEWLZR2,AKBPRFXBEP,9)
score(MQQOIEEWLZR2,PZSQLHBBQOK,10)
score(MQQOIEEWLZR2,CASVZLSFDKT,0)
user(OXOLGRGH5,OXOLGRGH5@gmail.com)
score(OXOLGRGH5,RTGLYUXKVO,2)
score(OXOLGRGH5,OECBYSERFIPS,1)
score(OXOLGRGH5,YNQVPBVPG,8)
score(OXOLGRGH5,QGTEGPSDGRFJ,7)
score(OXOLGRGH5,WJENAQFNNY,8)
user(CAHEDWGOLR3,CAHEDWGOLR3@gmail.com)
score(CAHEDWGOLR3,MHIKANHPQTVTCU,4)
score(CAHEDWGOLR3,GRPLMPYHRJXZIL,4)
score(CAHEDWGOLR3,PUMJHNONJBOZKK,5)
score(CAHEDWGOLR3,OSHDPFMTNWJFLA,6)
score(CAHEDWGOLR3,PZSQLHBBQOK,10)
user(APZYOKJQ1,APZYOKJQ1@studio.unibo.it)
score(APZYOKJQ1,KXXUSVNBEDRX,4)
score(APZYOKJQ1,KIXKTFEMXIA,8)
score(APZYOKJQ1,KIXKTFEMXIA,0)
score(APZYOKJQ1,KPWTMQLA,10)
score(APZYOKJQ1,ELWDBUCS,1)
user(HZKILPMQRBI3,HZKILPMQRBI3@studio.unibo.it)
score(HZKILPMQRBI3,VFTQZOKVIC,9)
score(HZKILPMQRBI3,KOOPYIXI,8)
score(HZKILPMQRBI3,KOOPYIXI,5)
score(HZKILPMQRBI3,CASVZLSFDKT,7)
score(HZKILPMQRBI3,LPPRTXAULRSIOG,5)
user(YPEDKKV3,YPEDKKV3@studio.unibo.it)
score(YPEDKKV3,QAMKYGAKF,5)
score(YPEDKKV3,LPPRTXAULRSIOG,7)
score(YPEDKKV3,FAVCBQZLPFWOHPD,2)
score(YPEDKKV3,KPWTMQLA,10)
score(YPEDKKV3,ZWPVOWWZM,4)
user(CWJTRHIXJSFJ1,CWJTRHIXJSFJ1@gmail.com)
score(CWJTRHIXJSFJ1,LPPRTXAULRSIOG,6)
score(CWJTRHIXJSFJ1,OKAHUTECSVUCTPU,10)
score(CWJTRHIXJSFJ1,YNQVPBVPG,1)
score(CWJTRHIXJSFJ1,OSHDPFMTNWJFLA,7)
score(CWJTRHIXJSFJ1,TENZIKRROSGXL,9)
user(JWRKTUEQ1,JWRKTUEQ1@gmail.com)
score(JWRKTUEQ1,YYDWQEJNKYROH,5)
score(JWRKTUEQ1,AECUCNCIDPBS,4)
score(JWRKTUEQ1,VOPHJBNWGQN,8)
score(JWRKTUEQ1,ZGVAFQQHWWDTRM,8)
score(JWRKTUEQ1,HXKEGXLHGSRPVGC,6)
user(JEZFDLLIWDO3,JEZFDLLIWDO3@studio.unibo.it)
score(JEZFDLLIWDO3,ZQFNXGATVGPA,0)
score(JEZFDLLIWDO3,MXZEXJGNWWI,10)
score(JEZFDLLIWDO3,EXBREJOMOX,10)
score(JEZFDLLIWDO3,DSQHNBCNCMCKV,9)
score(JEZFDLLIWDO3,ZFKBUPTPXGUHBBZ,9)
user(KBFJDKTCISS0,KBFJDKTCISS0@gmail.com)
score(KBFJDKTCISS0,ZGVAFQQHWWDTRM,6)
score(KBFJDKTCISS0,MHIKANHPQTVTCU,3)
score(KBFJDKTCISS0,QXWWZFTZYAIUX,10)
score(KBFJDKTCISS0,PNZIWHVKNSSQB,6)
score(KBFJDKTCISS0,VSXLSZMQHYJF,7)
user(TNOVOUZ1,TNOVOUZ1@gmail.com)
score(TNOVOUZ1,LJZHZAERJGYATMI,9)
score(TNOVOUZ1,FJUZHYHIB,2)
score(TNOVOUZ1,VPOTUECYAVYFDZ,10)
score(TNOVOUZ1,VFTQZOKVIC,9)
score(TNOVOUZ1,IFECKUMVRTLYAZF,5)
user(ANQCACCUCIUA4,ANQCACCUCIUA4@studio.unibo.it)
score(ANQCACCUCIUA4,VOPHJBNWGQN,1)
score(ANQCACCUCIUA4,YYDWQEJNKYROH,6)
score(ANQCACCUCIUA4,BHMOAZNUUDG,3)
score(ANQCACCUCIUA4,FAVCBQZLPFWOHPD,8)
score(ANQCACCUCIUA4,XNVWTUFZQKF,10)
user(YPUJBAAVRS3,YPUJBAAVRS3@studio.unibo.it)
score(YPUJBAAVRS3,QZWLNFMYOC,8)
score(YPUJBAAVRS3,UBEPIDBCQCTJNYH,10)
score(YPUJBAAVRS3,RTGLYUXKVO,7)
score(YPUJBAAVRS3,QRBWCBFAYLATQP,5)
score(YPUJBAAVRS3,APAGSQJLM,3)
user(EJQBAYRVAWTPC0,EJQBAYRVAWTPC0@studio.unibo.it)
score(EJQBAYRVAWTPC0,SCJOKQQDUFDZ,8)
score(EJQBAYRVAWTPC0,XMHNGADTIJ,2)
score(EJQBAYRVAWTPC0,GULDLYTKY,6)
score(EJQBAYRVAWTPC0,TENZIKRROSGXL,0)
score(EJQBAYRVAWTPC0,PUMJHNONJBOZKK,8)
user(VHDQSIL4,VHDQSIL4@gmail.com)
score(VHDQSIL4,CWVBCMPMBGJNWGP,0)
score(VHDQSIL4,CWVBCMPMBGJNWGP,8)
score(VHDQSIL4,YYDWQEJNKYROH,3)
score(VHDQSIL4,IKCFWFCATJ,0)
score(VHDQSIL4,OMXGRAAZENJQYZP,7)
user(IXPACLXBVGNB1,IXPACLXBVGNB1@gmail.com)
score(IXPACLXBVGNB1,IKCFWFCATJ,3)
score(IXPACLXBVGNB1,XDTZIWLX,7)
score(IXPACLXBVGNB1,PNZIWHVKNSSQB,2)
score(IXPACLXBVGNB1,MZPIGLHCHB,7)
score(IXPACLXBVGNB1,QGTEGPSDGRFJ,0)
user(MYFQMJCM5,MYFQMJCM5@gmail.com)
score(MYFQMJCM5,WZOJLYMT,8)
score(MYFQMJCM5,GULDLYTKY,1)
score(MYFQMJCM5,XDTZIWLX,9)
score(MYFQMJCM5,LJHZLPPCWDOOX,8)
score(MYFQMJCM5,AECUCNCIDPBS,7)
user(XSBNLVWNL4,XSBNLVWNL4@studio.unibo.it)
score(XSBNLVWNL4,HXKEGXLHGSRPVGC,5)
score(XSBNLVWNL4,MGMZNGBTBKKJIUZ,6)
score(XSBNLVWNL4,SODNOWWRGBYO,1)
score(XSBNLVWNL4,ZQFNXGATVGPA,1)
score(XSBNLVWNL4,RTGLYUXKVO,2)
user(DPHHTKTXN4,DPHHTKTXN4@studio.unibo.it)
score(DPHHTKTXN4,XMHNGADTIJ,7)
score(DPHHTKTXN4,OVTOVTJTR,4)
score(DPHHTKTXN4,BXREATFWF,7)
score(DPHHTKTXN4,QZWLNFMYOC,7)
score(DPHHTKTXN4,PKYDVGEHUZ,10)
user(IGIVFABVKGQHM3,IGIVFABVKGQHM3@studio.unibo.it)
score(IGIVFABVKGQHM3,TENZIKRROSGXL,0)
score(IGIVFABVKGQHM3,FEQQMFKCBOXZ,4)
score(IGIVFABVKGQHM3,OECBYSERFIPS,2)
score(IGIVFABVKGQHM3,QZWLNFMYOC,8)
score(IGIVFABVKGQHM3,IKCFWFCATJ,2)
user(PPNYRQW5,PPNYRQW5@studio.unibo.it)
score(PPNYRQW5,VFTQZOKVIC,4)
score(PPNYRQW5,VPOTUECYAVYFDZ,10)
score(PPNYRQW5,IQZQIOAFTNRQL,10)
score(PPNYRQW5,IKCFWFCATJ,8)
score(PPNYRQW5,CFBASTBTDBPAYD,5)
user(QRNTHHNH0,QRNTHHNH0@studio.unibo.it)
score(QRNTHHNH0,ZCNOKQPYISNIKM,10)
score(QRNTHHNH0,ZGVAFQQHWWDTRM,8)
score(QRNTHHNH0,QFDHVDLFM,9)
score(QRNTHHNH0,HXKEGXLHGSRPVGC,7)
score(QRNTHHNH0,MRKZYBCCVKNTJ,9)
user(BQHZDQOBZUEDG5,BQHZDQOBZUEDG5@studio.unibo.it)
score(BQHZDQOBZUEDG5,TWLVLIGJWDGF,9)
score(BQHZDQOBZUEDG5,JPMFWKXPADRINBY,6)
score(BQHZDQOBZUEDG5,AKBPRFXBEP,0)
score(BQHZDQOBZUEDG5,JPMFWKXPADRINBY,7)
score(BQHZDQOBZUEDG5,IKCFWFCATJ,7)
user(WKSKVTTCCG0,WKSKVTTCCG0@studio.unibo.it)
score(WKSKVTTCCG0,AKBPRFXBEP,2)
score(WKSKVTTCCG0,LVBQWYKHU,9)
score(WKSKVTTCCG0,SCJOKQQDUFDZ,5)
score(WKSKVTTCCG0,WJENAQFNNY,9)
score(WKSKVTTCCG0,LPPRTXAULRSIOG,0)
user(OZMUFNRMPUAJ5,OZMUFNRMPUAJ5@gmail.com)
score(OZMUFNRMPUAJ5,WJENAQFNNY,1)
score(OZMUFNRMPUAJ5,MXZEXJGNWWI,10)
score(OZMUFNRMPUAJ5,AOLZAJXKY,4)
score(OZMUFNRMPUAJ5,OECBYSERFIPS,5)
score(OZMUFNRMPUAJ5,RBXDKNKQUZEVBDO,1)
user(RXJGSCT5,RXJGSCT5@studio.unibo.it)
score(RXJGSCT5,BGTAGEODNEVF,10)
score(RXJGSCT5,MHIKANHPQTVTCU,8)
score(RXJGSCT5,FAVCBQZLPFWOHPD,9)
score(RXJGSCT5,KPWTMQLA,10)
score(RXJGSCT5,OECBYSERFIPS,7)
user(YOMRGQRU2,YOMRGQRU2@gmail.com)
score(YOMRGQRU2,VSXLSZMQHYJF,8)
score(YOMRGQRU2,DIYTGJWXC,2)
score(YOMRGQRU2,IYHNSLDJIMMYHR,2)
score(YOMRGQRU2,ELWDBUCS,8)
score(YOMRGQRU2,MZPIGLHCHB,4)
user(BDFFIMIXAXOX0,BDFFIMIXAXOX0@gmail.com)
score(BDFFIMIXAXOX0,ZCNOKQPYISNIKM,10)
score(BDFFIMIXAXOX0,SOUKRRXSJEXYLVL,3)
score(BDFFIMIXAXOX0,KOOPYIXI,1)
score(BDFFIMIXAXOX0,QAMKYGAKF,2)
score(BDFFIMIXAXOX0,EXBREJOMOX,10)
user(KAZZKDVPAAALU0,KAZZKDVPAAALU0@studio.unibo.it)
score(KAZZKDVPAAALU0,MGMZNGBTBKKJIUZ,1)
score(KAZZKDVPAAALU0,VPOTUECYAVYFDZ,10)
score(KAZZKDVPAAALU0,PZSQLHBBQOK,10)
score(KAZZKDVPAAALU0,ZFKBUPTPXGUHBBZ,4)
score(KAZZKDVPAAALU0,LPPRTXAULRSIOG,9)
user(HTWVTOAWF3,HTWVTOAWF3@gmail.com)
score(HTWVTOAWF3,WOCDIJLNRWCM,7)
score(HTWVTOAWF3,SOUKRRXSJEXYLVL,9)
score(HTWVTOAWF3,ZSRXVCCUXLZKN,4)
score(HTWVTOAWF3,ELWDBUCS,4)
score(HTWVTOAWF3,OVTOVTJTR,2)
user(RKMLWQD4,RKMLWQD4@gmail.com)
score(RKMLWQD4,HXKEGXLHGSRPVGC,8)
score(RKMLWQD4,NEMTDJZJRICL,2)
score(RKMLWQD4,AVKHNTVEGCB,9)
score(RKMLWQD4,AECUCNCIDPBS,2)
score(RKMLWQD4,AKBPRFXBEP,2)
user(PNHIFDOXXF5,PNHIFDOXXF5@gmail.com)
score(PNHIFDOXXF5,WZOJLYMT,6)
score(PNHIFDOXXF5,CWVBCMPMBGJNWGP,7)
score(PNHIFDOXXF5,WZOJLYMT,1)
score(PNHIFDOXXF5,KBCVDNSH,8)
score(PNHIFDOXXF5,ZCNOKQPYISNIKM,10)
user(DKNPSIJWV0,DKNPSIJWV0@gmail.com)
score(DKNPSIJWV0,KPWTMQLA,10)
score(DKNPSIJWV0,ELWDBUCS,3)
score(DKNPSIJWV0,XPLLPEKIYLZCT,5)
score(DKNPSIJWV0,OECBYSERFIPS,6)
score(DKNPSIJWV0,WOCDIJLNRWCM,5)
user(YNFVASABNH3,YNFVASABNH3@gmail.com)
score(YNFVASABNH3,QFDHVDLFM,6)
score(YNFVASABNH3,QGTEGPSDGRFJ,9)
score(YNFVASABNH3,KXXUSVNBEDRX,8)
score(YNFVASABNH3,PUMJHNONJBOZKK,8)
score(YNFVASABNH3,PNZIWHVKNSSQB,6)
user(HMXBIWDUQROJ4,HMXBIWDUQROJ4@studio.unibo.it)
score(HMXBIWDUQROJ4,UBEPIDBCQCTJNYH,10)
score(HMXBIWDUQROJ4,JPMFWKXPADRINBY,6)
score(HMXBIWDUQROJ4,XDTZIWLX,7)
score(HMXBIWDUQROJ4,UBEPIDBCQCTJNYH,10)
score(HMXBIWDUQROJ4,OSHDPFMTNWJFLA,9)
user(JIFVAFXJBQA5,JIFVAFXJBQA5@studio.unibo.it)
score(JIFVAFXJBQA5,XMHNGADTIJ,7)
score(JIFVAFXJBQA5,IYHNSLDJIMMYHR,3)
score(JIFVAFXJBQA5,EXBREJOMOX,10)
score(JIFVAFXJBQA5,RUAPSYVXOZYLYPE,9)
score(JIFVAFXJBQA5,VOPHJBNWGQN,7)
user(KQHRTRYIMOU4,KQHRTRYIMOU4@gmail.com)
score(KQHRTRYIMOU4,RCRXVCWRB,9)
score(KQHRTRYIMOU4,XDTZIWLX,9)
score(KQHRTRYIMOU4,IFECKUMVRTLYAZF,6)
score(KQHRTRYIMOU4,FAVCBQZLPFWOHPD,3)
score(KQHRTRYIMOU4,TCLDPXCITF,2)
user(KNFOSOPEJHLMU2,KNFOSOPEJHLMU2@studio.unibo.it)
score(KNFOSOPEJHLMU2,AVKHNTVEGCB,4)
score(KNFOSOPEJHLMU2,CFBASTBTDBPAYD,7)
score(KNFOSOPEJHLMU2,JPMFWKXPADRINBY,7)
score(KNFOSOPEJHLMU2,LLRNATBN,2)
score(KNFOSOPEJHLMU2,OSHDPFMTNWJFLA,7)
user(IONDHJNOP5,IONDHJNOP5@studio.unibo.it)
score(IONDHJNOP5,QZWLNFMYOC,8)
score(IONDHJNOP5,HXKEGXLHGSRPVGC,7)
score(IONDHJNOP5,GRPLMPYHRJXZIL,8)
score(IONDHJNOP5,XMHNGADTIJ,7)
score(IONDHJNOP5,AOLZAJXKY,3)
user(VGBEBBO4,VGBEBBO4@gmail.com)
score(VGBEBBO4,DIYTGJWXC,1)
score(VGBEBBO4,HXKEGXLHGSRPVGC,6)
score(VGBEBBO4,FEQQMFKCBOXZ,1)
score(VGBEBBO4,MYTVSBQJIL,1)
score(VGBEBBO4,LJZHZAERJGYATMI,1)
user(MHUMGYJMXO4,MHUMGYJMXO4@gmail.com)
score(MHUMGYJMXO4,DSQHNBCNCMCKV,0)
score(MHUMGYJMXO4,STTWUVDMEYZJ,9)
score(MHUMGYJMXO4,KIXKTFEMXIA,3)
score(MHUMGYJMXO4,QFDHVDLFM,6)
score(MHUMGYJMXO4,ZWPVOWWZM,0)
user(ZEQGEJVZNKR1,ZEQGEJVZNKR1@gmail.com)
score(ZEQGEJVZNKR1,OMXGRAAZENJQYZP,4)
score(ZEQGEJVZNKR1,SOUKRRXSJEXYLVL,5)
score(ZEQGEJVZNKR1,PUMJHNONJBOZKK,4)
score(ZEQGEJVZNKR1,CFBASTBTDBPAYD,1)
score(ZEQGEJVZNKR1,MZPIGLHCHB,6)
user(UJEZVZPZMFB4,UJEZVZPZMFB4@studio.unibo.it)
score(UJEZVZPZMFB4,WZOJLYMT,5)
score(UJEZVZPZMFB4,WJENAQFNNY,1)
score(UJEZVZPZMFB4,MZPIGLHCHB,6)
score(UJEZVZPZMFB4,KOOPYIXI,6)
score(UJEZVZPZMFB4,KOOPYIXI,4)
user(LLJLHARMN4,LLJLHARMN4@gmail.com)
score(LLJLHARMN4,EOFRXLHFCSZ,5)
score(LLJLHARMN4,VPOTUECYAVYFDZ,10)
score(LLJLHARMN4,QPKTELLKU,5)
score(LLJLHARMN4,WJENAQFNNY,0)
score(LLJLHARMN4,XPLLPEKIYLZCT,7)
user(HEZFQYVXQJ2,HEZFQYVXQJ2@studio.unibo.it)
score(HEZFQYVXQJ2,OSHDPFMTNWJFLA,8)
score(HEZFQYVXQJ2,EXBREJOMOX,10)
score(HEZFQYVXQJ2,QZWLNFMYOC,3)
score(HEZFQYVXQJ2,ZFKBUPTPXGUHBBZ,8)
score(HEZFQYVXQJ2,VSXLSZMQHYJF,0)
user(LAXQKRCJU3,LAXQKRCJU3@studio.unibo.it)
score(LAXQKRCJU3,APAGSQJLM,9)
score(LAXQKRCJU3,BEOIGIZSUFQ,7)
score(LAXQKRCJU3,OSHDPFMTNWJFLA,9)
score(LAXQKRCJU3,DSQHNBCNCMCKV,6)
score(LAXQKRCJU3,GRPLMPYHRJXZIL,0)
user(ECLBYZQHWDHM0,ECLBYZQHWDHM0@gmail.com)
score(ECLBYZQHWDHM0,CFBASTBTDBPAYD,6)
score(ECLBYZQHWDHM0,RPVIDOYYOGRIY,4)
score(ECLBYZQHWDHM0,WOLQRETQPJR,4)
score(ECLBYZQHWDHM0,FAVCBQZLPFWOHPD,8)
score(ECLBYZQHWDHM0,LJZHZAERJGYATMI,3)
user(QSFDRAJJHH0,QSFDRAJJHH0@gmail.com)
score(QSFDRAJJHH0,LLRNATBN,3)
score(QSFDRAJJHH0,GYDXTITQXRKJGF,2)
score(QSFDRAJJHH0,TWLVLIGJWDGF,5)
score(QSFDRAJJHH0,CASVZLSFDKT,9)
score(QSFDRAJJHH0,KXXUSVNBEDRX,5)
user(KZMWPFM5,KZMWPFM5@studio.unibo.it)
score(KZMWPFM5,EOFRXLHFCSZ,0)
score(KZMWPFM5,XDTZIWLX,7)
score(KZMWPFM5,ZWPVOWWZM,9)
score(KZMWPFM5,GRPLMPYHRJXZIL,5)
score(KZMWPFM5,ZCNOKQPYISNIKM,10)
user(KYJFHZWJOKTN3,KYJFHZWJOKTN3@gmail.com)
score(KYJFHZWJOKTN3,LJZHZAERJGYATMI,7)
score(KYJFHZWJOKTN3,CASVZLSFDKT,1)
score(KYJFHZWJOKTN3,QXWWZFTZYAIUX,10)
score(KYJFHZWJOKTN3,QAMKYGAKF,2)
score(KYJFHZWJOKTN3,XNVWTUFZQKF,10)
user(KJOYARCDMYEZ3,KJOYARCDMYEZ3@studio.unibo.it)
score(KJOYARCDMYEZ3,MHIKANHPQTVTCU,8)
score(KJOYARCDMYEZ3,JPMFWKXPADRINBY,3)
score(KJOYARCDMYEZ3,KPWTMQLA,10)
score(KJOYARCDMYEZ3,VFTQZOKVIC,7)
score(KJOYARCDMYEZ3,TWLVLIGJWDGF,6)
user(IRNZHCK0,IRNZHCK0@studio.unibo.it)
score(IRNZHCK0,PZSQLHBBQOK,10)
score(IRNZHCK0,OKAHUTECSVUCTPU,10)
score(IRNZHCK0,MYTVSBQJIL,6)
score(IRNZHCK0,ZCNOKQPYISNIKM,10)
score(IRNZHCK0,KDKGTUPYDQGR,4)
user(MESYVTHWAQK3,MESYVTHWAQK3@gmail.com)
score(MESYVTHWAQK3,RTGLYUXKVO,3)
score(MESYVTHWAQK3,MRKZYBCCVKNTJ,1)
score(MESYVTHWAQK3,TCLDPXCITF,4)
score(MESYVTHWAQK3,VOPHJBNWGQN,4)
score(MESYVTHWAQK3,WJENAQFNNY,1)
user(XITMLJWY0,XITMLJWY0@gmail.com)
score(XITMLJWY0,RBXDKNKQUZEVBDO,7)
