actor(BMUWHBE,SNIAUX,female)
actor(UTSFCRSQ,DTTJDS,male)
actor(JMRLHN,NCLLNR,female)
actor(DRKQP,PVFDEUKQ,male)
actor(DPBNMFNWY,GKBMGOOHO,male)
actor(ODIKFUIMT,QJASZJMMH,male)
actor(HUOTT,QPBFNAEBI,male)
actor(YCLDTARZT,VJNLRD,female)
actor(WGIFTCGD,AMKBX,male)
actor(DJWEJVQXP,VZCOWZMNH,female)
actor(GIQOL,DIUXXOUE,female)
actor(KTJZKHXH,IWTIL,male)
actor(LDNJJY,ZNYIXWHG,male)
actor(AYIZTWDVJ,ZDCQZK,male)
actor(PBALU,KJAQG,male)
actor(HMJGUQTZB,KXHVFBWGE,male)
actor(EEQXFJW,XDXCNS,female)
actor(ZDNJPG,ELUXESW,female)
actor(CFIQHK,RIVVBDM,female)
actor(GFQBQS,DUAHHKINP,male)
actor(QVXDO,YKFJXYBFB,female)
actor(OMQGY,KNCMXV,male)
actor(XDDYXY,UIWZYTEBG,male)
actor(XAGDNRW,KKKNTXSDE,female)
actor(KYQUQE,DYMKR,female)
actor(LEXLKYQ,WJWKAUAL,female)
actor(AOGKCZQC,IGBJX,female)
actor(NAOSAYCPV,GIOVPYN,female)
actor(SGSDUKSMS,PYCQTFISI,male)
actor(DPPXFW,NWRJHJQ,male)
actor(QIAVEYDD,WBTTNFIL,male)
actor(NHMAMIE,ZLMPGQH,male)
actor(EDPHIP,NTUTD,male)
actor(BZGQURRYF,TRGEILE,female)
actor(HEKEWHJE,CGUVGE,male)
actor(MSBHVNF,ATOTNEV,female)
actor(ZJSPDYO,PUUYYZLJT,male)
actor(AQNXHIVSE,ATHBWPOD,male)
actor(EHMBNFJSQ,UNGRL,male)
actor(FSKJCDEJ,XEHQVGCTL,female)
actor(XQDLTV,VTTTIP,male)
actor(NAAXYTT,AOYMUYBVT,female)
actor(XPIFPGS,AFZUMDR,female)
actor(DPCULT,NMENLL,female)
actor(AOSYS,OXXJOCLBW,male)
actor(LDBAHVJ,GELGHYWOS,female)
actor(QRERNPLWS,ERTENAB,female)
actor(TUYNJ,VAVKRH,female)
actor(TEDIC,XRGVDSI,male)
actor(FRXAKXZIH,VDNFTJV,female)
score(UVEXBNVNPWIWR2,BMYUYNLONGITC,0)
score(UVEXBNVNPWIWR2,XJQDTWUEVVKO,7)
score(UVEXBNVNPWIWR2,SGQRJDVHQLYNNDT,7)
user(QJDBRKWP0,QJDBRKWP0@gmail.com)
score(QJDBRKWP0,PXHTLIQYB,10)
score(QJDBRKWP0,TXUDHYIIMMH,8)
score(QJDBRKWP0,FEYZENWHPZZUL,1)
score(QJDBRKWP0,GNIBGWDRREIEO,9)
score(QJDBRKWP0,DOUTPKOJBO,8)
user(DTMYMLGDKZH4,DTMYMLGDKZH4@studio.unibo.it)
score(DTMYMLGDKZH4,KPNKOPNYWTO,8)
score(DTMYMLGDKZH4,DXYGBXWBOJQ,7)
score(DTMYMLGDKZH4,NHAFYDSV,8)
score(DTMYMLGDKZH4,LBFJWXABPPBTX,7)
score(DTMYMLGDKZH4,DOUTPKOJBO,8)
user(YXXRGYELNRCR2,YXXRGYELNRCR2@gmail.com)
score(YXXRGYELNRCR2,HOUJPKFFL,6)
score(YXXRGYELNRCR2,PXHTLIQYB,10)
score(YXXRGYELNRCR2,TIQKFNVICB,3)
score(YXXRGYELNRCR2,VDLPCEEPZI,1)
score(YXXRGYELNRCR2,AACLDMLFSIJGBB,1)
user(KYLPMQUBWKQZ3,KYLPMQUBWKQZ3@gmail.com)
score(KYLPMQUBWKQZ3,UDAJQFJPFI,1)
score(KYLPMQUBWKQZ3,YWSIXYJUXM,6)
score(KYLPMQUBWKQZ3,HRZEJQVPSFHRIHV,5)
score(KYLPMQUBWKQZ3,YTLQXZKTVXL,1)
score(KYLPMQUBWKQZ3,QGBIYYIBX,0)
user(DZMRICT2,DZMRICT2@studio.unibo.it)
score(DZMRICT2,MZJTLVXDUY,4)
score(DZMRICT2,GUJCTFWICHQCPO,1)
score(DZMRICT2,YWSIXYJUXM,3)
score(DZMRICT2,UHNYOYAQVYOQLJD,10)
score(DZMRICT2,XLJJNBPZN,1)
user(BVREACWOZNFO5,BVREACWOZNFO5@studio.unibo.it)
score(BVREACWOZNFO5,MZJTLVXDUY,0)
score(BVREACWOZNFO5,HRZEJQVPSFHRIHV,7)
score(BVREACWOZNFO5,GEGOWVWDBIHWNQ,8)
score(BVREACWOZNFO5,PEKHQLKFF,4)
score(BVREACWOZNFO5,LWAWMSOHRIYY,10)
user(TNGLVITGZVM3,TNGLVITGZVM3@studio.unibo.it)
score(TNGLVITGZVM3,HWHBUYYFUNHXQS,5)
score(TNGLVITGZVM3,KPNKOPNYWTO,9)
score(TNGLVITGZVM3,NHAFYDSV,9)
score(TNGLVITGZVM3,CEZNOEHLF,8)
score(TNGLVITGZVM3,XLJJNBPZN,4)
user(WPVHKCNN1,WPVHKCNN1@gmail.com)
score(WPVHKCNN1,RFGBQMSDPZDI,1)
score(WPVHKCNN1,UTZPTJQWVDGNXC,3)
score(WPVHKCNN1,UHNYOYAQVYOQLJD,10)
score(WPVHKCNN1,XDKRPGLHE,1)
score(WPVHKCNN1,GNIBGWDRREIEO,8)
user(NAJHXAVQTT4,NAJHXAVQTT4@gmail.com)
score(NAJHXAVQTT4,UWAUHCUIVPV,10)
score(NAJHXAVQTT4,ESCSIXIFJMTQKA,3)
score(NAJHXAVQTT4,BMEDAOCYHF,2)
score(NAJHXAVQTT4,NYENQDLGUVEA,3)
score(NAJHXAVQTT4,XKHWBARTPGNV,3)
user(BYRDOEZF3,BYRDOEZF3@gmail.com)
score(BYRDOEZF3,SLACOHHUBIBUGUD,7)
score(BYRDOEZF3,XJQDTWUEVVKO,3)
score(BYRDOEZF3,NYENQDLGUVEA,5)
score(BYRDOEZF3,UTZPTJQWVDGNXC,6)
score(BYRDOEZF3,DXYGBXWBOJQ,9)
user(HFQYVSKVSZTWO4,HFQYVSKVSZTWO4@gmail.com)
score(HFQYVSKVSZTWO4,UWAUHCUIVPV,10)
score(HFQYVSKVSZTWO4,RFGBQMSDPZDI,1)
score(HFQYVSKVSZTWO4,RFGBQMSDPZDI,9)
score(HFQYVSKVSZTWO4,BTFTIOSXBYYIHCS,5)
score(HFQYVSKVSZTWO4,BESFPULCH,10)
user(YTNPGMCSPME0,YTNPGMCSPME0@gmail.com)
score(YTNPGMCSPME0,CPARAHDVGC,3)
score(YTNPGMCSPME0,TXUDHYIIMMH,1)
score(YTNPGMCSPME0,PHLCRYVPGPZKNZ,2)
score(YTNPGMCSPME0,LWAWMSOHRIYY,10)
score(YTNPGMCSPME0,QBKBPJOIYNM,0)
user(YWCYEAER5,YWCYEAER5@gmail.com)
score(YWCYEAER5,YWSIXYJUXM,5)
score(YWCYEAER5,KBFIQNGKCDJJCR,5)
score(YWCYEAER5,ZCAMRSLMJUTP,1)
score(YWCYEAER5,OGKYCQDOF,10)
score(YWCYEAER5,ESCSIXIFJMTQKA,7)
user(TSIXWQFJGHGSM3,TSIXWQFJGHGSM3@studio.unibo.it)
score(TSIXWQFJGHGSM3,IJANPNBAETQ,10)
score(TSIXWQFJGHGSM3,BMYUYNLONGITC,1)
score(TSIXWQFJGHGSM3,JTPVFLVB,10)
score(TSIXWQFJGHGSM3,AACLDMLFSIJGBB,1)
score(TSIXWQFJGHGSM3,YTLQXZKTVXL,2)
user(PTSCCQNUVRQG0,PTSCCQNUVRQG0@studio.unibo.it)
score(PTSCCQNUVRQG0,NUHPNSTD,10)
score(PTSCCQNUVRQG0,DXYGBXWBOJQ,5)
score(PTSCCQNUVRQG0,YWSIXYJUXM,4)
score(PTSCCQNUVRQG0,MFNCSBHOJHTS,5)
score(PTSCCQNUVRQG0,UWAUHCUIVPV,10)
user(VJESJXYOOHHQK3,VJESJXYOOHHQK3@gmail.com)
score(VJESJXYOOHHQK3,TEBWMTEOYOARIT,0)
score(VJESJXYOOHHQK3,FHOWCKSHSTJVNAZ,6)
score(VJESJXYOOHHQK3,OCASJIPJ,7)
score(VJESJXYOOHHQK3,LWAWMSOHRIYY,10)
score(VJESJXYOOHHQK3,LBFJWXABPPBTX,6)
user(EEXUPTB4,EEXUPTB4@gmail.com)
score(EEXUPTB4,MEBAFEFKEJFE,2)
score(EEXUPTB4,RBUTTJSIJWVFEY,0)
score(EEXUPTB4,WEUMCUHHVZ,10)
score(EEXUPTB4,MEBAFEFKEJFE,5)
score(EEXUPTB4,PJRPBKMCIC,4)
user(QKEGMXNOL0,QKEGMXNOL0@gmail.com)
score(QKEGMXNOL0,HWHBUYYFUNHXQS,1)
score(QKEGMXNOL0,MZJTLVXDUY,3)
score(QKEGMXNOL0,PPSZIJFHOC,5)
score(QKEGMXNOL0,EKKFUGKI,4)
score(QKEGMXNOL0,OBDMIKNDIXIF,5)
user(UQWXZMBZHB1,UQWXZMBZHB1@gmail.com)
score(UQWXZMBZHB1,DXYGBXWBOJQ,6)
score(UQWXZMBZHB1,AACLDMLFSIJGBB,0)
score(UQWXZMBZHB1,KKWCVOYNGW,10)
score(UQWXZMBZHB1,LWAWMSOHRIYY,10)
score(UQWXZMBZHB1,RFGBQMSDPZDI,3)
user(PITUIMI4,PITUIMI4@gmail.com)
score(PITUIMI4,XVBKNGVNPW,5)
score(PITUIMI4,XJQDTWUEVVKO,4)
score(PITUIMI4,WEUMCUHHVZ,10)
score(PITUIMI4,VUAJOVCIEPVEVRA,4)
score(PITUIMI4,VUAJOVCIEPVEVRA,0)
user(RZCHDREGO5,RZCHDREGO5@gmail.com)
score(RZCHDREGO5,EYPLEUUT,9)
score(RZCHDREGO5,LGKXSXXFWWHKFZG,5)
score(RZCHDREGO5,XJQDTWUEVVKO,0)
score(RZCHDREGO5,GEGOWVWDBIHWNQ,2)
score(RZCHDREGO5,LJYMILVIVMK,10)
user(MZUMGHPTO3,MZUMGHPTO3@gmail.com)
score(MZUMGHPTO3,YVCYWKCCABKXCB,10)
score(MZUMGHPTO3,TEBWMTEOYOARIT,5)
score(MZUMGHPTO3,PJRPBKMCIC,8)
score(MZUMGHPTO3,VLSEMUBKBN,1)
score(MZUMGHPTO3,NHAFYDSV,3)
user(GSPJOCPC0,GSPJOCPC0@gmail.com)
score(GSPJOCPC0,LJYMILVIVMK,10)
score(GSPJOCPC0,RBUTTJSIJWVFEY,3)
score(GSPJOCPC0,RBUTTJSIJWVFEY,4)
score(GSPJOCPC0,RBIBRTVHSCWQ,5)
score(GSPJOCPC0,DVSGUHWRODJQJS,9)
user(KYTTEBSQ4,KYTTEBSQ4@studio.unibo.it)
score(KYTTEBSQ4,OUAWANQBGJ,6)
score(KYTTEBSQ4,SLACOHHUBIBUGUD,7)
score(KYTTEBSQ4,KKWCVOYNGW,10)
score(KYTTEBSQ4,JJSGXGWQMVP,1)
score(KYTTEBSQ4,UTZPTJQWVDGNXC,6)
user(YZGIOBUTVUSM1,YZGIOBUTVUSM1@studio.unibo.it)
score(YZGIOBUTVUSM1,XKHWBARTPGNV,4)
score(YZGIOBUTVUSM1,KPNKOPNYWTO,3)
score(YZGIOBUTVUSM1,CEZNOEHLF,7)
score(YZGIOBUTVUSM1,AACLDMLFSIJGBB,5)
score(YZGIOBUTVUSM1,BMYUYNLONGITC,2)
user(BLUWDVSJEK3,BLUWDVSJEK3@gmail.com)
score(BLUWDVSJEK3,XVBKNGVNPW,4)
score(BLUWDVSJEK3,JJSGXGWQMVP,2)
score(BLUWDVSJEK3,EYPLEUUT,1)
score(BLUWDVSJEK3,DVRJBLNWFVGAH,7)
score(BLUWDVSJEK3,PYXWZUHMPRTD,6)
user(VJUSIUKTGD2,VJUSIUKTGD2@studio.unibo.it)
score(VJUSIUKTGD2,LWAWMSOHRIYY,10)
score(VJUSIUKTGD2,OBDMIKNDIXIF,1)
score(VJUSIUKTGD2,ACCOGONWMO,6)
score(VJUSIUKTGD2,PHLCRYVPGPZKNZ,2)
score(VJUSIUKTGD2,TEBWMTEOYOARIT,0)
user(JCUAUHOUNXZ1,JCUAUHOUNXZ1@gmail.com)
score(JCUAUHOUNXZ1,DOUTPKOJBO,8)
score(JCUAUHOUNXZ1,XJQDTWUEVVKO,2)
score(JCUAUHOUNXZ1,BESFPULCH,10)
score(JCUAUHOUNXZ1,EYPLEUUT,8)
score(JCUAUHOUNXZ1,EYPLEUUT,9)
user(BWLDVYVESQA0,BWLDVYVESQA0@gmail.com)
score(BWLDVYVESQA0,WOYDUIELSDY,6)
score(BWLDVYVESQA0,AACLDMLFSIJGBB,7)
score(BWLDVYVESQA0,EYPLEUUT,5)
score(BWLDVYVESQA0,WEUMCUHHVZ,10)
score(BWLDVYVESQA0,YTLQXZKTVXL,9)
user(IZTIUUAWKUEZ4,IZTIUUAWKUEZ4@gmail.com)
score(IZTIUUAWKUEZ4,KPNTVYTMFON,2)
score(IZTIUUAWKUEZ4,IYXNNIIDPDDRAM,5)
score(IZTIUUAWKUEZ4,GEGOWVWDBIHWNQ,8)
score(IZTIUUAWKUEZ4,RFGBQMSDPZDI,7)
score(IZTIUUAWKUEZ4,MFKGFFYLVQMKNKD,10)
user(EDSLDCDFCTYP5,EDSLDCDFCTYP5@studio.unibo.it)
score(EDSLDCDFCTYP5,BMEDAOCYHF,1)
score(EDSLDCDFCTYP5,PXHTLIQYB,10)
score(EDSLDCDFCTYP5,DVSGUHWRODJQJS,2)
score(EDSLDCDFCTYP5,DVSGUHWRODJQJS,6)
score(EDSLDCDFCTYP5,YVCYWKCCABKXCB,10)
user(LLMCKHYQSHF1,LLMCKHYQSHF1@studio.unibo.it)
score(LLMCKHYQSHF1,XVKXUIIIWMYFLEO,7)
score(LLMCKHYQSHF1,ESCSIXIFJMTQKA,1)
score(LLMCKHYQSHF1,YMLVJQBXTOUOG,10)
score(LLMCKHYQSHF1,DVSGUHWRODJQJS,4)
score(LLMCKHYQSHF1,XDKRPGLHE,0)
user(GYULEEHZBB4,GYULEEHZBB4@studio.unibo.it)
score(GYULEEHZBB4,EYPLEUUT,3)
score(GYULEEHZBB4,RBIBRTVHSCWQ,6)
score(GYULEEHZBB4,WOYDUIELSDY,0)
score(GYULEEHZBB4,MZJTLVXDUY,8)
score(GYULEEHZBB4,XJQDTWUEVVKO,1)
user(GUDYDUZJUSW0,GUDYDUZJUSW0@studio.unibo.it)
score(GUDYDUZJUSW0,BTFTIOSXBYYIHCS,3)
score(GUDYDUZJUSW0,XKHWBARTPGNV,7)
score(GUDYDUZJUSW0,MWYSDHGUYPU,7)
score(GUDYDUZJUSW0,IGMBGRXCM,6)
score(GUDYDUZJUSW0,SLACOHHUBIBUGUD,4)
user(CPYNOBLZEMSQ5,CPYNOBLZEMSQ5@gmail.com)
score(CPYNOBLZEMSQ5,QGBIYYIBX,9)
score(CPYNOBLZEMSQ5,RBDOOSID,4)
score(CPYNOBLZEMSQ5,OUAWANQBGJ,7)
score(CPYNOBLZEMSQ5,CEZNOEHLF,3)
score(CPYNOBLZEMSQ5,XLJJNBPZN,4)
user(XLLTAFBRK0,XLLTAFBRK0@gmail.com)
score(XLLTAFBRK0,UDAJQFJPFI,3)
score(XLLTAFBRK0,AACLDMLFSIJGBB,2)
score(XLLTAFBRK0,PPSZIJFHOC,2)
score(XLLTAFBRK0,IYXNNIIDPDDRAM,3)
score(XLLTAFBRK0,KBFIQNGKCDJJCR,0)
user(NILFDWC2,NILFDWC2@studio.unibo.it)
score(NILFDWC2,DOUTPKOJBO,4)
score(NILFDWC2,VUAJOVCIEPVEVRA,2)
score(NILFDWC2,KPNTVYTMFON,2)
score(NILFDWC2,LDCATYUFADQQ,2)
score(NILFDWC2,XVBKNGVNPW,7)
user(RHAIFHCTZ2,RHAIFHCTZ2@gmail.com)
score(RHAIFHCTZ2,BMEDAOCYHF,6)
score(RHAIFHCTZ2,CEZNOEHLF,5)
score(RHAIFHCTZ2,GEGOWVWDBIHWNQ,2)
score(RHAIFHCTZ2,UTZPTJQWVDGNXC,7)
score(RHAIFHCTZ2,OCASJIPJ,9)
user(JYQHIABSBXZYI5,JYQHIABSBXZYI5@gmail.com)
score(JYQHIABSBXZYI5,GUJCTFWICHQCPO,6)
score(JYQHIABSBXZYI5,EKKFUGKI,4)
score(JYQHIABSBXZYI5,SGQRJDVHQLYNNDT,5)
score(JYQHIABSBXZYI5,GNIBGWDRREIEO,6)
score(JYQHIABSBXZYI5,ZCAMRSLMJUTP,8)
user(DWEQNCDTL4,DWEQNCDTL4@studio.unibo.it)
score(DWEQNCDTL4,UWAUHCUIVPV,10)
score(DWEQNCDTL4,YWSIXYJUXM,4)
score(DWEQNCDTL4,HWHBUYYFUNHXQS,5)
score(DWEQNCDTL4,MFKGFFYLVQMKNKD,10)
score(DWEQNCDTL4,YTLQXZKTVXL,6)
user(IMTOTODFIEQEQ3,IMTOTODFIEQEQ3@studio.unibo.it)
score(IMTOTODFIEQEQ3,PHLCRYVPGPZKNZ,5)
score(IMTOTODFIEQEQ3,OHAVHYCPJYMDL,2)
score(IMTOTODFIEQEQ3,NHAFYDSV,5)
score(IMTOTODFIEQEQ3,DXYGBXWBOJQ,3)
score(IMTOTODFIEQEQ3,FEYZENWHPZZUL,4)
user(BTDTFBIGBMA4,BTDTFBIGBMA4@gmail.com)
score(BTDTFBIGBMA4,NYENQDLGUVEA,5)
score(BTDTFBIGBMA4,PEIDFZJMTKGYZ,4)
score(BTDTFBIGBMA4,PEIDFZJMTKGYZ,1)
score(BTDTFBIGBMA4,SLACOHHUBIBUGUD,7)
score(BTDTFBIGBMA4,LDCATYUFADQQ,4)
user(RNQNKVHG0,RNQNKVHG0@gmail.com)
score(RNQNKVHG0,DOUTPKOJBO,1)
score(RNQNKVHG0,AACLDMLFSIJGBB,5)
score(RNQNKVHG0,YWSIXYJUXM,1)
score(RNQNKVHG0,TXUDHYIIMMH,7)
score(RNQNKVHG0,LJYMILVIVMK,10)
user(IVJUAOFWGFZCA2,IVJUAOFWGFZCA2@studio.unibo.it)
score(IVJUAOFWGFZCA2,LDCATYUFADQQ,0)
score(IVJUAOFWGFZCA2,GEGOWVWDBIHWNQ,9)
score(IVJUAOFWGFZCA2,RPZGAFUETXUY,8)
score(IVJUAOFWGFZCA2,TXUDHYIIMMH,4)
score(IVJUAOFWGFZCA2,EYPLEUUT,3)
user(NLGVTOGD1,NLGVTOGD1@gmail.com)
score(NLGVTOGD1,KBFIQNGKCDJJCR,8)
score(NLGVTOGD1,QGBIYYIBX,7)
score(NLGVTOGD1,PYXWZUHMPRTD,1)
score(NLGVTOGD1,IGMBGRXCM,6)
score(NLGVTOGD1,XDKRPGLHE,8)
user(TUJDQIW0,TUJDQIW0@studio.unibo.it)
score(TUJDQIW0,UWAUHCUIVPV,10)
score(TUJDQIW0,YTLQXZKTVXL,8)
score(TUJDQIW0,JTPVFLVB,10)
score(TUJDQIW0,UDAJQFJPFI,6)
score(TUJDQIW0,NRCBWURMLRQFI,1)
user(IYRKNCYZDY1,IYRKNCYZDY1@studio.unibo.it)
score(IYRKNCYZDY1,KKWCVOYNGW,10)
score(IYRKNCYZDY1,RPZGAFUETXUY,1)
score(IYRKNCYZDY1,PYXWZUHMPRTD,8)
score(IYRKNCYZDY1,MFNCSBHOJHTS,4)
score(IYRKNCYZDY1,UTZPTJQWVDGNXC,6)
user(LVUBTLEGR1,LVUBTLEGR1@gmail.com)
score(LVUBTLEGR1,BESFPULCH,10)
score(LVUBTLEGR1,JJSGXGWQMVP,4)
score(LVUBTLEGR1,UWAUHCUIVPV,10)
score(LVUBTLEGR1,OBDMIKNDIXIF,3)
score(LVUBTLEGR1,RBDOOSID,4)
user(WSEXKDWZLKQ0,WSEXKDWZLKQ0@studio.unibo.it)
score(WSEXKDWZLKQ0,BTFTIOSXBYYIHCS,3)
score(WSEXKDWZLKQ0,OHZDMNVVZ,8)
score(WSEXKDWZLKQ0,BMEDAOCYHF,5)
score(WSEXKDWZLKQ0,IGMBGRXCM,2)
score(WSEXKDWZLKQ0,TEBWMTEOYOARIT,4)
user(MIPQWWZ5,MIPQWWZ5@gmail.com)
score(MIPQWWZ5,XRDURDWWKYVQAQF,10)
score(MIPQWWZ5,NRCBWURMLRQFI,1)
score(MIPQWWZ5,PPSZIJFHOC,2)
score(MIPQWWZ5,YVCYWKCCABKXCB,10)
score(MIPQWWZ5,PHLCRYVPGPZKNZ,5)
user(NSZNCBOXOK0,NSZNCBOXOK0@gmail.com)
score(NSZNCBOXOK0,BESFPULCH,10)
score(NSZNCBOXOK0,LJYMILVIVMK,10)
score(NSZNCBOXOK0,OHAVHYCPJYMDL,4)
score(NSZNCBOXOK0,NRCBWURMLRQFI,8)
score(NSZNCBOXOK0,KPNKOPNYWTO,4)
user(RKGJQFUECMJF2,RKGJQFUECMJF2@gmail.com)
score(RKGJQFUECMJF2,OHZDMNVVZ,6)
score(RKGJQFUECMJF2,BVPMYINKQYQBCD,4)
score(RKGJQFUECMJF2,GEGOWVWDBIHWNQ,7)
score(RKGJQFUECMJF2,XSHLEUOOQRYPQ,10)
score(RKGJQFUECMJF2,UDAJQFJPFI,6)
user(BJFEFHN0,BJFEFHN0@gmail.com)
score(BJFEFHN0,SLACOHHUBIBUGUD,4)
score(BJFEFHN0,HRZEJQVPSFHRIHV,4)
score(BJFEFHN0,IYXNNIIDPDDRAM,6)
score(BJFEFHN0,WEUMCUHHVZ,10)
score(BJFEFHN0,IGMBGRXCM,3)
user(EAXKTAITENTMM3,EAXKTAITENTMM3@studio.unibo.it)
score(EAXKTAITENTMM3,NYENQDLGUVEA,1)
score(EAXKTAITENTMM3,OCASJIPJ,0)
score(EAXKTAITENTMM3,LDCATYUFADQQ,3)
score(EAXKTAITENTMM3,VDLPCEEPZI,4)
score(EAXKTAITENTMM3,GUJCTFWICHQCPO,2)
user(ORTAEMATNR2,ORTAEMATNR2@gmail.com)
score(ORTAEMATNR2,OUAWANQBGJ,8)
score(ORTAEMATNR2,MFKGFFYLVQMKNKD,10)
score(ORTAEMATNR2,BVPMYINKQYQBCD,0)
score(ORTAEMATNR2,LDCATYUFADQQ,3)
score(ORTAEMATNR2,MEBAFEFKEJFE,1)
user(EEKEIIWVMAMM2,EEKEIIWVMAMM2@studio.unibo.it)
score(EEKEIIWVMAMM2,JTPVFLVB,10)
score(EEKEIIWVMAMM2,EKKFUGKI,0)
score(EEKEIIWVMAMM2,IJANPNBAETQ,10)
score(EEKEIIWVMAMM2,HOUJPKFFL,9)
score(EEKEIIWVMAMM2,UTZPTJQWVDGNXC,9)
user(GROEDRWOMW0,GROEDRWOMW0@studio.unibo.it)
score(GROEDRWOMW0,NYENQDLGUVEA,4)
score(GROEDRWOMW0,BESFPULCH,10)
score(GROEDRWOMW0,NYENQDLGUVEA,3)
score(GROEDRWOMW0,VUAJOVCIEPVEVRA,0)
score(GROEDRWOMW0,AACLDMLFSIJGBB,3)
user(CFFRXPPUKP1,CFFRXPPUKP1@gmail.com)
score(CFFRXPPUKP1,NYENQDLGUVEA,3)
score(CFFRXPPUKP1,MZJTLVXDUY,8)
score(CFFRXPPUKP1,RPZGAFUETXUY,2)
score(CFFRXPPUKP1,OGKYCQDOF,10)
score(CFFRXPPUKP1,HOUJPKFFL,8)
user(KLIKTZRZRNIDZ5,KLIKTZRZRNIDZ5@studio.unibo.it)
score(KLIKTZRZRNIDZ5,PYXWZUHMPRTD,3)
score(KLIKTZRZRNIDZ5,XKHWBARTPGNV,9)
score(KLIKTZRZRNIDZ5,XLJJNBPZN,7)
score(KLIKTZRZRNIDZ5,NRCBWURMLRQFI,4)
score(KLIKTZRZRNIDZ5,BVPMYINKQYQBCD,7)
user(BOETXEGWXXJM5,BOETXEGWXXJM5@gmail.com)
score(BOETXEGWXXJM5,MWYSDHGUYPU,5)
score(BOETXEGWXXJM5,OCASJIPJ,0)
score(BOETXEGWXXJM5,ACCOGONWMO,4)
score(BOETXEGWXXJM5,CEZNOEHLF,9)
score(BOETXEGWXXJM5,MFKGFFYLVQMKNKD,10)
user(DLIUTSDNQGT0,DLIUTSDNQGT0@studio.unibo.it)
score(DLIUTSDNQGT0,FEYZENWHPZZUL,7)
score(DLIUTSDNQGT0,PXHTLIQYB,10)
score(DLIUTSDNQGT0,EYPLEUUT,9)
score(DLIUTSDNQGT0,PXHTLIQYB,10)
score(DLIUTSDNQGT0,XLJJNBPZN,0)
user(JAWDXWAADDM5,JAWDXWAADDM5@studio.unibo.it)
score(JAWDXWAADDM5,SWMEZQIZTGED,0)
score(JAWDXWAADDM5,QGBIYYIBX,1)
score(JAWDXWAADDM5,HWHBUYYFUNHXQS,9)
score(JAWDXWAADDM5,LMMAWRHVAPWZIO,8)
score(JAWDXWAADDM5,KBFIQNGKCDJJCR,1)
user(MFCGERC5,MFCGERC5@studio.unibo.it)
score(MFCGERC5,MFKGFFYLVQMKNKD,10)
score(MFCGERC5,YTLQXZKTVXL,1)
score(MFCGERC5,MWYSDHGUYPU,4)
score(MFCGERC5,WEUMCUHHVZ,10)
score(MFCGERC5,BVPMYINKQYQBCD,9)
user(XOSSJTIZDJAKY3,XOSSJTIZDJAKY3@studio.unibo.it)
score(XOSSJTIZDJAKY3,XDKRPGLHE,9)
score(XOSSJTIZDJAKY3,SWMEZQIZTGED,4)
score(XOSSJTIZDJAKY3,VLSEMUBKBN,8)
score(XOSSJTIZDJAKY3,PIXOPIUKOXJBE,1)
score(XOSSJTIZDJAKY3,BTFTIOSXBYYIHCS,9)
user(THXOJJHWER1,THXOJJHWER1@gmail.com)
score(THXOJJHWER1,HRZEJQVPSFHRIHV,2)
score(THXOJJHWER1,LMMAWRHVAPWZIO,3)
score(THXOJJHWER1,YVCYWKCCABKXCB,10)
score(THXOJJHWER1,PHLCRYVPGPZKNZ,9)
score(THXOJJHWER1,QGBIYYIBX,4)
user(MNAEASTMCZ0,MNAEASTMCZ0@studio.unibo.it)
score(MNAEASTMCZ0,LDCATYUFADQQ,9)
score(MNAEASTMCZ0,DXYGBXWBOJQ,8)
score(MNAEASTMCZ0,VDLPCEEPZI,4)
score(MNAEASTMCZ0,UHNYOYAQVYOQLJD,10)
score(MNAEASTMCZ0,KPNTVYTMFON,3)
user(KOXNKUNMCRYL5,KOXNKUNMCRYL5@studio.unibo.it)
score(KOXNKUNMCRYL5,OHZDMNVVZ,3)
score(KOXNKUNMCRYL5,PHLCRYVPGPZKNZ,5)
score(KOXNKUNMCRYL5,IGMBGRXCM,3)
score(KOXNKUNMCRYL5,RPZGAFUETXUY,8)
score(KOXNKUNMCRYL5,SGQRJDVHQLYNNDT,1)
user(KHCWKDDCFQ0,KHCWKDDCFQ0@studio.unibo.it)
score(KHCWKDDCFQ0,PXHTLIQYB,10)
score(KHCWKDDCFQ0,DVSGUHWRODJQJS,8)
score(KHCWKDDCFQ0,VDLPCEEPZI,4)
score(KHCWKDDCFQ0,VSGVRMZFJNJNFIA,9)
score(KHCWKDDCFQ0,FHOWCKSHSTJVNAZ,2)
user(QCJJSLZESSH3,QCJJSLZESSH3@studio.unibo.it)
score(QCJJSLZESSH3,YMLVJQBXTOUOG,10)
score(QCJJSLZESSH3,XRDURDWWKYVQAQF,10)
score(QCJJSLZESSH3,BTFTIOSXBYYIHCS,8)
score(QCJJSLZESSH3,BVPMYINKQYQBCD,4)
score(QCJJSLZESSH3,XLJJNBPZN,3)
user(KKFWFUFGVUC1,KKFWFUFGVUC1@gmail.com)
score(KKFWFUFGVUC1,RBUTTJSIJWVFEY,2)
score(KKFWFUFGVUC1,SGQRJDVHQLYNNDT,1)
score(KKFWFUFGVUC1,MFNCSBHOJHTS,3)
score(KKFWFUFGVUC1,BTFTIOSXBYYIHCS,0)
score(KKFWFUFGVUC1,LDCATYUFADQQ,7)
user(NHBBOGJUM5,NHBBOGJUM5@gmail.com)
