actor(PMGSJ,JJTDNDGQW,male)
actor(USIHASFSA,LZGMEQUJ,male)
actor(LHSLQD,YVRUCRWET,female)
actor(YHMKIO,ZIRQR,male)
actor(SVALTD,FIOGUBV,female)
actor(KYBOUVR,AECOGNB,female)
actor(MFDJPZQ,LRCLED,female)
actor(UUXWELSY,GUILBRH,male)
actor(TTSMJOESI,JAROF,male)
actor(BJSACJY,BQAYOUJDO,female)
actor(DCSGSOHBJ,CZPPHVZ,male)
actor(EZOMP,YPMFNCFSU,female)
actor(KIDXQGEVS,JTKGQ,female)
actor(FYKPHB,BXOKFTIAK,female)
actor(EGEMNZ,HJOZSDF,female)
actor(OWAGZHR,PQDNKQKQP,male)
actor(NXSLFVW,OGNYDEA,male)
actor(MDZNJOEA,UKEPANMV,female)
actor(EFVYUJI,WMFQTE,male)
actor(AMFYOR,VRGHJQ,male)
actor(AZDSERT,DZVDML,male)
actor(HGWKZI,CUOOPNOUJ,male)
actor(QORONCCL,DLEEMEZCV,male)
actor(IUESDJR,JZAEA,male)
actor(KGHHGJR,WBOCDK,female)
actor(EPYCUT,FRQKUAFK,female)
actor(EVAWTPE,RSHAC,male)
actor(FZWPMC,BNJMN,male)
actor(NNATTUMJ,KDEIBOQK,male)
actor(CAYEPJ,QYDPWENL,female)
actor(YMFFMF,YDTOCVTM,male)
actor(VAIJRP,QPHIXYU,male)
actor(RMIAHGNF,QKJPVWLF,male)
actor(MJBVJZIN,XSEIZXNSR,female)
actor(UMBYTY,BZRWZDUQ,female)
actor(ETBSGHRUR,YHJIRO,male)
actor(SKUSWV,HFNXUSEX,male)
actor(AQXABDF,RLQTFV,male)
actor(TBWLEVRL,DCMCYK,female)
actor(LQINXE,TIXAXICJZ,female)
actor(OOSVE,YAKBU,female)
actor(MJXSBTJ,ASREQO,female)
actor(PKKHJAU,OVSIDITXF,female)
actor(EXBLTPS,CEYYPHA,female)
actor(XQKXS,FPMVESMB,male)
actor(BSOALL,QFSWNGCZB,female)
actor(GOKVM,OKIEAOMIN,female)
actor(ENBHC,RPIYE,female)
actor(YIYLNS,UZEUUQRYI,female)
actor(PMUKJ,UEGXWKHW,female)
score(RHNZSMCIPK1,RPDWSUNP,1)
user(JVHLEBJEPENV0,JVHLEBJEPENV0@studio.unibo.it)
score(JVHLEBJEPENV0,SQKTUAPD,6)
score(JVHLEBJEPENV0,FLQRMJHCF,3)
score(JVHLEBJEPENV0,XOPVXHGJ,9)
score(JVHLEBJEPENV0,GLAWHRALQUCDH,3)
score(JVHLEBJEPENV0,XODACOYDCHW,2)
user(MRANMRYYI1,MRANMRYYI1@studio.unibo.it)
score(MRANMRYYI1,LGARZSPGVW,4)
score(MRANMRYYI1,OCFWFZFWQWWIXC,10)
score(MRANMRYYI1,MIDJDRAFY,9)
score(MRANMRYYI1,VMUHJWUFR,6)
score(MRANMRYYI1,DUZRATKHCRPJA,3)
user(MOQOQEGGSI2,MOQOQEGGSI2@gmail.com)
score(MOQOQEGGSI2,UHCISVRHWPU,9)
score(MOQOQEGGSI2,NWWKJWVSNCQNOFC,4)
score(MOQOQEGGSI2,LCGUGGFFZ,6)
score(MOQOQEGGSI2,ZYYNXDFGE,7)
score(MOQOQEGGSI2,NWWKJWVSNCQNOFC,6)
user(SYTXXZBHTCHV4,SYTXXZBHTCHV4@studio.unibo.it)
score(SYTXXZBHTCHV4,WVUFWEHGB,10)
score(SYTXXZBHTCHV4,HKQXKSXIA,8)
score(SYTXXZBHTCHV4,ENCHDFAK,2)
score(SYTXXZBHTCHV4,HKQXKSXIA,7)
score(SYTXXZBHTCHV4,OCQZJDLK,6)
user(QYONFMCIIZJ5,QYONFMCIIZJ5@studio.unibo.it)
score(QYONFMCIIZJ5,VQBGEVBW,9)
score(QYONFMCIIZJ5,XODACOYDCHW,2)
score(QYONFMCIIZJ5,XOBCOZJRYHWEW,7)
score(QYONFMCIIZJ5,QQOLMSUEIB,0)
score(QYONFMCIIZJ5,GGKURRWRYODY,6)
user(KXMYQMAKQ3,KXMYQMAKQ3@studio.unibo.it)
score(KXMYQMAKQ3,QVBYSONKZXPJOZI,7)
score(KXMYQMAKQ3,MYSZYZFEIQ,5)
score(KXMYQMAKQ3,SNGSLCKN,9)
score(KXMYQMAKQ3,UAUGNPYEIUWB,5)
score(KXMYQMAKQ3,TDTWINFFOMU,3)
user(OYFXFVLWMI3,OYFXFVLWMI3@gmail.com)
score(OYFXFVLWMI3,HKQXKSXIA,5)
score(OYFXFVLWMI3,EWQYMSOMNSCXK,9)
score(OYFXFVLWMI3,YNXHCAYQ,2)
score(OYFXFVLWMI3,FJMRKIKQSSPUAY,4)
score(OYFXFVLWMI3,XTBLIHJJVMYPM,8)
user(KAWPYIKYKWZ4,KAWPYIKYKWZ4@studio.unibo.it)
score(KAWPYIKYKWZ4,QKCKQDQD,6)
score(KAWPYIKYKWZ4,FBRVDYWTX,2)
score(KAWPYIKYKWZ4,LGARZSPGVW,3)
score(KAWPYIKYKWZ4,SDNJWRUFC,6)
score(KAWPYIKYKWZ4,FKBUCRBG,5)
user(JZJCHRIFYHO4,JZJCHRIFYHO4@gmail.com)
score(JZJCHRIFYHO4,VQBGEVBW,4)
score(JZJCHRIFYHO4,JMOPUWKDOY,0)
score(JZJCHRIFYHO4,PPUOPFYJLPN,7)
score(JZJCHRIFYHO4,SDNJWRUFC,6)
score(JZJCHRIFYHO4,FKBUCRBG,1)
user(YESTTUHKNZTPV5,YESTTUHKNZTPV5@studio.unibo.it)
score(YESTTUHKNZTPV5,VQBGEVBW,6)
score(YESTTUHKNZTPV5,CLEOZPBUKBDM,8)
score(YESTTUHKNZTPV5,PQCSECARGBTVMI,9)
score(YESTTUHKNZTPV5,WLSDORYYAWENC,1)
score(YESTTUHKNZTPV5,DUZRATKHCRPJA,3)
user(PXXSVTSKKBMTX0,PXXSVTSKKBMTX0@gmail.com)
score(PXXSVTSKKBMTX0,PPUOPFYJLPN,9)
score(PXXSVTSKKBMTX0,ZTSPPQSOY,8)
score(PXXSVTSKKBMTX0,SQKTUAPD,2)
score(PXXSVTSKKBMTX0,BJAXLXQQDNDW,7)
score(PXXSVTSKKBMTX0,ITBSCSJH,8)
user(MCXGUPPD4,MCXGUPPD4@gmail.com)
score(MCXGUPPD4,KQQTLFSE,4)
score(MCXGUPPD4,XODACOYDCHW,0)
score(MCXGUPPD4,WHYAEPYJ,5)
score(MCXGUPPD4,QVBYSONKZXPJOZI,7)
score(MCXGUPPD4,UFMJPLSBCJX,6)
user(IUOWILURND5,IUOWILURND5@gmail.com)
score(IUOWILURND5,UHCISVRHWPU,5)
score(IUOWILURND5,GIWUEAKERB,5)
score(IUOWILURND5,PPUOPFYJLPN,1)
score(IUOWILURND5,CLEOZPBUKBDM,5)
score(IUOWILURND5,SNGSLCKN,3)
user(UYECPJDPULG1,UYECPJDPULG1@studio.unibo.it)
score(UYECPJDPULG1,LMOXNMUVY,2)
score(UYECPJDPULG1,JXMHBLJAJXUJA,0)
score(UYECPJDPULG1,SHUUNDCLPDR,1)
score(UYECPJDPULG1,LMOXNMUVY,1)
score(UYECPJDPULG1,VMUHJWUFR,0)
user(HZVZOOUWKEU0,HZVZOOUWKEU0@gmail.com)
score(HZVZOOUWKEU0,TDTWINFFOMU,7)
score(HZVZOOUWKEU0,VLUYMBMXXZZE,4)
score(HZVZOOUWKEU0,ZYYNXDFGE,7)
score(HZVZOOUWKEU0,KEURWMUYCLPNPH,0)
score(HZVZOOUWKEU0,LGARZSPGVW,1)
user(HQWDTFDUFL1,HQWDTFDUFL1@studio.unibo.it)
score(HQWDTFDUFL1,WFOHOOBXSIUZ,0)
score(HQWDTFDUFL1,LGARZSPGVW,1)
score(HQWDTFDUFL1,MPSAUHQFLCSMCC,10)
score(HQWDTFDUFL1,EWQYMSOMNSCXK,6)
score(HQWDTFDUFL1,AYSBRFWFH,4)
user(YBPPKTKG1,YBPPKTKG1@gmail.com)
score(YBPPKTKG1,GDQTCEGZ,0)
score(YBPPKTKG1,CLVFMCUU,9)
score(YBPPKTKG1,FLQRMJHCF,5)
score(YBPPKTKG1,FJMRKIKQSSPUAY,9)
score(YBPPKTKG1,BJAXLXQQDNDW,8)
user(RIZTBCVF5,RIZTBCVF5@studio.unibo.it)
score(RIZTBCVF5,RHLKPKQOQGCQ,4)
score(RIZTBCVF5,MIDJDRAFY,2)
score(RIZTBCVF5,JMOPUWKDOY,3)
score(RIZTBCVF5,MIDJDRAFY,0)
score(RIZTBCVF5,CLVFMCUU,1)
user(TBHLPFTDW1,TBHLPFTDW1@gmail.com)
score(TBHLPFTDW1,XOBCOZJRYHWEW,5)
score(TBHLPFTDW1,GLAWHRALQUCDH,7)
score(TBHLPFTDW1,FBRVDYWTX,7)
score(TBHLPFTDW1,SQKTUAPD,1)
score(TBHLPFTDW1,PQCSECARGBTVMI,8)
user(MSOCDEAZOJQI2,MSOCDEAZOJQI2@studio.unibo.it)
score(MSOCDEAZOJQI2,GIWUEAKERB,3)
score(MSOCDEAZOJQI2,DASWYDATV,8)
score(MSOCDEAZOJQI2,JIKTDMGMVYP,5)
score(MSOCDEAZOJQI2,JNELWCZQYCDAQYA,3)
score(MSOCDEAZOJQI2,DMCTNZDMI,0)
user(LHVAWOZ1,LHVAWOZ1@gmail.com)
score(LHVAWOZ1,QXIWCYPBCDFWW,7)
score(LHVAWOZ1,HKQXKSXIA,3)
score(LHVAWOZ1,KEURWMUYCLPNPH,5)
score(LHVAWOZ1,VMUHJWUFR,0)
score(LHVAWOZ1,LCGUGGFFZ,6)
user(CPVYVNJXMDGW2,CPVYVNJXMDGW2@studio.unibo.it)
score(CPVYVNJXMDGW2,DUZRATKHCRPJA,7)
score(CPVYVNJXMDGW2,NWWKJWVSNCQNOFC,4)
score(CPVYVNJXMDGW2,WLSDORYYAWENC,9)
score(CPVYVNJXMDGW2,UFMJPLSBCJX,9)
score(CPVYVNJXMDGW2,BMVDMULIOMJERGS,0)
user(MQXTQUKCDNMNB2,MQXTQUKCDNMNB2@gmail.com)
score(MQXTQUKCDNMNB2,YUFBCEYFZVAMQXL,10)
score(MQXTQUKCDNMNB2,HKQXKSXIA,3)
score(MQXTQUKCDNMNB2,UAUGNPYEIUWB,7)
score(MQXTQUKCDNMNB2,GLAWHRALQUCDH,6)
score(MQXTQUKCDNMNB2,FJMRKIKQSSPUAY,0)
user(UBDCJRRRVFWXD3,UBDCJRRRVFWXD3@studio.unibo.it)
score(UBDCJRRRVFWXD3,RHLKPKQOQGCQ,1)
score(UBDCJRRRVFWXD3,OSVVSLMIY,0)
score(UBDCJRRRVFWXD3,OSVVSLMIY,7)
score(UBDCJRRRVFWXD3,WVUFWEHGB,10)
score(UBDCJRRRVFWXD3,SHUUNDCLPDR,2)
user(XOZDZOSFB4,XOZDZOSFB4@gmail.com)
score(XOZDZOSFB4,MTLSRESJCNBC,0)
score(XOZDZOSFB4,EWQYMSOMNSCXK,6)
score(XOZDZOSFB4,PHHXPXIK,5)
score(XOZDZOSFB4,JNELWCZQYCDAQYA,7)
score(XOZDZOSFB4,CLVFMCUU,8)
user(MHBFTZRGX3,MHBFTZRGX3@studio.unibo.it)
score(MHBFTZRGX3,OSVVSLMIY,3)
score(MHBFTZRGX3,QVBYSONKZXPJOZI,5)
score(MHBFTZRGX3,BMVDMULIOMJERGS,2)
score(MHBFTZRGX3,ENCHDFAK,6)
score(MHBFTZRGX3,TDQQJQFTQ,10)
user(CCNHMCAXQEE3,CCNHMCAXQEE3@studio.unibo.it)
score(CCNHMCAXQEE3,UFMJPLSBCJX,4)
score(CCNHMCAXQEE3,LHCVZHET,8)
score(CCNHMCAXQEE3,MYQYRXKTD,4)
score(CCNHMCAXQEE3,AYSBRFWFH,7)
score(CCNHMCAXQEE3,YWDCCCNFHXYF,9)
user(NSGFIMCWX1,NSGFIMCWX1@studio.unibo.it)
score(NSGFIMCWX1,DASWYDATV,7)
score(NSGFIMCWX1,WWBCXNNSWNPA,7)
score(NSGFIMCWX1,XOBCOZJRYHWEW,2)
score(NSGFIMCWX1,SDNJWRUFC,2)
score(NSGFIMCWX1,RHLKPKQOQGCQ,1)
user(BLPJJPECFMDGM4,BLPJJPECFMDGM4@gmail.com)
score(BLPJJPECFMDGM4,EBDRURRLPA,10)
score(BLPJJPECFMDGM4,RPDWSUNP,1)
score(BLPJJPECFMDGM4,RVNSUYAYBTDU,5)
score(BLPJJPECFMDGM4,FJMRKIKQSSPUAY,8)
score(BLPJJPECFMDGM4,RHLKPKQOQGCQ,4)
user(GCVIQWKOTMI2,GCVIQWKOTMI2@studio.unibo.it)
score(GCVIQWKOTMI2,WLSDORYYAWENC,7)
score(GCVIQWKOTMI2,GKQIITQS,3)
score(GCVIQWKOTMI2,WHYAEPYJ,5)
score(GCVIQWKOTMI2,ZEXGSCZCC,2)
score(GCVIQWKOTMI2,ZEXGSCZCC,2)
user(MBQDJJAK0,MBQDJJAK0@gmail.com)
score(MBQDJJAK0,YUFBCEYFZVAMQXL,10)
score(MBQDJJAK0,LDOHCBBFSZRSBG,2)
score(MBQDJJAK0,WFOHOOBXSIUZ,2)
score(MBQDJJAK0,OSVVSLMIY,9)
score(MBQDJJAK0,YINJKYDJLEMFP,2)
user(XUVCWWRTYIPOK4,XUVCWWRTYIPOK4@gmail.com)
score(XUVCWWRTYIPOK4,ZYYNXDFGE,9)
score(XUVCWWRTYIPOK4,FBRVDYWTX,3)
score(XUVCWWRTYIPOK4,KEURWMUYCLPNPH,5)
score(XUVCWWRTYIPOK4,XTBLIHJJVMYPM,2)
score(XUVCWWRTYIPOK4,XOPVXHGJ,0)
user(JEVZVYE2,JEVZVYE2@studio.unibo.it)
score(JEVZVYE2,SDNJWRUFC,6)
score(JEVZVYE2,QQOLMSUEIB,2)
score(JEVZVYE2,GKQIITQS,7)
score(JEVZVYE2,VWCLLLPJRQDLQR,10)
score(JEVZVYE2,SHUUNDCLPDR,3)
user(HUSLFBP3,HUSLFBP3@studio.unibo.it)
score(HUSLFBP3,XTBLIHJJVMYPM,4)
score(HUSLFBP3,HLWPIHEOWUYSA,6)
score(HUSLFBP3,PPUOPFYJLPN,0)
score(HUSLFBP3,SHUUNDCLPDR,0)
score(HUSLFBP3,PHHXPXIK,7)
user(PQWSBCOUKAB2,PQWSBCOUKAB2@gmail.com)
score(PQWSBCOUKAB2,WFOHOOBXSIUZ,7)
score(PQWSBCOUKAB2,DMCTNZDMI,9)
score(PQWSBCOUKAB2,QXIWCYPBCDFWW,6)
score(PQWSBCOUKAB2,BOEREVGANXH,10)
score(PQWSBCOUKAB2,SNGSLCKN,4)
user(GPJMRFYJFGJ5,GPJMRFYJFGJ5@studio.unibo.it)
score(GPJMRFYJFGJ5,JIKTDMGMVYP,2)
score(GPJMRFYJFGJ5,JIKTDMGMVYP,2)
score(GPJMRFYJFGJ5,UAUGNPYEIUWB,8)
score(GPJMRFYJFGJ5,MXTVULNRYBY,2)
score(GPJMRFYJFGJ5,RVNSUYAYBTDU,2)
user(PLMOGCXIVDHC4,PLMOGCXIVDHC4@studio.unibo.it)
score(PLMOGCXIVDHC4,VLUYMBMXXZZE,3)
score(PLMOGCXIVDHC4,UFMJPLSBCJX,3)
score(PLMOGCXIVDHC4,OCQZJDLK,1)
score(PLMOGCXIVDHC4,TMXKISIH,5)
score(PLMOGCXIVDHC4,LHCVZHET,6)
user(OQMAGOOGD4,OQMAGOOGD4@gmail.com)
score(OQMAGOOGD4,XOPVXHGJ,2)
score(OQMAGOOGD4,XOBCOZJRYHWEW,9)
score(OQMAGOOGD4,GGKURRWRYODY,5)
score(OQMAGOOGD4,CLVFMCUU,0)
score(OQMAGOOGD4,VWCLLLPJRQDLQR,10)
user(JXRGHXUA0,JXRGHXUA0@studio.unibo.it)
score(JXRGHXUA0,JXMHBLJAJXUJA,0)
score(JXRGHXUA0,JNELWCZQYCDAQYA,2)
score(JXRGHXUA0,YUFBCEYFZVAMQXL,10)
score(JXRGHXUA0,ENCHDFAK,6)
score(JXRGHXUA0,YPZLQMCWKZDZQP,2)
user(YJKPBPEOQKXHH3,YJKPBPEOQKXHH3@studio.unibo.it)
score(YJKPBPEOQKXHH3,OSVVSLMIY,8)
score(YJKPBPEOQKXHH3,KQQTLFSE,3)
score(YJKPBPEOQKXHH3,RPDWSUNP,5)
score(YJKPBPEOQKXHH3,YPZLQMCWKZDZQP,4)
score(YJKPBPEOQKXHH3,GLAWHRALQUCDH,8)
user(TYXCFPVKHQU2,TYXCFPVKHQU2@gmail.com)
score(TYXCFPVKHQU2,ZEXGSCZCC,6)
score(TYXCFPVKHQU2,BMVDMULIOMJERGS,8)
score(TYXCFPVKHQU2,OSVVSLMIY,1)
score(TYXCFPVKHQU2,VMUHJWUFR,6)
score(TYXCFPVKHQU2,WLSDORYYAWENC,4)
user(XKJZFEHWMATQY1,XKJZFEHWMATQY1@studio.unibo.it)
score(XKJZFEHWMATQY1,OCXETILEWICLI,1)
score(XKJZFEHWMATQY1,SQKTUAPD,2)
score(XKJZFEHWMATQY1,GKQIITQS,5)
score(XKJZFEHWMATQY1,TMXKISIH,0)
score(XKJZFEHWMATQY1,YINJKYDJLEMFP,0)
user(LSQINCVSH4,LSQINCVSH4@studio.unibo.it)
score(LSQINCVSH4,JIKTDMGMVYP,6)
score(LSQINCVSH4,JMOPUWKDOY,1)
score(LSQINCVSH4,MPSAUHQFLCSMCC,10)
score(LSQINCVSH4,FKBUCRBG,0)
score(LSQINCVSH4,RETTJZBRK,5)
user(BXKNIALRZNAN3,BXKNIALRZNAN3@gmail.com)
score(BXKNIALRZNAN3,DASWYDATV,8)
score(BXKNIALRZNAN3,GKQIITQS,0)
score(BXKNIALRZNAN3,VMUHJWUFR,7)
score(BXKNIALRZNAN3,LDOHCBBFSZRSBG,3)
score(BXKNIALRZNAN3,MIDJDRAFY,1)
user(JNADKRYAE5,JNADKRYAE5@gmail.com)
score(JNADKRYAE5,LGARZSPGVW,4)
score(JNADKRYAE5,DAKOIWHRFY,9)
score(JNADKRYAE5,YUFBCEYFZVAMQXL,10)
score(JNADKRYAE5,BOEREVGANXH,10)
score(JNADKRYAE5,UAUGNPYEIUWB,7)
user(WSYBUJEZHH2,WSYBUJEZHH2@studio.unibo.it)
score(WSYBUJEZHH2,TDQQJQFTQ,10)
score(WSYBUJEZHH2,RETTJZBRK,1)
score(WSYBUJEZHH2,SICTMTZBYFYHNV,8)
score(WSYBUJEZHH2,ZEXGSCZCC,5)
score(WSYBUJEZHH2,VQBGEVBW,1)
user(GZWQBBQ5,GZWQBBQ5@studio.unibo.it)
score(GZWQBBQ5,DASWYDATV,9)
score(GZWQBBQ5,ZNWWZETERQ,2)
score(GZWQBBQ5,WQJGYNLYMP,4)
score(GZWQBBQ5,FBRVDYWTX,5)
score(GZWQBBQ5,YNXHCAYQ,1)
user(IJLJMATPZRDYQ1,IJLJMATPZRDYQ1@studio.unibo.it)
score(IJLJMATPZRDYQ1,SNGSLCKN,0)
score(IJLJMATPZRDYQ1,ZYYNXDFGE,0)
score(IJLJMATPZRDYQ1,ITBSCSJH,6)
score(IJLJMATPZRDYQ1,CLEOZPBUKBDM,6)
score(IJLJMATPZRDYQ1,PHHXPXIK,5)
user(NVAQXPLBQ0,NVAQXPLBQ0@gmail.com)
score(NVAQXPLBQ0,ZYYNXDFGE,7)
score(NVAQXPLBQ0,FLQRMJHCF,1)
score(NVAQXPLBQ0,FJMRKIKQSSPUAY,4)
score(NVAQXPLBQ0,JIKTDMGMVYP,7)
score(NVAQXPLBQ0,GYLVPLZOF,4)
user(ERZEGPF5,ERZEGPF5@studio.unibo.it)
score(ERZEGPF5,NPYCQPPI,9)
score(ERZEGPF5,XOPVXHGJ,6)
score(ERZEGPF5,LMOXNMUVY,3)
score(ERZEGPF5,LMOXNMUVY,0)
score(ERZEGPF5,PQCSECARGBTVMI,9)
user(QTTEGQCN0,QTTEGQCN0@studio.unibo.it)
score(QTTEGQCN0,OSVVSLMIY,6)
score(QTTEGQCN0,ZTSPPQSOY,4)
score(QTTEGQCN0,JIKTDMGMVYP,4)
score(QTTEGQCN0,RVNSUYAYBTDU,1)
score(QTTEGQCN0,QXIWCYPBCDFWW,7)
user(XVRGLOASFC2,XVRGLOASFC2@gmail.com)
score(XVRGLOASFC2,QXIWCYPBCDFWW,5)
score(XVRGLOASFC2,ZROKAXBPIXVO,8)
score(XVRGLOASFC2,PQCSECARGBTVMI,4)
score(XVRGLOASFC2,OCXETILEWICLI,3)
score(XVRGLOASFC2,LDOHCBBFSZRSBG,7)
user(XRCIADKSHU0,XRCIADKSHU0@gmail.com)
score(XRCIADKSHU0,SQKTUAPD,6)
score(XRCIADKSHU0,UFMJPLSBCJX,7)
score(XRCIADKSHU0,RVNSUYAYBTDU,8)
score(XRCIADKSHU0,YINJKYDJLEMFP,1)
score(XRCIADKSHU0,NPYCQPPI,5)
user(AHDRNYZNPK3,AHDRNYZNPK3@studio.unibo.it)
score(AHDRNYZNPK3,ZEXGSCZCC,4)
score(AHDRNYZNPK3,JMOPUWKDOY,2)
score(AHDRNYZNPK3,MXTVULNRYBY,7)
score(AHDRNYZNPK3,VWCLLLPJRQDLQR,10)
score(AHDRNYZNPK3,LDOHCBBFSZRSBG,7)
user(HKYSUQST5,HKYSUQST5@gmail.com)
score(HKYSUQST5,LMOXNMUVY,0)
score(HKYSUQST5,RPDWSUNP,4)
score(HKYSUQST5,NPYCQPPI,0)
score(HKYSUQST5,ENCHDFAK,1)
score(HKYSUQST5,RHLKPKQOQGCQ,0)
user(BHZMEOHIOMTWH1,BHZMEOHIOMTWH1@studio.unibo.it)
score(BHZMEOHIOMTWH1,UHCISVRHWPU,2)
score(BHZMEOHIOMTWH1,OCFWFZFWQWWIXC,10)
score(BHZMEOHIOMTWH1,OCXETILEWICLI,1)
score(BHZMEOHIOMTWH1,WQJGYNLYMP,9)
score(BHZMEOHIOMTWH1,OCXETILEWICLI,2)
user(MWVDFVFD3,MWVDFVFD3@gmail.com)
score(MWVDFVFD3,TMXKISIH,4)
score(MWVDFVFD3,PPUOPFYJLPN,4)
score(MWVDFVFD3,BMVDMULIOMJERGS,1)
score(MWVDFVFD3,GLAWHRALQUCDH,2)
score(MWVDFVFD3,QXIWCYPBCDFWW,2)
user(WYJCELEIPRF0,WYJCELEIPRF0@studio.unibo.it)
score(WYJCELEIPRF0,PQCSECARGBTVMI,2)
score(WYJCELEIPRF0,TDTWINFFOMU,0)
score(WYJCELEIPRF0,SNGSLCKN,0)
score(WYJCELEIPRF0,FBRVDYWTX,3)
score(WYJCELEIPRF0,WFOHOOBXSIUZ,8)
user(MGRLRLNO3,MGRLRLNO3@studio.unibo.it)
score(MGRLRLNO3,GGKURRWRYODY,5)
score(MGRLRLNO3,GDQTCEGZ,6)
score(MGRLRLNO3,UFMJPLSBCJX,2)
score(MGRLRLNO3,DMCTNZDMI,1)
score(MGRLRLNO3,WWBCXNNSWNPA,2)
user(ACWJCLOMC2,ACWJCLOMC2@studio.unibo.it)
score(ACWJCLOMC2,OCQZJDLK,4)
score(ACWJCLOMC2,JIKTDMGMVYP,9)
score(ACWJCLOMC2,MPSAUHQFLCSMCC,10)
score(ACWJCLOMC2,OCXETILEWICLI,5)
score(ACWJCLOMC2,TMXKISIH,2)
user(FRHHEFHYLH5,FRHHEFHYLH5@studio.unibo.it)
score(FRHHEFHYLH5,DEINIBGSKYWZC,9)
score(FRHHEFHYLH5,XODACOYDCHW,1)
score(FRHHEFHYLH5,NWWKJWVSNCQNOFC,7)
score(FRHHEFHYLH5,QXIWCYPBCDFWW,3)
score(FRHHEFHYLH5,WWBCXNNSWNPA,8)
user(UKAEZMTAOXVLC1,UKAEZMTAOXVLC1@studio.unibo.it)
score(UKAEZMTAOXVLC1,FKBUCRBG,9)
score(UKAEZMTAOXVLC1,WVUFWEHGB,10)
score(UKAEZMTAOXVLC1,OCFWFZFWQWWIXC,10)
score(UKAEZMTAOXVLC1,FKBUCRBG,6)
score(UKAEZMTAOXVLC1,TMXKISIH,6)
user(CLMLZCSORMDB3,CLMLZCSORMDB3@gmail.com)
score(CLMLZCSORMDB3,HKQXKSXIA,3)
score(CLMLZCSORMDB3,WVUFWEHGB,10)
score(CLMLZCSORMDB3,MTLSRESJCNBC,9)
score(CLMLZCSORMDB3,YNXHCAYQ,2)
score(CLMLZCSORMDB3,WQJGYNLYMP,6)
user(EVCRHAPGWTXU5,EVCRHAPGWTXU5@studio.unibo.it)
score(EVCRHAPGWTXU5,SNGSLCKN,9)
score(EVCRHAPGWTXU5,PPUOPFYJLPN,6)
score(EVCRHAPGWTXU5,SQKTUAPD,8)
score(EVCRHAPGWTXU5,JMOPUWKDOY,4)
score(EVCRHAPGWTXU5,VLUYMBMXXZZE,2)
user(SSRRCKVUH4,SSRRCKVUH4@studio.unibo.it)
score(SSRRCKVUH4,WWBCXNNSWNPA,9)
score(SSRRCKVUH4,GIWUEAKERB,0)
score(SSRRCKVUH4,PPUOPFYJLPN,5)
score(SSRRCKVUH4,FBRVDYWTX,0)
score(SSRRCKVUH4,UFMJPLSBCJX,7)
user(HFDSKAN3,HFDSKAN3@studio.unibo.it)
score(HFDSKAN3,LHCVZHET,0)
score(HFDSKAN3,TMXKISIH,9)
score(HFDSKAN3,FJMRKIKQSSPUAY,3)
score(HFDSKAN3,HLWPIHEOWUYSA,7)
score(HFDSKAN3,HKQXKSXIA,8)
user(AUPJHIY5,AUPJHIY5@gmail.com)
score(AUPJHIY5,HKQXKSXIA,0)
score(AUPJHIY5,LDOHCBBFSZRSBG,5)
score(AUPJHIY5,ZNWWZETERQ,8)
score(AUPJHIY5,OCXETILEWICLI,4)
score(AUPJHIY5,SNGSLCKN,7)
user(HIOVHJRZGY1,HIOVHJRZGY1@gmail.com)
score(HIOVHJRZGY1,YUFBCEYFZVAMQXL,10)
score(HIOVHJRZGY1,UHCISVRHWPU,8)
score(HIOVHJRZGY1,BMVDMULIOMJERGS,6)
score(HIOVHJRZGY1,JNELWCZQYCDAQYA,4)
score(HIOVHJRZGY1,NPYCQPPI,1)
user(GXNRHOSGOQYZD4,GXNRHOSGOQYZD4@studio.unibo.it)
score(GXNRHOSGOQYZD4,VWCLLLPJRQDLQR,10)
score(GXNRHOSGOQYZD4,RVNSUYAYBTDU,5)
score(GXNRHOSGOQYZD4,FBRVDYWTX,5)
score(GXNRHOSGOQYZD4,EWQYMSOMNSCXK,0)
score(GXNRHOSGOQYZD4,LGARZSPGVW,4)
user(ZMFLBNRFO3,ZMFLBNRFO3@studio.unibo.it)
score(ZMFLBNRFO3,WFOHOOBXSIUZ,9)
score(ZMFLBNRFO3,ZSTEEWUHVIS,10)
score(ZMFLBNRFO3,BMVDMULIOMJERGS,0)
score(ZMFLBNRFO3,WLSDORYYAWENC,9)
score(ZMFLBNRFO3,VWCLLLPJRQDLQR,10)
user(XGWFBMX2,XGWFBMX2@gmail.com)
score(XGWFBMX2,JMOPUWKDOY,5)
score(XGWFBMX2,BOEREVGANXH,10)
score(XGWFBMX2,GGKURRWRYODY,8)
score(XGWFBMX2,DUZRATKHCRPJA,7)
score(XGWFBMX2,ZEXGSCZCC,2)
user(ZMKTLBJTP1,ZMKTLBJTP1@gmail.com)
score(ZMKTLBJTP1,FBRVDYWTX,5)
score(ZMKTLBJTP1,MXTVULNRYBY,2)
score(ZMKTLBJTP1,RETTJZBRK,5)
score(ZMKTLBJTP1,ZEXGSCZCC,0)
score(ZMKTLBJTP1,YINJKYDJLEMFP,3)
user(BDFBRPJBME1,BDFBRPJBME1@gmail.com)
score(BDFBRPJBME1,ZSTEEWUHVIS,10)
score(BDFBRPJBME1,GGKURRWRYODY,7)
score(BDFBRPJBME1,OSVVSLMIY,5)
score(BDFBRPJBME1,UAUGNPYEIUWB,5)
