:add actor(PMGSJ,JJTDNDGQW,male)
:add actor(USIHASFSA,LZGMEQUJ,male)
:add actor(LHSLQD,YVRUCRWET,female)
:add actor(YHMKIO,ZIRQR,male)
:add actor(SVALTD,FIOGUBV,female)
:add actor(KYBOUVR,AECOGNB,female)
:add actor(MFDJPZQ,LRCLED,female)
:add actor(UUXWELSY,GUILBRH,male)
:add actor(TTSMJOESI,JAROF,male)
:add actor(BJSACJY,BQAYOUJDO,female)
:add actor(DCSGSOHBJ,CZPPHVZ,male)
:add actor(EZOMP,YPMFNCFSU,female)
:add actor(KIDXQGEVS,JTKGQ,female)
:add actor(FYKPHB,BXOKFTIAK,female)
:add actor(EGEMNZ,HJOZSDF,female)
:add actor(OWAGZHR,PQDNKQKQP,male)
:add actor(NXSLFVW,OGNYDEA,male)
:add actor(MDZNJOEA,UKEPANMV,female)
:add actor(EFVYUJI,WMFQTE,male)
:add actor(AMFYOR,VRGHJQ,male)
:add actor(AZDSERT,DZVDML,male)
:add actor(HGWKZI,CUOOPNOUJ,male)
:add actor(QORONCCL,DLEEMEZCV,male)
:add actor(IUESDJR,JZAEA,male)
:add actor(KGHHGJR,WBOCDK,female)
:add actor(EPYCUT,FRQKUAFK,female)
:add actor(EVAWTPE,RSHAC,male)
:add actor(FZWPMC,BNJMN,male)
:add actor(NNATTUMJ,KDEIBOQK,male)
:add actor(CAYEPJ,QYDPWENL,female)
:add actor(YMFFMF,YDTOCVTM,male)
:add actor(VAIJRP,QPHIXYU,male)
:add actor(RMIAHGNF,QKJPVWLF,male)
:add actor(MJBVJZIN,XSEIZXNSR,female)
:add actor(UMBYTY,BZRWZDUQ,female)
:add actor(ETBSGHRUR,YHJIRO,male)
:add actor(SKUSWV,HFNXUSEX,male)
:add actor(AQXABDF,RLQTFV,male)
:add actor(TBWLEVRL,DCMCYK,female)
:add actor(LQINXE,TIXAXICJZ,female)
:add actor(OOSVE,YAKBU,female)
:add actor(MJXSBTJ,ASREQO,female)
:add actor(PKKHJAU,OVSIDITXF,female)
:add actor(EXBLTPS,CEYYPHA,female)
:add actor(XQKXS,FPMVESMB,male)
:add actor(BSOALL,QFSWNGCZB,female)
:add actor(GOKVM,OKIEAOMIN,female)
:add actor(ENBHC,RPIYE,female)
:add actor(YIYLNS,UZEUUQRYI,female)
:add actor(PMUKJ,UEGXWKHW,female)
:add score(YBPPKTKG1,FJMRKIKQSSPUAY,9)
:add score(YBPPKTKG1,BJAXLXQQDNDW,8)
:add user(RIZTBCVF5,RIZTBCVF5@studio.unibo.it)
:add score(RIZTBCVF5,RHLKPKQOQGCQ,4)
:add score(RIZTBCVF5,MIDJDRAFY,2)
:add score(RIZTBCVF5,JMOPUWKDOY,3)
:add score(RIZTBCVF5,MIDJDRAFY,0)
:add score(RIZTBCVF5,CLVFMCUU,1)
:add user(TBHLPFTDW1,TBHLPFTDW1@gmail.com)
:add score(TBHLPFTDW1,XOBCOZJRYHWEW,5)
:add score(TBHLPFTDW1,GLAWHRALQUCDH,7)
:add score(TBHLPFTDW1,FBRVDYWTX,7)
:add score(TBHLPFTDW1,SQKTUAPD,1)
:add score(TBHLPFTDW1,PQCSECARGBTVMI,8)
:add user(MSOCDEAZOJQI2,MSOCDEAZOJQI2@studio.unibo.it)
:add score(MSOCDEAZOJQI2,GIWUEAKERB,3)
:add score(MSOCDEAZOJQI2,DASWYDATV,8)
:add score(MSOCDEAZOJQI2,JIKTDMGMVYP,5)
:add score(MSOCDEAZOJQI2,JNELWCZQYCDAQYA,3)
:add score(MSOCDEAZOJQI2,DMCTNZDMI,0)
:add user(LHVAWOZ1,LHVAWOZ1@gmail.com)
:add score(LHVAWOZ1,QXIWCYPBCDFWW,7)
:add score(LHVAWOZ1,HKQXKSXIA,3)
:add score(LHVAWOZ1,KEURWMUYCLPNPH,5)
:add score(LHVAWOZ1,VMUHJWUFR,0)
:add score(LHVAWOZ1,LCGUGGFFZ,6)
:add user(CPVYVNJXMDGW2,CPVYVNJXMDGW2@studio.unibo.it)
:add score(CPVYVNJXMDGW2,DUZRATKHCRPJA,7)
:add score(CPVYVNJXMDGW2,NWWKJWVSNCQNOFC,4)
:add score(CPVYVNJXMDGW2,WLSDORYYAWENC,9)
:add score(CPVYVNJXMDGW2,UFMJPLSBCJX,9)
:add score(CPVYVNJXMDGW2,BMVDMULIOMJERGS,0)
:add user(MQXTQUKCDNMNB2,MQXTQUKCDNMNB2@gmail.com)
:add score(MQXTQUKCDNMNB2,YUFBCEYFZVAMQXL,10)
:add score(MQXTQUKCDNMNB2,HKQXKSXIA,3)
:add score(MQXTQUKCDNMNB2,UAUGNPYEIUWB,7)
:add score(MQXTQUKCDNMNB2,GLAWHRALQUCDH,6)
:add score(MQXTQUKCDNMNB2,FJMRKIKQSSPUAY,0)
:add user(UBDCJRRRVFWXD3,UBDCJRRRVFWXD3@studio.unibo.it)
:add score(UBDCJRRRVFWXD3,RHLKPKQOQGCQ,1)
:add score(UBDCJRRRVFWXD3,OSVVSLMIY,0)
:add score(UBDCJRRRVFWXD3,OSVVSLMIY,7)
:add score(UBDCJRRRVFWXD3,WVUFWEHGB,10)
:add score(UBDCJRRRVFWXD3,SHUUNDCLPDR,2)
:add user(XOZDZOSFB4,XOZDZOSFB4@gmail.com)
:add score(XOZDZOSFB4,MTLSRESJCNBC,0)
:add score(XOZDZOSFB4,EWQYMSOMNSCXK,6)
:add score(XOZDZOSFB4,PHHXPXIK,5)
:add score(XOZDZOSFB4,JNELWCZQYCDAQYA,7)
:add score(XOZDZOSFB4,CLVFMCUU,8)
:add user(MHBFTZRGX3,MHBFTZRGX3@studio.unibo.it)
:add score(MHBFTZRGX3,OSVVSLMIY,3)
:add score(MHBFTZRGX3,QVBYSONKZXPJOZI,5)
:add score(MHBFTZRGX3,BMVDMULIOMJERGS,2)
:add score(MHBFTZRGX3,ENCHDFAK,6)
:add score(MHBFTZRGX3,TDQQJQFTQ,10)
:add user(CCNHMCAXQEE3,CCNHMCAXQEE3@studio.unibo.it)
:add score(CCNHMCAXQEE3,UFMJPLSBCJX,4)
:add score(CCNHMCAXQEE3,LHCVZHET,8)
:add score(CCNHMCAXQEE3,MYQYRXKTD,4)
:add score(CCNHMCAXQEE3,AYSBRFWFH,7)
:add score(CCNHMCAXQEE3,YWDCCCNFHXYF,9)
:add user(NSGFIMCWX1,NSGFIMCWX1@studio.unibo.it)
:add score(NSGFIMCWX1,DASWYDATV,7)
:add score(NSGFIMCWX1,WWBCXNNSWNPA,7)
:add score(NSGFIMCWX1,XOBCOZJRYHWEW,2)
:add score(NSGFIMCWX1,SDNJWRUFC,2)
:add score(NSGFIMCWX1,RHLKPKQOQGCQ,1)
:add user(BLPJJPECFMDGM4,BLPJJPECFMDGM4@gmail.com)
:add score(BLPJJPECFMDGM4,EBDRURRLPA,10)
:add score(BLPJJPECFMDGM4,RPDWSUNP,1)
:add score(BLPJJPECFMDGM4,RVNSUYAYBTDU,5)
:add score(BLPJJPECFMDGM4,FJMRKIKQSSPUAY,8)
:add score(BLPJJPECFMDGM4,RHLKPKQOQGCQ,4)
:add user(GCVIQWKOTMI2,GCVIQWKOTMI2@studio.unibo.it)
:add score(GCVIQWKOTMI2,WLSDORYYAWENC,7)
:add score(GCVIQWKOTMI2,GKQIITQS,3)
:add score(GCVIQWKOTMI2,WHYAEPYJ,5)
:add score(GCVIQWKOTMI2,ZEXGSCZCC,2)
:add score(GCVIQWKOTMI2,ZEXGSCZCC,2)
:add user(MBQDJJAK0,MBQDJJAK0@gmail.com)
:add score(MBQDJJAK0,YUFBCEYFZVAMQXL,10)
:add score(MBQDJJAK0,LDOHCBBFSZRSBG,2)
:add score(MBQDJJAK0,WFOHOOBXSIUZ,2)
:add score(MBQDJJAK0,OSVVSLMIY,9)
:add score(MBQDJJAK0,YINJKYDJLEMFP,2)
:add user(XUVCWWRTYIPOK4,XUVCWWRTYIPOK4@gmail.com)
:add score(XUVCWWRTYIPOK4,ZYYNXDFGE,9)
:add score(XUVCWWRTYIPOK4,FBRVDYWTX,3)
:add score(XUVCWWRTYIPOK4,KEURWMUYCLPNPH,5)
:add score(XUVCWWRTYIPOK4,XTBLIHJJVMYPM,2)
:add score(XUVCWWRTYIPOK4,XOPVXHGJ,0)
:add user(JEVZVYE2,JEVZVYE2@studio.unibo.it)
:add score(JEVZVYE2,SDNJWRUFC,6)
:add score(JEVZVYE2,QQOLMSUEIB,2)
:add score(JEVZVYE2,GKQIITQS,7)
:add score(JEVZVYE2,VWCLLLPJRQDLQR,10)
:add score(JEVZVYE2,SHUUNDCLPDR,3)
:add user(HUSLFBP3,HUSLFBP3@studio.unibo.it)
:add score(HUSLFBP3,XTBLIHJJVMYPM,4)
:add score(HUSLFBP3,HLWPIHEOWUYSA,6)
:add score(HUSLFBP3,PPUOPFYJLPN,0)
:add score(HUSLFBP3,SHUUNDCLPDR,0)
:add score(HUSLFBP3,PHHXPXIK,7)
:add user(PQWSBCOUKAB2,PQWSBCOUKAB2@gmail.com)
:add score(PQWSBCOUKAB2,WFOHOOBXSIUZ,7)
:add score(PQWSBCOUKAB2,DMCTNZDMI,9)
:add score(PQWSBCOUKAB2,QXIWCYPBCDFWW,6)
:add score(PQWSBCOUKAB2,BOEREVGANXH,10)
:add score(PQWSBCOUKAB2,SNGSLCKN,4)
:add user(GPJMRFYJFGJ5,GPJMRFYJFGJ5@studio.unibo.it)
:add score(GPJMRFYJFGJ5,JIKTDMGMVYP,2)
:add score(GPJMRFYJFGJ5,JIKTDMGMVYP,2)
:add score(GPJMRFYJFGJ5,UAUGNPYEIUWB,8)
:add score(GPJMRFYJFGJ5,MXTVULNRYBY,2)
:add score(GPJMRFYJFGJ5,RVNSUYAYBTDU,2)
:add user(PLMOGCXIVDHC4,PLMOGCXIVDHC4@studio.unibo.it)
:add score(PLMOGCXIVDHC4,VLUYMBMXXZZE,3)
:add score(PLMOGCXIVDHC4,UFMJPLSBCJX,3)
:add score(PLMOGCXIVDHC4,OCQZJDLK,1)
:add score(PLMOGCXIVDHC4,TMXKISIH,5)
:add score(PLMOGCXIVDHC4,LHCVZHET,6)
:add user(OQMAGOOGD4,OQMAGOOGD4@gmail.com)
:add score(OQMAGOOGD4,XOPVXHGJ,2)
:add score(OQMAGOOGD4,XOBCOZJRYHWEW,9)
:add score(OQMAGOOGD4,GGKURRWRYODY,5)
:add score(OQMAGOOGD4,CLVFMCUU,0)
:add score(OQMAGOOGD4,VWCLLLPJRQDLQR,10)
:add user(JXRGHXUA0,JXRGHXUA0@studio.unibo.it)
:add score(JXRGHXUA0,JXMHBLJAJXUJA,0)
:add score(JXRGHXUA0,JNELWCZQYCDAQYA,2)
:add score(JXRGHXUA0,YUFBCEYFZVAMQXL,10)
:add score(JXRGHXUA0,ENCHDFAK,6)
:add score(JXRGHXUA0,YPZLQMCWKZDZQP,2)
:add user(YJKPBPEOQKXHH3,YJKPBPEOQKXHH3@studio.unibo.it)
:add score(YJKPBPEOQKXHH3,OSVVSLMIY,8)
:add score(YJKPBPEOQKXHH3,KQQTLFSE,3)
:add score(YJKPBPEOQKXHH3,RPDWSUNP,5)
:add score(YJKPBPEOQKXHH3,YPZLQMCWKZDZQP,4)
:add score(YJKPBPEOQKXHH3,GLAWHRALQUCDH,8)
:add user(TYXCFPVKHQU2,TYXCFPVKHQU2@gmail.com)
:add score(TYXCFPVKHQU2,ZEXGSCZCC,6)
:add score(TYXCFPVKHQU2,BMVDMULIOMJERGS,8)
:add score(TYXCFPVKHQU2,OSVVSLMIY,1)
:add score(TYXCFPVKHQU2,VMUHJWUFR,6)
:add score(TYXCFPVKHQU2,WLSDORYYAWENC,4)
:add user(XKJZFEHWMATQY1,XKJZFEHWMATQY1@studio.unibo.it)
:add score(XKJZFEHWMATQY1,OCXETILEWICLI,1)
:add score(XKJZFEHWMATQY1,SQKTUAPD,2)
:add score(XKJZFEHWMATQY1,GKQIITQS,5)
:add score(XKJZFEHWMATQY1,TMXKISIH,0)
:add score(XKJZFEHWMATQY1,YINJKYDJLEMFP,0)
:add user(LSQINCVSH4,LSQINCVSH4@studio.unibo.it)
:add score(LSQINCVSH4,JIKTDMGMVYP,6)
:add score(LSQINCVSH4,JMOPUWKDOY,1)
:add score(LSQINCVSH4,MPSAUHQFLCSMCC,10)
:add score(LSQINCVSH4,FKBUCRBG,0)
:add score(LSQINCVSH4,RETTJZBRK,5)
:add user(BXKNIALRZNAN3,BXKNIALRZNAN3@gmail.com)
:add score(BXKNIALRZNAN3,DASWYDATV,8)
:add score(BXKNIALRZNAN3,GKQIITQS,0)
:add score(BXKNIALRZNAN3,VMUHJWUFR,7)
:add score(BXKNIALRZNAN3,LDOHCBBFSZRSBG,3)
:add score(BXKNIALRZNAN3,MIDJDRAFY,1)
:add user(JNADKRYAE5,JNADKRYAE5@gmail.com)
:add score(JNADKRYAE5,LGARZSPGVW,4)
:add score(JNADKRYAE5,DAKOIWHRFY,9)
:add score(JNADKRYAE5,YUFBCEYFZVAMQXL,10)
:add score(JNADKRYAE5,BOEREVGANXH,10)
:add score(JNADKRYAE5,UAUGNPYEIUWB,7)
:add user(WSYBUJEZHH2,WSYBUJEZHH2@studio.unibo.it)
:add score(WSYBUJEZHH2,TDQQJQFTQ,10)
:add score(WSYBUJEZHH2,RETTJZBRK,1)
:add score(WSYBUJEZHH2,SICTMTZBYFYHNV,8)
:add score(WSYBUJEZHH2,ZEXGSCZCC,5)
:add score(WSYBUJEZHH2,VQBGEVBW,1)
:add user(GZWQBBQ5,GZWQBBQ5@studio.unibo.it)
:add score(GZWQBBQ5,DASWYDATV,9)
:add score(GZWQBBQ5,ZNWWZETERQ,2)
:add score(GZWQBBQ5,WQJGYNLYMP,4)
:add score(GZWQBBQ5,FBRVDYWTX,5)
:add score(GZWQBBQ5,YNXHCAYQ,1)
:add user(IJLJMATPZRDYQ1,IJLJMATPZRDYQ1@studio.unibo.it)
:add score(IJLJMATPZRDYQ1,SNGSLCKN,0)
:add score(IJLJMATPZRDYQ1,ZYYNXDFGE,0)
:add score(IJLJMATPZRDYQ1,ITBSCSJH,6)
:add score(IJLJMATPZRDYQ1,CLEOZPBUKBDM,6)
:add score(IJLJMATPZRDYQ1,PHHXPXIK,5)
:add user(NVAQXPLBQ0,NVAQXPLBQ0@gmail.com)
:add score(NVAQXPLBQ0,ZYYNXDFGE,7)
:add score(NVAQXPLBQ0,FLQRMJHCF,1)
:add score(NVAQXPLBQ0,FJMRKIKQSSPUAY,4)
:add score(NVAQXPLBQ0,JIKTDMGMVYP,7)
:add score(NVAQXPLBQ0,GYLVPLZOF,4)
:add user(ERZEGPF5,ERZEGPF5@studio.unibo.it)
:add score(ERZEGPF5,NPYCQPPI,9)
:add score(ERZEGPF5,XOPVXHGJ,6)
:add score(ERZEGPF5,LMOXNMUVY,3)
:add score(ERZEGPF5,LMOXNMUVY,0)
:add score(ERZEGPF5,PQCSECARGBTVMI,9)
:add user(QTTEGQCN0,QTTEGQCN0@studio.unibo.it)
:add score(QTTEGQCN0,OSVVSLMIY,6)
:add score(QTTEGQCN0,ZTSPPQSOY,4)
:add score(QTTEGQCN0,JIKTDMGMVYP,4)
:add score(QTTEGQCN0,RVNSUYAYBTDU,1)
:add score(QTTEGQCN0,QXIWCYPBCDFWW,7)
:add user(XVRGLOASFC2,XVRGLOASFC2@gmail.com)
:add score(XVRGLOASFC2,QXIWCYPBCDFWW,5)
:add score(XVRGLOASFC2,ZROKAXBPIXVO,8)
:add score(XVRGLOASFC2,PQCSECARGBTVMI,4)
:add score(XVRGLOASFC2,OCXETILEWICLI,3)
:add score(XVRGLOASFC2,LDOHCBBFSZRSBG,7)
:add user(XRCIADKSHU0,XRCIADKSHU0@gmail.com)
:add score(XRCIADKSHU0,SQKTUAPD,6)
:add score(XRCIADKSHU0,UFMJPLSBCJX,7)
:add score(XRCIADKSHU0,RVNSUYAYBTDU,8)
:add score(XRCIADKSHU0,YINJKYDJLEMFP,1)
:add score(XRCIADKSHU0,NPYCQPPI,5)
:add user(AHDRNYZNPK3,AHDRNYZNPK3@studio.unibo.it)
:add score(AHDRNYZNPK3,ZEXGSCZCC,4)
:add score(AHDRNYZNPK3,JMOPUWKDOY,2)
:add score(AHDRNYZNPK3,MXTVULNRYBY,7)
:add score(AHDRNYZNPK3,VWCLLLPJRQDLQR,10)
:add score(AHDRNYZNPK3,LDOHCBBFSZRSBG,7)
:add user(HKYSUQST5,HKYSUQST5@gmail.com)
:add score(HKYSUQST5,LMOXNMUVY,0)
:add score(HKYSUQST5,RPDWSUNP,4)
:add score(HKYSUQST5,NPYCQPPI,0)
:add score(HKYSUQST5,ENCHDFAK,1)
:add score(HKYSUQST5,RHLKPKQOQGCQ,0)
:add user(BHZMEOHIOMTWH1,BHZMEOHIOMTWH1@studio.unibo.it)
:add score(BHZMEOHIOMTWH1,UHCISVRHWPU,2)
:add score(BHZMEOHIOMTWH1,OCFWFZFWQWWIXC,10)
:add score(BHZMEOHIOMTWH1,OCXETILEWICLI,1)
:add score(BHZMEOHIOMTWH1,WQJGYNLYMP,9)
:add score(BHZMEOHIOMTWH1,OCXETILEWICLI,2)
:add user(MWVDFVFD3,MWVDFVFD3@gmail.com)
:add score(MWVDFVFD3,TMXKISIH,4)
:add score(MWVDFVFD3,PPUOPFYJLPN,4)
:add score(MWVDFVFD3,BMVDMULIOMJERGS,1)
:add score(MWVDFVFD3,GLAWHRALQUCDH,2)
:add score(MWVDFVFD3,QXIWCYPBCDFWW,2)
:add user(WYJCELEIPRF0,WYJCELEIPRF0@studio.unibo.it)
:add score(WYJCELEIPRF0,PQCSECARGBTVMI,2)
:add score(WYJCELEIPRF0,TDTWINFFOMU,0)
:add score(WYJCELEIPRF0,SNGSLCKN,0)
:add score(WYJCELEIPRF0,FBRVDYWTX,3)
:add score(WYJCELEIPRF0,WFOHOOBXSIUZ,8)
:add user(MGRLRLNO3,MGRLRLNO3@studio.unibo.it)
:add score(MGRLRLNO3,GGKURRWRYODY,5)
:add score(MGRLRLNO3,GDQTCEGZ,6)
:add score(MGRLRLNO3,UFMJPLSBCJX,2)
:add score(MGRLRLNO3,DMCTNZDMI,1)
:add score(MGRLRLNO3,WWBCXNNSWNPA,2)
:add user(ACWJCLOMC2,ACWJCLOMC2@studio.unibo.it)
:add score(ACWJCLOMC2,OCQZJDLK,4)
:add score(ACWJCLOMC2,JIKTDMGMVYP,9)
:add score(ACWJCLOMC2,MPSAUHQFLCSMCC,10)
:add score(ACWJCLOMC2,OCXETILEWICLI,5)
:add score(ACWJCLOMC2,TMXKISIH,2)
:add user(FRHHEFHYLH5,FRHHEFHYLH5@studio.unibo.it)
:add score(FRHHEFHYLH5,DEINIBGSKYWZC,9)
:add score(FRHHEFHYLH5,XODACOYDCHW,1)
:add score(FRHHEFHYLH5,NWWKJWVSNCQNOFC,7)
:add score(FRHHEFHYLH5,QXIWCYPBCDFWW,3)
:add score(FRHHEFHYLH5,WWBCXNNSWNPA,8)
:add user(UKAEZMTAOXVLC1,UKAEZMTAOXVLC1@studio.unibo.it)
:add score(UKAEZMTAOXVLC1,FKBUCRBG,9)
:add score(UKAEZMTAOXVLC1,WVUFWEHGB,10)
:add score(UKAEZMTAOXVLC1,OCFWFZFWQWWIXC,10)
:add score(UKAEZMTAOXVLC1,FKBUCRBG,6)
:add score(UKAEZMTAOXVLC1,TMXKISIH,6)
:add user(CLMLZCSORMDB3,CLMLZCSORMDB3@gmail.com)
:add score(CLMLZCSORMDB3,HKQXKSXIA,3)
:add score(CLMLZCSORMDB3,WVUFWEHGB,10)
:add score(CLMLZCSORMDB3,MTLSRESJCNBC,9)
:add score(CLMLZCSORMDB3,YNXHCAYQ,2)
:add score(CLMLZCSORMDB3,WQJGYNLYMP,6)
:add user(EVCRHAPGWTXU5,EVCRHAPGWTXU5@studio.unibo.it)
:add score(EVCRHAPGWTXU5,SNGSLCKN,9)
:add score(EVCRHAPGWTXU5,PPUOPFYJLPN,6)
:add score(EVCRHAPGWTXU5,SQKTUAPD,8)
:add score(EVCRHAPGWTXU5,JMOPUWKDOY,4)
:add score(EVCRHAPGWTXU5,VLUYMBMXXZZE,2)
:add user(SSRRCKVUH4,SSRRCKVUH4@studio.unibo.it)
:add score(SSRRCKVUH4,WWBCXNNSWNPA,9)
:add score(SSRRCKVUH4,GIWUEAKERB,0)
:add score(SSRRCKVUH4,PPUOPFYJLPN,5)
:add score(SSRRCKVUH4,FBRVDYWTX,0)
:add score(SSRRCKVUH4,UFMJPLSBCJX,7)
:add user(HFDSKAN3,HFDSKAN3@studio.unibo.it)
:add score(HFDSKAN3,LHCVZHET,0)
:add score(HFDSKAN3,TMXKISIH,9)
:add score(HFDSKAN3,FJMRKIKQSSPUAY,3)
:add score(HFDSKAN3,HLWPIHEOWUYSA,7)
:add score(HFDSKAN3,HKQXKSXIA,8)
:add user(AUPJHIY5,AUPJHIY5@gmail.com)
:add score(AUPJHIY5,HKQXKSXIA,0)
:add score(AUPJHIY5,LDOHCBBFSZRSBG,5)
:add score(AUPJHIY5,ZNWWZETERQ,8)
:add score(AUPJHIY5,OCXETILEWICLI,4)
:add score(AUPJHIY5,SNGSLCKN,7)
:add user(HIOVHJRZGY1,HIOVHJRZGY1@gmail.com)
:add score(HIOVHJRZGY1,YUFBCEYFZVAMQXL,10)
:add score(HIOVHJRZGY1,UHCISVRHWPU,8)
:add score(HIOVHJRZGY1,BMVDMULIOMJERGS,6)
:add score(HIOVHJRZGY1,JNELWCZQYCDAQYA,4)
:add score(HIOVHJRZGY1,NPYCQPPI,1)
:add user(GXNRHOSGOQYZD4,GXNRHOSGOQYZD4@studio.unibo.it)
:add score(GXNRHOSGOQYZD4,VWCLLLPJRQDLQR,10)
:add score(GXNRHOSGOQYZD4,RVNSUYAYBTDU,5)
:add score(GXNRHOSGOQYZD4,FBRVDYWTX,5)
:add score(GXNRHOSGOQYZD4,EWQYMSOMNSCXK,0)
:add score(GXNRHOSGOQYZD4,LGARZSPGVW,4)
:add user(ZMFLBNRFO3,ZMFLBNRFO3@studio.unibo.it)
:add score(ZMFLBNRFO3,WFOHOOBXSIUZ,9)
:add score(ZMFLBNRFO3,ZSTEEWUHVIS,10)
:add score(ZMFLBNRFO3,BMVDMULIOMJERGS,0)
:add score(ZMFLBNRFO3,WLSDORYYAWENC,9)
:add score(ZMFLBNRFO3,VWCLLLPJRQDLQR,10)
:add user(XGWFBMX2,XGWFBMX2@gmail.com)
:add score(XGWFBMX2,JMOPUWKDOY,5)
:add score(XGWFBMX2,BOEREVGANXH,10)
:add score(XGWFBMX2,GGKURRWRYODY,8)
:add score(XGWFBMX2,DUZRATKHCRPJA,7)
:add score(XGWFBMX2,ZEXGSCZCC,2)
:add user(ZMKTLBJTP1,ZMKTLBJTP1@gmail.com)
:add score(ZMKTLBJTP1,FBRVDYWTX,5)
:add score(ZMKTLBJTP1,MXTVULNRYBY,2)
:add score(ZMKTLBJTP1,RETTJZBRK,5)
:add score(ZMKTLBJTP1,ZEXGSCZCC,0)
:add score(ZMKTLBJTP1,YINJKYDJLEMFP,3)
:add user(BDFBRPJBME1,BDFBRPJBME1@gmail.com)
:add score(BDFBRPJBME1,ZSTEEWUHVIS,10)
:add score(BDFBRPJBME1,GGKURRWRYODY,7)
:add score(BDFBRPJBME1,OSVVSLMIY,5)
:add score(BDFBRPJBME1,UAUGNPYEIUWB,5)
:add score(BDFBRPJBME1,PQCSECARGBTVMI,5)
:add user(QPRRCMWOREPRJ5,QPRRCMWOREPRJ5@studio.unibo.it)
:add score(QPRRCMWOREPRJ5,FJMRKIKQSSPUAY,7)
:add score(QPRRCMWOREPRJ5,KQQTLFSE,0)
:add score(QPRRCMWOREPRJ5,PQCSECARGBTVMI,3)
:add score(QPRRCMWOREPRJ5,OCXETILEWICLI,4)
:add score(QPRRCMWOREPRJ5,MYSZYZFEIQ,6)
:add user(MSPLGOFC5,MSPLGOFC5@studio.unibo.it)
:add score(MSPLGOFC5,DASWYDATV,2)
:add score(MSPLGOFC5,PHHXPXIK,3)
:add score(MSPLGOFC5,XODACOYDCHW,3)
:add score(MSPLGOFC5,AYSBRFWFH,5)
:add score(MSPLGOFC5,SICTMTZBYFYHNV,2)
:add user(EONHTVJGSQL4,EONHTVJGSQL4@studio.unibo.it)
:add score(EONHTVJGSQL4,VQBGEVBW,4)
:add score(EONHTVJGSQL4,FKBUCRBG,9)
:add score(EONHTVJGSQL4,OCFWFZFWQWWIXC,10)
:add score(EONHTVJGSQL4,TMXKISIH,8)
:add score(EONHTVJGSQL4,AYSBRFWFH,9)
:add user(LHRZSRBFSVC4,LHRZSRBFSVC4@gmail.com)
:add score(LHRZSRBFSVC4,ZNWWZETERQ,5)
:add score(LHRZSRBFSVC4,EBDRURRLPA,10)
:add score(LHRZSRBFSVC4,ZNWWZETERQ,0)
:add score(LHRZSRBFSVC4,ZSTEEWUHVIS,10)
:add score(LHRZSRBFSVC4,QVBYSONKZXPJOZI,5)
:add user(IURIJNDG2,IURIJNDG2@studio.unibo.it)
:add score(IURIJNDG2,MTLSRESJCNBC,9)
:add score(IURIJNDG2,UHCISVRHWPU,8)
:add score(IURIJNDG2,KQQTLFSE,0)
:add score(IURIJNDG2,FLQRMJHCF,0)
:add score(IURIJNDG2,MXTVULNRYBY,9)
:add user(MVNBZMPDVRM5,MVNBZMPDVRM5@gmail.com)
:add score(MVNBZMPDVRM5,DAKOIWHRFY,4)
:add score(MVNBZMPDVRM5,KEURWMUYCLPNPH,1)
:add score(MVNBZMPDVRM5,MIDJDRAFY,3)
:add score(MVNBZMPDVRM5,YPZLQMCWKZDZQP,6)
:add score(MVNBZMPDVRM5,JMOPUWKDOY,4)
:add user(ZUSKJZW1,ZUSKJZW1@studio.unibo.it)
:add score(ZUSKJZW1,WQJGYNLYMP,8)
:add score(ZUSKJZW1,BMVDMULIOMJERGS,3)
:add score(ZUSKJZW1,YNXHCAYQ,2)
:add score(ZUSKJZW1,GGKURRWRYODY,4)
:add score(ZUSKJZW1,YPZLQMCWKZDZQP,6)
:add user(UARHAFHONPL3,UARHAFHONPL3@studio.unibo.it)
:add score(UARHAFHONPL3,GYLVPLZOF,8)
:add score(UARHAFHONPL3,JIKTDMGMVYP,7)
:add score(UARHAFHONPL3,ZYYNXDFGE,4)
:add score(UARHAFHONPL3,WBXGBICOQYCTRK,1)
:add score(UARHAFHONPL3,AYSBRFWFH,6)
:add user(AVIKVLYCP4,AVIKVLYCP4@studio.unibo.it)
:add score(AVIKVLYCP4,AYSBRFWFH,5)
:add score(AVIKVLYCP4,NPYCQPPI,4)
:add score(AVIKVLYCP4,FJMRKIKQSSPUAY,9)
:add score(AVIKVLYCP4,RETTJZBRK,8)
:add score(AVIKVLYCP4,OCXETILEWICLI,4)
:add user(YKEZAXQBHTBNN3,YKEZAXQBHTBNN3@studio.unibo.it)
:add score(YKEZAXQBHTBNN3,JMOPUWKDOY,7)
:add score(YKEZAXQBHTBNN3,GKQIITQS,1)
:add score(YKEZAXQBHTBNN3,FJMRKIKQSSPUAY,8)
:add score(YKEZAXQBHTBNN3,UHCISVRHWPU,1)
:add score(YKEZAXQBHTBNN3,GLAWHRALQUCDH,8)
:add user(ZEVQOXA4,ZEVQOXA4@gmail.com)
:add score(ZEVQOXA4,WHYAEPYJ,7)
:add score(ZEVQOXA4,JNELWCZQYCDAQYA,3)
:add score(ZEVQOXA4,KEURWMUYCLPNPH,4)
:add score(ZEVQOXA4,ZEXGSCZCC,0)
:add score(ZEVQOXA4,LCGUGGFFZ,3)
:add user(RZJZRRVGZMVI5,RZJZRRVGZMVI5@studio.unibo.it)
:add score(RZJZRRVGZMVI5,QVBYSONKZXPJOZI,7)
:add score(RZJZRRVGZMVI5,HLWPIHEOWUYSA,0)
