:add actor(BDNMOJ,YIKCT,female)
:add actor(JOFAOGXZX,NMBMA,male)
:add actor(GRLEVA,JAZTJWV,female)
:add actor(KRSUK,YBYFLT,female)
:add actor(ALOAMN,IIDAR,male)
:add actor(WJIVJO,SDQSJUJM,male)
:add actor(BNTCMYNU,FKOVMWG,male)
:add actor(YQPZRJGM,WALSD,male)
:add actor(JYODZWNBW,VOPQZ,male)
:add actor(SHCVX,TNADYME,male)
:add actor(ZFENI,SCXSRPTTR,female)
:add actor(YQWKTP,CFFZBQ,female)
:add actor(YCNCLHUP,TWDFN,female)
:add actor(RMWNK,YQIKL,male)
:add actor(QHBTSN,ZUCAOB,male)
:add actor(XGTICSMLK,KHHDZU,female)
:add actor(HBKDOGV,KZMJPFKFM,female)
:add actor(MNPRSAUHJ,IJRUPN,male)
:add actor(GQBQQOHYP,IIDAHKZRP,female)
:add actor(LPUTGGQ,ZUJAMRY,female)
:add actor(MGFPZNVZ,XTODPKEBE,male)
:add actor(AYDHRFYA,SLGNEA,female)
:add actor(DHBAJ,JTTZNA,male)
:add actor(GHOHY,QAOHXK,male)
:add actor(RCVACTENW,GLFMQH,female)
:add actor(JMDNGWNT,ZJJSO,female)
:add actor(NHDPCAT,ZVUAJGJX,male)
:add actor(DZRXBD,FLXPYS,male)
:add actor(LWBBTKIN,ENVUN,female)
:add actor(FKOYG,ATSSQVO,male)
:add actor(JJUOXIGP,KEAFQPH,male)
:add actor(GJCEGE,OSJRV,male)
:add actor(ZXNEHOE,PXUMIBYB,female)
:add actor(VLTWGX,GWSQW,male)
:add actor(RKNQNSZH,IYDCVBOWE,male)
:add actor(TANXFUBXA,BESKVX,male)
:add actor(EPMXI,DNZONAS,male)
:add actor(EODVSBG,HLFPZHS,male)
:add actor(UEESYQSY,LXASSU,female)
:add actor(FVPWZCW,YKHYMCNG,female)
:add actor(UWWMWUDB,KHVTR,female)
:add actor(FOHYGAUL,OLUODNR,male)
:add actor(LJAZIMHI,YZDFRYNE,male)
:add actor(EDUNVA,WMRQJQ,male)
:add actor(EVVSBXB,MOZBU,male)
:add actor(AONAGWLZ,ZQZKCMM,female)
:add actor(PCTUTLHH,MTHITU,female)
:add actor(OSAPQ,SSAAFE,male)
:add actor(LYHNHCSH,NWXAH,female)
:add actor(IIPYZLJW,OIEZS,male)
:add score(WZWGFWSWUIT3,SBEEKMORVZVTFU,7)
:add score(WZWGFWSWUIT3,MDMNBOSPUEL,7)
:add score(WZWGFWSWUIT3,CQODJRJJ,2)
:add score(WZWGFWSWUIT3,PSEGRCZEEJOLNJ,2)
:add score(WZWGFWSWUIT3,BXZUTTUEJ,0)
:add user(VYSEQWLD3,VYSEQWLD3@gmail.com)
:add score(VYSEQWLD3,PQDEJBQT,6)
:add score(VYSEQWLD3,EHKRZYIQSEGVJ,1)
:add score(VYSEQWLD3,JHWPBCTJU,1)
:add score(VYSEQWLD3,PSEGRCZEEJOLNJ,2)
:add score(VYSEQWLD3,MDMNBOSPUEL,5)
:add user(EABQQRZBHNP4,EABQQRZBHNP4@studio.unibo.it)
:add score(EABQQRZBHNP4,JZZEZTOWI,7)
:add score(EABQQRZBHNP4,YQDMWAQCFWIE,1)
:add score(EABQQRZBHNP4,VAYROHBNNNRIFZF,7)
:add score(EABQQRZBHNP4,QWYXKAZW,2)
:add score(EABQQRZBHNP4,PQDEJBQT,8)
:add user(AFMJDTMM3,AFMJDTMM3@studio.unibo.it)
:add score(AFMJDTMM3,KOKHWQVYIBKPUP,5)
:add score(AFMJDTMM3,GZQIIPCRU,4)
:add score(AFMJDTMM3,OHHSXILKKO,9)
:add score(AFMJDTMM3,LKFKWWONJG,3)
:add score(AFMJDTMM3,JZZEZTOWI,0)
:add user(OIMVSQG2,OIMVSQG2@studio.unibo.it)
:add score(OIMVSQG2,EOPFZUBZJAC,0)
:add score(OIMVSQG2,PNPZZVKHT,0)
:add score(OIMVSQG2,MDMNBOSPUEL,5)
:add score(OIMVSQG2,XGOWBSYDRQGPT,7)
:add score(OIMVSQG2,POHTHTUCJLLJQFC,7)
:add user(SOMTLSHUZU3,SOMTLSHUZU3@gmail.com)
:add score(SOMTLSHUZU3,BXZUTTUEJ,1)
:add score(SOMTLSHUZU3,UUDVROWQTHVCNRN,3)
:add score(SOMTLSHUZU3,PHHVWWHVM,10)
:add score(SOMTLSHUZU3,MEMOOGZTO,1)
:add score(SOMTLSHUZU3,YWYHDZBZVQW,10)
:add user(GQTEHEETGZ1,GQTEHEETGZ1@studio.unibo.it)
:add score(GQTEHEETGZ1,EOPFZUBZJAC,3)
:add score(GQTEHEETGZ1,MXBDWJFKJZT,1)
:add score(GQTEHEETGZ1,ZAIEUMLWJ,9)
:add score(GQTEHEETGZ1,MDMNBOSPUEL,7)
:add score(GQTEHEETGZ1,NZHDCNCBRBJDW,5)
:add user(IBXQXVIEXGAR0,IBXQXVIEXGAR0@studio.unibo.it)
:add score(IBXQXVIEXGAR0,QVYCBCIXZLQGM,1)
:add score(IBXQXVIEXGAR0,BBXSQRLK,4)
:add score(IBXQXVIEXGAR0,QWYXKAZW,8)
:add score(IBXQXVIEXGAR0,LFBULEOVLXOUOBE,2)
:add score(IBXQXVIEXGAR0,QRYHKBVPW,4)
:add user(JGLOJQLSBOXK3,JGLOJQLSBOXK3@studio.unibo.it)
:add score(JGLOJQLSBOXK3,OWZGXAKWOEJ,9)
:add score(JGLOJQLSBOXK3,CFEQPVGSQSUFAIY,0)
:add score(JGLOJQLSBOXK3,THUITVLTDBIMQ,2)
:add score(JGLOJQLSBOXK3,MDMNBOSPUEL,3)
:add score(JGLOJQLSBOXK3,MJTWUHJDQNKQXTR,7)
:add user(TZRSLQRWAE4,TZRSLQRWAE4@studio.unibo.it)
:add score(TZRSLQRWAE4,LFBULEOVLXOUOBE,1)
:add score(TZRSLQRWAE4,TUCYLKSTW,9)
:add score(TZRSLQRWAE4,OWZGXAKWOEJ,4)
:add score(TZRSLQRWAE4,EDBIZOGHMBWVZY,9)
:add score(TZRSLQRWAE4,BUVZSYEGZ,0)
:add user(SCGJUNVMFLDAG4,SCGJUNVMFLDAG4@gmail.com)
:add score(SCGJUNVMFLDAG4,RCDMODTLGKQ,0)
:add score(SCGJUNVMFLDAG4,JHWPBCTJU,7)
:add score(SCGJUNVMFLDAG4,MDMNBOSPUEL,0)
:add score(SCGJUNVMFLDAG4,PSEGRCZEEJOLNJ,4)
:add score(SCGJUNVMFLDAG4,QVYCBCIXZLQGM,3)
:add user(MMKLYIATQ3,MMKLYIATQ3@gmail.com)
:add score(MMKLYIATQ3,OFHZMXURB,3)
:add score(MMKLYIATQ3,VDWLFSJTRHE,8)
:add score(MMKLYIATQ3,CNEPDOQGHBDLT,10)
:add score(MMKLYIATQ3,ZLCBZDCCGISWU,3)
:add score(MMKLYIATQ3,VSAPETMJIFYNTI,10)
:add user(JMAQBFDH1,JMAQBFDH1@gmail.com)
:add score(JMAQBFDH1,OFHZMXURB,6)
:add score(JMAQBFDH1,NZHDCNCBRBJDW,9)
:add score(JMAQBFDH1,PEMUNUPJ,6)
:add score(JMAQBFDH1,OFHZMXURB,6)
:add score(JMAQBFDH1,MXBDWJFKJZT,7)
:add user(GNHPHVGDG5,GNHPHVGDG5@studio.unibo.it)
:add score(GNHPHVGDG5,WZBUFGPCWSGHGU,3)
:add score(GNHPHVGDG5,NWOCZYXYTJF,10)
:add score(GNHPHVGDG5,YLSPCGEST,3)
:add score(GNHPHVGDG5,HLOZIVNNJDKMV,1)
:add score(GNHPHVGDG5,JZZEZTOWI,6)
:add user(YSIZPXPWBC1,YSIZPXPWBC1@studio.unibo.it)
:add score(YSIZPXPWBC1,EOPFZUBZJAC,8)
:add score(YSIZPXPWBC1,UUDVROWQTHVCNRN,4)
:add score(YSIZPXPWBC1,MEMOOGZTO,5)
:add score(YSIZPXPWBC1,HYVJNRZQOK,3)
:add score(YSIZPXPWBC1,GZQIIPCRU,4)
:add user(RKJVFOOQNL2,RKJVFOOQNL2@studio.unibo.it)
:add score(RKJVFOOQNL2,PQDEJBQT,1)
:add score(RKJVFOOQNL2,EOPFZUBZJAC,4)
:add score(RKJVFOOQNL2,JFBVZVNZYN,0)
:add score(RKJVFOOQNL2,ONFEVKSWJUB,7)
:add score(RKJVFOOQNL2,TENULDOYA,0)
:add user(VEGRHPPRI4,VEGRHPPRI4@gmail.com)
:add score(VEGRHPPRI4,MDMNBOSPUEL,1)
:add score(VEGRHPPRI4,YHSOPYGUOFFD,3)
:add score(VEGRHPPRI4,UVFEDAMOIDYG,4)
:add score(VEGRHPPRI4,HLOZIVNNJDKMV,7)
:add score(VEGRHPPRI4,LDEGZWQWKZKO,8)
:add user(TFDMWREULG1,TFDMWREULG1@studio.unibo.it)
:add score(TFDMWREULG1,YLSPCGEST,5)
:add score(TFDMWREULG1,SHFEITBPRLJMEUG,4)
:add score(TFDMWREULG1,FWOYWHEB,8)
:add score(TFDMWREULG1,BUVZSYEGZ,5)
:add score(TFDMWREULG1,VSAPETMJIFYNTI,10)
:add user(PMNFMCQCKG1,PMNFMCQCKG1@gmail.com)
:add score(PMNFMCQCKG1,LKFKWWONJG,0)
:add score(PMNFMCQCKG1,YLQTSKUCPCLITBV,8)
:add score(PMNFMCQCKG1,DTLIAQVYA,6)
:add score(PMNFMCQCKG1,PEMUNUPJ,2)
:add score(PMNFMCQCKG1,MJTWUHJDQNKQXTR,2)
:add user(ECBZOMO5,ECBZOMO5@studio.unibo.it)
:add score(ECBZOMO5,QNYKMFGC,0)
:add score(ECBZOMO5,PSEGRCZEEJOLNJ,3)
:add score(ECBZOMO5,JFBVZVNZYN,3)
:add score(ECBZOMO5,EDBIZOGHMBWVZY,1)
:add score(ECBZOMO5,MXBDWJFKJZT,2)
:add user(SAGWSAAAQPJSW2,SAGWSAAAQPJSW2@gmail.com)
:add score(SAGWSAAAQPJSW2,BAPMNXFR,10)
:add score(SAGWSAAAQPJSW2,MEMOOGZTO,5)
:add score(SAGWSAAAQPJSW2,FOREVAHD,3)
:add score(SAGWSAAAQPJSW2,TUCYLKSTW,4)
:add score(SAGWSAAAQPJSW2,CFEQPVGSQSUFAIY,8)
:add user(KVDWSZWPVLPU3,KVDWSZWPVLPU3@studio.unibo.it)
:add score(KVDWSZWPVLPU3,VBPAPGFB,3)
:add score(KVDWSZWPVLPU3,HCCCSVGCF,3)
:add score(KVDWSZWPVLPU3,BRINIVEAFSJDDD,4)
:add score(KVDWSZWPVLPU3,WPFIQDRFCFDP,4)
:add score(KVDWSZWPVLPU3,QRYHKBVPW,5)
:add user(HUAVAOJVP4,HUAVAOJVP4@studio.unibo.it)
:add score(HUAVAOJVP4,MJTWUHJDQNKQXTR,5)
:add score(HUAVAOJVP4,VAYROHBNNNRIFZF,6)
:add score(HUAVAOJVP4,WPFIQDRFCFDP,0)
:add score(HUAVAOJVP4,BXZUTTUEJ,8)
:add score(HUAVAOJVP4,AHSGWBEIDSRGCS,6)
:add user(SDRBRKJ1,SDRBRKJ1@studio.unibo.it)
:add score(SDRBRKJ1,EOPFZUBZJAC,8)
:add score(SDRBRKJ1,CEILZLJBCDSBPK,1)
:add score(SDRBRKJ1,UUDVROWQTHVCNRN,4)
:add score(SDRBRKJ1,YQDMWAQCFWIE,8)
:add score(SDRBRKJ1,GZQIIPCRU,4)
:add user(UJXMHGYBNLJU3,UJXMHGYBNLJU3@gmail.com)
:add score(UJXMHGYBNLJU3,FDBBZLJD,9)
:add score(UJXMHGYBNLJU3,AUVQYSTIBPHWW,5)
:add score(UJXMHGYBNLJU3,PEMUNUPJ,9)
:add score(UJXMHGYBNLJU3,XGOWBSYDRQGPT,4)
:add score(UJXMHGYBNLJU3,SHFEITBPRLJMEUG,3)
:add user(WWDRJWUGF3,WWDRJWUGF3@studio.unibo.it)
:add score(WWDRJWUGF3,OJNWZEPJLHH,7)
:add score(WWDRJWUGF3,FWOYWHEB,3)
:add score(WWDRJWUGF3,BUVZSYEGZ,9)
:add score(WWDRJWUGF3,OFHZMXURB,1)
:add score(WWDRJWUGF3,VDWLFSJTRHE,8)
:add user(CWAOPYFU4,CWAOPYFU4@studio.unibo.it)
:add score(CWAOPYFU4,EHKRZYIQSEGVJ,2)
:add score(CWAOPYFU4,NGREGQFUMEPOP,0)
:add score(CWAOPYFU4,MXBDWJFKJZT,1)
:add score(CWAOPYFU4,QVYCBCIXZLQGM,7)
:add score(CWAOPYFU4,VBPAPGFB,9)
:add user(NFNKQFTLZIPH4,NFNKQFTLZIPH4@studio.unibo.it)
:add score(NFNKQFTLZIPH4,BAPMNXFR,10)
:add score(NFNKQFTLZIPH4,NWOCZYXYTJF,10)
:add score(NFNKQFTLZIPH4,BXZUTTUEJ,6)
:add score(NFNKQFTLZIPH4,ZWHJFPFFMNSR,7)
:add score(NFNKQFTLZIPH4,OJNWZEPJLHH,1)
:add user(TKAMGGMXWVV3,TKAMGGMXWVV3@studio.unibo.it)
:add score(TKAMGGMXWVV3,DTLIAQVYA,1)
:add score(TKAMGGMXWVV3,QWYXKAZW,1)
:add score(TKAMGGMXWVV3,GBOKQHJPDY,10)
:add score(TKAMGGMXWVV3,YLQTSKUCPCLITBV,9)
:add score(TKAMGGMXWVV3,FWOYWHEB,7)
:add user(PIPUAEMYKX3,PIPUAEMYKX3@gmail.com)
:add score(PIPUAEMYKX3,JWMYUDQYD,10)
:add score(PIPUAEMYKX3,AUVQYSTIBPHWW,7)
:add score(PIPUAEMYKX3,WPFIQDRFCFDP,3)
:add score(PIPUAEMYKX3,YLSPCGEST,8)
:add score(PIPUAEMYKX3,SHFEITBPRLJMEUG,3)
:add user(XXVWLAN2,XXVWLAN2@studio.unibo.it)
:add score(XXVWLAN2,SBEEKMORVZVTFU,2)
:add score(XXVWLAN2,EDBIZOGHMBWVZY,5)
:add score(XXVWLAN2,CFEQPVGSQSUFAIY,3)
:add score(XXVWLAN2,PHHVWWHVM,10)
:add score(XXVWLAN2,FRSGGGCVQQTZ,8)
:add user(ICTNHQHXW0,ICTNHQHXW0@gmail.com)
:add score(ICTNHQHXW0,GBOKQHJPDY,10)
:add score(ICTNHQHXW0,CEFQONOSBAGY,2)
:add score(ICTNHQHXW0,LUKXYPLHJFVAN,8)
:add score(ICTNHQHXW0,HDGMNJFARR,4)
:add score(ICTNHQHXW0,PEMUNUPJ,8)
:add user(YROVOWSO4,YROVOWSO4@gmail.com)
:add score(YROVOWSO4,RCDMODTLGKQ,2)
:add score(YROVOWSO4,LDEGZWQWKZKO,4)
:add score(YROVOWSO4,EHKRZYIQSEGVJ,1)
:add score(YROVOWSO4,AHSGWBEIDSRGCS,1)
:add score(YROVOWSO4,DUJIBECOEOSBMZ,8)
:add user(XJQYXISPD1,XJQYXISPD1@gmail.com)
:add score(XJQYXISPD1,GBOKQHJPDY,10)
:add score(XJQYXISPD1,OJNWZEPJLHH,1)
:add score(XJQYXISPD1,KOKHWQVYIBKPUP,3)
:add score(XJQYXISPD1,JZZEZTOWI,3)
:add score(XJQYXISPD1,DUJIBECOEOSBMZ,3)
:add user(WPJRXOTYJFU2,WPJRXOTYJFU2@gmail.com)
:add score(WPJRXOTYJFU2,PSEGRCZEEJOLNJ,8)
:add score(WPJRXOTYJFU2,UJOAJHNQ,7)
:add score(WPJRXOTYJFU2,JJIHYOYPQJ,8)
:add score(WPJRXOTYJFU2,DEMCQCIHPV,10)
:add score(WPJRXOTYJFU2,YLQTSKUCPCLITBV,6)
:add user(RZOPOEYBK3,RZOPOEYBK3@gmail.com)
:add score(RZOPOEYBK3,HCCCSVGCF,7)
:add score(RZOPOEYBK3,ZWHJFPFFMNSR,7)
:add score(RZOPOEYBK3,JJIHYOYPQJ,3)
:add score(RZOPOEYBK3,POHTHTUCJLLJQFC,1)
:add score(RZOPOEYBK3,NZHDCNCBRBJDW,2)
:add user(YGFASOEZBFGI4,YGFASOEZBFGI4@studio.unibo.it)
:add score(YGFASOEZBFGI4,OJNWZEPJLHH,2)
:add score(YGFASOEZBFGI4,DEMCQCIHPV,10)
:add score(YGFASOEZBFGI4,ZWHJFPFFMNSR,2)
:add score(YGFASOEZBFGI4,MEMOOGZTO,5)
:add score(YGFASOEZBFGI4,UWGLLTQAMDH,2)
:add user(SMIZRUMFY3,SMIZRUMFY3@studio.unibo.it)
:add score(SMIZRUMFY3,UKUTHZNCBAVVWP,1)
:add score(SMIZRUMFY3,VBPAPGFB,4)
:add score(SMIZRUMFY3,DZHTWFNBMNNG,8)
:add score(SMIZRUMFY3,NWOCZYXYTJF,10)
:add score(SMIZRUMFY3,CEILZLJBCDSBPK,4)
:add user(XVULVZWVIX0,XVULVZWVIX0@studio.unibo.it)
:add score(XVULVZWVIX0,FDBBZLJD,4)
:add score(XVULVZWVIX0,JFBVZVNZYN,4)
:add score(XVULVZWVIX0,GTMXDLHTXICBRX,6)
:add score(XVULVZWVIX0,PSEGRCZEEJOLNJ,8)
:add score(XVULVZWVIX0,VDWLFSJTRHE,6)
:add user(IKDOBIBEXGV5,IKDOBIBEXGV5@gmail.com)
:add score(IKDOBIBEXGV5,BBXSQRLK,9)
:add score(IKDOBIBEXGV5,HLOZIVNNJDKMV,4)
:add score(IKDOBIBEXGV5,AUVQYSTIBPHWW,1)
:add score(IKDOBIBEXGV5,HLOZIVNNJDKMV,4)
:add score(IKDOBIBEXGV5,UUDVROWQTHVCNRN,4)
:add user(EXVSWYQSY4,EXVSWYQSY4@gmail.com)
:add score(EXVSWYQSY4,YHSOPYGUOFFD,0)
:add score(EXVSWYQSY4,JJIHYOYPQJ,1)
:add score(EXVSWYQSY4,SBEEKMORVZVTFU,6)
:add score(EXVSWYQSY4,SBEEKMORVZVTFU,3)
:add score(EXVSWYQSY4,DUJIBECOEOSBMZ,7)
:add user(CEROOWRUWU4,CEROOWRUWU4@studio.unibo.it)
:add score(CEROOWRUWU4,NGREGQFUMEPOP,6)
:add score(CEROOWRUWU4,KOKHWQVYIBKPUP,5)
:add score(CEROOWRUWU4,LUKXYPLHJFVAN,5)
:add score(CEROOWRUWU4,UVFEDAMOIDYG,7)
:add score(CEROOWRUWU4,PSEGRCZEEJOLNJ,2)
:add user(KHFGQKJZC3,KHFGQKJZC3@studio.unibo.it)
:add score(KHFGQKJZC3,LNGSBUWQWFVHV,2)
:add score(KHFGQKJZC3,GZQIIPCRU,0)
:add score(KHFGQKJZC3,TENULDOYA,7)
:add score(KHFGQKJZC3,QRYHKBVPW,8)
:add score(KHFGQKJZC3,WPFIQDRFCFDP,8)
:add user(JRLSAICJOVID3,JRLSAICJOVID3@studio.unibo.it)
:add score(JRLSAICJOVID3,VSAPETMJIFYNTI,10)
:add score(JRLSAICJOVID3,MJTWUHJDQNKQXTR,1)
:add score(JRLSAICJOVID3,GBOKQHJPDY,10)
:add score(JRLSAICJOVID3,AHSGWBEIDSRGCS,6)
:add score(JRLSAICJOVID3,PHHVWWHVM,10)
:add user(JLGLNEKSE3,JLGLNEKSE3@gmail.com)
:add score(JLGLNEKSE3,JWMYUDQYD,10)
:add score(JLGLNEKSE3,ZLCBZDCCGISWU,6)
:add score(JLGLNEKSE3,EOPFZUBZJAC,8)
:add score(JLGLNEKSE3,KJACMQUIIWL,9)
:add score(JLGLNEKSE3,LUKXYPLHJFVAN,0)
:add user(ZNGMFCDUZXV4,ZNGMFCDUZXV4@gmail.com)
:add score(ZNGMFCDUZXV4,DTLIAQVYA,1)
:add score(ZNGMFCDUZXV4,PQDEJBQT,4)
:add score(ZNGMFCDUZXV4,VAYROHBNNNRIFZF,4)
:add score(ZNGMFCDUZXV4,YLQTSKUCPCLITBV,7)
:add score(ZNGMFCDUZXV4,DEMCQCIHPV,10)
:add user(WGRPVFXCTIMD5,WGRPVFXCTIMD5@studio.unibo.it)
:add score(WGRPVFXCTIMD5,TENULDOYA,7)
:add score(WGRPVFXCTIMD5,FRSGGGCVQQTZ,0)
:add score(WGRPVFXCTIMD5,VBPAPGFB,8)
:add score(WGRPVFXCTIMD5,LNGSBUWQWFVHV,5)
:add score(WGRPVFXCTIMD5,QRYHKBVPW,6)
:add user(TDCCAYPMSJVNW4,TDCCAYPMSJVNW4@gmail.com)
:add score(TDCCAYPMSJVNW4,EOPFZUBZJAC,8)
:add score(TDCCAYPMSJVNW4,LDEGZWQWKZKO,0)
:add score(TDCCAYPMSJVNW4,FRSGGGCVQQTZ,4)
:add score(TDCCAYPMSJVNW4,ZWHJFPFFMNSR,9)
:add score(TDCCAYPMSJVNW4,PBEFUZDM,2)
:add user(DGFBYJDNZRSL3,DGFBYJDNZRSL3@gmail.com)
:add score(DGFBYJDNZRSL3,IOPVIZUHBYWNK,8)
:add score(DGFBYJDNZRSL3,MDMNBOSPUEL,7)
:add score(DGFBYJDNZRSL3,EDBIZOGHMBWVZY,9)
:add score(DGFBYJDNZRSL3,WPFIQDRFCFDP,9)
:add score(DGFBYJDNZRSL3,GTMXDLHTXICBRX,8)
:add user(NJRRJEXNUGI1,NJRRJEXNUGI1@gmail.com)
:add score(NJRRJEXNUGI1,BRINIVEAFSJDDD,6)
:add score(NJRRJEXNUGI1,ZAIEUMLWJ,8)
:add score(NJRRJEXNUGI1,DUJIBECOEOSBMZ,7)
:add score(NJRRJEXNUGI1,ZWHJFPFFMNSR,6)
:add score(NJRRJEXNUGI1,HNQSGCDCH,0)
:add user(XQVQNKO4,XQVQNKO4@studio.unibo.it)
:add score(XQVQNKO4,VSAPETMJIFYNTI,10)
:add score(XQVQNKO4,FOREVAHD,0)
:add score(XQVQNKO4,CFEQPVGSQSUFAIY,9)
:add score(XQVQNKO4,ONFEVKSWJUB,1)
:add score(XQVQNKO4,AUVQYSTIBPHWW,1)
:add user(AOXARIV1,AOXARIV1@studio.unibo.it)
:add score(AOXARIV1,MEMOOGZTO,2)
:add score(AOXARIV1,LNGSBUWQWFVHV,0)
:add score(AOXARIV1,LDEGZWQWKZKO,4)
:add score(AOXARIV1,YWYHDZBZVQW,10)
:add score(AOXARIV1,FOREVAHD,4)
:add user(GVWZMKSRCFYN1,GVWZMKSRCFYN1@gmail.com)
:add score(GVWZMKSRCFYN1,RCDMODTLGKQ,5)
:add score(GVWZMKSRCFYN1,CNEPDOQGHBDLT,10)
:add score(GVWZMKSRCFYN1,RIFWWXOOBP,4)
:add score(GVWZMKSRCFYN1,ONFEVKSWJUB,9)
:add score(GVWZMKSRCFYN1,EOPFZUBZJAC,4)
:add user(HVJPGIQ4,HVJPGIQ4@studio.unibo.it)
:add score(HVJPGIQ4,UKUTHZNCBAVVWP,3)
:add score(HVJPGIQ4,PQDEJBQT,8)
:add score(HVJPGIQ4,BRINIVEAFSJDDD,9)
:add score(HVJPGIQ4,QFCNZTASODYGNC,4)
:add score(HVJPGIQ4,LKFKWWONJG,9)
:add user(BSOUTKLFKDFO5,BSOUTKLFKDFO5@gmail.com)
:add score(BSOUTKLFKDFO5,AUVQYSTIBPHWW,8)
:add score(BSOUTKLFKDFO5,ZAIEUMLWJ,6)
:add score(BSOUTKLFKDFO5,UKUTHZNCBAVVWP,0)
:add score(BSOUTKLFKDFO5,PEMUNUPJ,9)
:add score(BSOUTKLFKDFO5,KJACMQUIIWL,6)
:add user(FNULTGBSZJGI0,FNULTGBSZJGI0@studio.unibo.it)
:add score(FNULTGBSZJGI0,DUJIBECOEOSBMZ,4)
:add score(FNULTGBSZJGI0,PQDEJBQT,4)
:add score(FNULTGBSZJGI0,MJTWUHJDQNKQXTR,9)
:add score(FNULTGBSZJGI0,YLSPCGEST,9)
:add score(FNULTGBSZJGI0,TUCYLKSTW,5)
:add user(IZKWIYGOWU0,IZKWIYGOWU0@gmail.com)
:add score(IZKWIYGOWU0,LUKXYPLHJFVAN,0)
:add score(IZKWIYGOWU0,SBEEKMORVZVTFU,4)
:add score(IZKWIYGOWU0,PNPZZVKHT,9)
:add score(IZKWIYGOWU0,FWOYWHEB,4)
:add score(IZKWIYGOWU0,THUITVLTDBIMQ,4)
:add user(MJEOZXAYB4,MJEOZXAYB4@studio.unibo.it)
:add score(MJEOZXAYB4,LFBULEOVLXOUOBE,8)
:add score(MJEOZXAYB4,MEMOOGZTO,5)
:add score(MJEOZXAYB4,YLSPCGEST,1)
:add score(MJEOZXAYB4,JHWPBCTJU,3)
:add score(MJEOZXAYB4,MJTWUHJDQNKQXTR,1)
:add user(FWGMNJCLHB1,FWGMNJCLHB1@studio.unibo.it)
:add score(FWGMNJCLHB1,OJNWZEPJLHH,6)
:add score(FWGMNJCLHB1,RCDMODTLGKQ,3)
:add score(FWGMNJCLHB1,FDBBZLJD,8)
:add score(FWGMNJCLHB1,RIFWWXOOBP,5)
:add score(FWGMNJCLHB1,FWOYWHEB,6)
:add user(OWSEZKFV2,OWSEZKFV2@gmail.com)
:add score(OWSEZKFV2,MEMOOGZTO,4)
:add score(OWSEZKFV2,WPFIQDRFCFDP,4)
:add score(OWSEZKFV2,VAYROHBNNNRIFZF,5)
:add score(OWSEZKFV2,TENULDOYA,7)
:add score(OWSEZKFV2,OHHSXILKKO,9)
:add user(MTLXKQPYDJS3,MTLXKQPYDJS3@gmail.com)
:add score(MTLXKQPYDJS3,JZZEZTOWI,1)
:add score(MTLXKQPYDJS3,KJACMQUIIWL,7)
:add score(MTLXKQPYDJS3,EOPFZUBZJAC,0)
:add score(MTLXKQPYDJS3,QRYHKBVPW,0)
:add score(MTLXKQPYDJS3,CQODJRJJ,0)
:add user(RCAODMG3,RCAODMG3@studio.unibo.it)
:add score(RCAODMG3,VBPAPGFB,2)
:add score(RCAODMG3,YLSPCGEST,1)
:add score(RCAODMG3,QNYKMFGC,3)
:add score(RCAODMG3,VDWLFSJTRHE,7)
:add score(RCAODMG3,BAPMNXFR,10)
:add user(AOVCAENHKFXFN3,AOVCAENHKFXFN3@gmail.com)
:add score(AOVCAENHKFXFN3,LNGSBUWQWFVHV,6)
:add score(AOVCAENHKFXFN3,QNYKMFGC,6)
:add score(AOVCAENHKFXFN3,LFBULEOVLXOUOBE,6)
:add score(AOVCAENHKFXFN3,VAYROHBNNNRIFZF,9)
:add score(AOVCAENHKFXFN3,CFEQPVGSQSUFAIY,1)
:add user(OQUPTJF2,OQUPTJF2@studio.unibo.it)
:add score(OQUPTJF2,HCCCSVGCF,1)
:add score(OQUPTJF2,ONFEVKSWJUB,0)
:add score(OQUPTJF2,CNEPDOQGHBDLT,10)
:add score(OQUPTJF2,UWGLLTQAMDH,6)
:add score(OQUPTJF2,VSAPETMJIFYNTI,10)
:add user(SWCVGWXYQJR2,SWCVGWXYQJR2@studio.unibo.it)
:add score(SWCVGWXYQJR2,WZBUFGPCWSGHGU,5)
:add score(SWCVGWXYQJR2,ONFEVKSWJUB,0)
:add score(SWCVGWXYQJR2,FDBBZLJD,5)
:add score(SWCVGWXYQJR2,PEMUNUPJ,2)
:add score(SWCVGWXYQJR2,OHHSXILKKO,3)
:add user(ESYZIWRHOQS3,ESYZIWRHOQS3@gmail.com)
:add score(ESYZIWRHOQS3,PRSXFPTVUB,4)
:add score(ESYZIWRHOQS3,RIFWWXOOBP,5)
:add score(ESYZIWRHOQS3,BRINIVEAFSJDDD,5)
:add score(ESYZIWRHOQS3,JHWPBCTJU,4)
:add score(ESYZIWRHOQS3,BXZUTTUEJ,3)
:add user(HFDLSVM4,HFDLSVM4@studio.unibo.it)
:add score(HFDLSVM4,HYVJNRZQOK,6)
:add score(HFDLSVM4,UUDVROWQTHVCNRN,1)
:add score(HFDLSVM4,BXZUTTUEJ,3)
:add score(HFDLSVM4,HDGMNJFARR,8)
:add score(HFDLSVM4,ZAIEUMLWJ,5)
:add user(BWQSIDB2,BWQSIDB2@gmail.com)
:add score(BWQSIDB2,ONFEVKSWJUB,6)
:add score(BWQSIDB2,CFEQPVGSQSUFAIY,2)
:add score(BWQSIDB2,JFBVZVNZYN,0)
