:add actor(RAHDT,PWLOKQJVQ,female)
:add actor(XZCFLVXU,VEQUZURVE,female)
:add actor(QHKSS,DMBRCZJBP,male)
:add actor(PXBVWHFRK,IGOMD,male)
:add actor(KORJU,NYWOQJ,male)
:add actor(YGJYRIQ,UJAKJYC,male)
:add actor(KKDNDR,NNAVRKEAX,female)
:add actor(FZYAOFYMY,IOKWM,female)
:add actor(TQQTUDEVJ,KESXFUD,male)
:add actor(XEVJN,ZOXFGUY,male)
:add actor(VZTIKRLF,XSXIV,male)
:add actor(ABAGTQG,VOVTTZRE,female)
:add actor(YTETKXSC,KGYVL,female)
:add actor(MMAOZACAP,DFMYCWQH,male)
:add actor(ZQDDCPF,IVTKYG,female)
:add actor(ZQREMU,GGIBIK,male)
:add actor(GREOWGS,EEMUQX,female)
:add actor(GXTRKSTS,RSBEK,male)
:add actor(JUXCG,QMDEI,female)
:add actor(AEKBWLVE,JJUOCW,female)
:add actor(DFOQPY,GNSJOCQL,male)
:add actor(TDOMWXFH,ORPJQ,male)
:add actor(VRIYYKQYG,IJSQFV,female)
:add actor(VKRKPA,YQLEOSV,female)
:add actor(KWJXQDW,PXENDK,male)
:add actor(ZBZXC,EFMBZKCD,female)
:add actor(DVCCEXUKP,CPGQKK,male)
:add actor(RKTDNWNA,ESDLUTBE,male)
:add actor(GSBMRLIJ,QKZPP,female)
:add actor(MGGPSR,IFKMC,male)
:add actor(YCLAJ,TMBQS,female)
:add actor(UHSWR,KXDMRAN,male)
:add actor(QKJGSFC,YFGOJA,female)
:add actor(NSCJOI,HHJWW,female)
:add actor(OEZZKF,DQPIWOKMD,female)
:add actor(OXDIHFDF,XGBRIJNNE,female)
:add actor(UTEKYWL,CETGMLUU,female)
:add actor(YSYEKP,ILIOQAIX,male)
:add actor(CVPKXGG,QCTAL,female)
:add actor(NACMN,AQUSQNS,male)
:add actor(CQBLLFPFF,EXTCTPO,female)
:add actor(NRRWIVXPT,MHPPEOYE,male)
:add actor(SORIEBYFQ,GCFRTINAH,female)
:add actor(YOCYOGD,USTPWO,female)
:add actor(JQWGUCJ,ORAUNN,male)
:add actor(GPTUG,STUXTA,male)
:add actor(GPEOA,VMUOH,female)
:add actor(IOFGV,SJUGY,female)
:add actor(FWAMKQIR,MFFLWN,male)
:add actor(KSPIPC,MNHAHFUAO,female)
:add score(EJQBAYRVAWTPC0,SCJOKQQDUFDZ,8)
:add score(EJQBAYRVAWTPC0,XMHNGADTIJ,2)
:add score(EJQBAYRVAWTPC0,GULDLYTKY,6)
:add score(EJQBAYRVAWTPC0,TENZIKRROSGXL,0)
:add score(EJQBAYRVAWTPC0,PUMJHNONJBOZKK,8)
:add user(VHDQSIL4,VHDQSIL4@gmail.com)
:add score(VHDQSIL4,CWVBCMPMBGJNWGP,0)
:add score(VHDQSIL4,CWVBCMPMBGJNWGP,8)
:add score(VHDQSIL4,YYDWQEJNKYROH,3)
:add score(VHDQSIL4,IKCFWFCATJ,0)
:add score(VHDQSIL4,OMXGRAAZENJQYZP,7)
:add user(IXPACLXBVGNB1,IXPACLXBVGNB1@gmail.com)
:add score(IXPACLXBVGNB1,IKCFWFCATJ,3)
:add score(IXPACLXBVGNB1,XDTZIWLX,7)
:add score(IXPACLXBVGNB1,PNZIWHVKNSSQB,2)
:add score(IXPACLXBVGNB1,MZPIGLHCHB,7)
:add score(IXPACLXBVGNB1,QGTEGPSDGRFJ,0)
:add user(MYFQMJCM5,MYFQMJCM5@gmail.com)
:add score(MYFQMJCM5,WZOJLYMT,8)
:add score(MYFQMJCM5,GULDLYTKY,1)
:add score(MYFQMJCM5,XDTZIWLX,9)
:add score(MYFQMJCM5,LJHZLPPCWDOOX,8)
:add score(MYFQMJCM5,AECUCNCIDPBS,7)
:add user(XSBNLVWNL4,XSBNLVWNL4@studio.unibo.it)
:add score(XSBNLVWNL4,HXKEGXLHGSRPVGC,5)
:add score(XSBNLVWNL4,MGMZNGBTBKKJIUZ,6)
:add score(XSBNLVWNL4,SODNOWWRGBYO,1)
:add score(XSBNLVWNL4,ZQFNXGATVGPA,1)
:add score(XSBNLVWNL4,RTGLYUXKVO,2)
:add user(DPHHTKTXN4,DPHHTKTXN4@studio.unibo.it)
:add score(DPHHTKTXN4,XMHNGADTIJ,7)
:add score(DPHHTKTXN4,OVTOVTJTR,4)
:add score(DPHHTKTXN4,BXREATFWF,7)
:add score(DPHHTKTXN4,QZWLNFMYOC,7)
:add score(DPHHTKTXN4,PKYDVGEHUZ,10)
:add user(IGIVFABVKGQHM3,IGIVFABVKGQHM3@studio.unibo.it)
:add score(IGIVFABVKGQHM3,TENZIKRROSGXL,0)
:add score(IGIVFABVKGQHM3,FEQQMFKCBOXZ,4)
:add score(IGIVFABVKGQHM3,OECBYSERFIPS,2)
:add score(IGIVFABVKGQHM3,QZWLNFMYOC,8)
:add score(IGIVFABVKGQHM3,IKCFWFCATJ,2)
:add user(PPNYRQW5,PPNYRQW5@studio.unibo.it)
:add score(PPNYRQW5,VFTQZOKVIC,4)
:add score(PPNYRQW5,VPOTUECYAVYFDZ,10)
:add score(PPNYRQW5,IQZQIOAFTNRQL,10)
:add score(PPNYRQW5,IKCFWFCATJ,8)
:add score(PPNYRQW5,CFBASTBTDBPAYD,5)
:add user(QRNTHHNH0,QRNTHHNH0@studio.unibo.it)
:add score(QRNTHHNH0,ZCNOKQPYISNIKM,10)
:add score(QRNTHHNH0,ZGVAFQQHWWDTRM,8)
:add score(QRNTHHNH0,QFDHVDLFM,9)
:add score(QRNTHHNH0,HXKEGXLHGSRPVGC,7)
:add score(QRNTHHNH0,MRKZYBCCVKNTJ,9)
:add user(BQHZDQOBZUEDG5,BQHZDQOBZUEDG5@studio.unibo.it)
:add score(BQHZDQOBZUEDG5,TWLVLIGJWDGF,9)
:add score(BQHZDQOBZUEDG5,JPMFWKXPADRINBY,6)
:add score(BQHZDQOBZUEDG5,AKBPRFXBEP,0)
:add score(BQHZDQOBZUEDG5,JPMFWKXPADRINBY,7)
:add score(BQHZDQOBZUEDG5,IKCFWFCATJ,7)
:add user(WKSKVTTCCG0,WKSKVTTCCG0@studio.unibo.it)
:add score(WKSKVTTCCG0,AKBPRFXBEP,2)
:add score(WKSKVTTCCG0,LVBQWYKHU,9)
:add score(WKSKVTTCCG0,SCJOKQQDUFDZ,5)
:add score(WKSKVTTCCG0,WJENAQFNNY,9)
:add score(WKSKVTTCCG0,LPPRTXAULRSIOG,0)
:add user(OZMUFNRMPUAJ5,OZMUFNRMPUAJ5@gmail.com)
:add score(OZMUFNRMPUAJ5,WJENAQFNNY,1)
:add score(OZMUFNRMPUAJ5,MXZEXJGNWWI,10)
:add score(OZMUFNRMPUAJ5,AOLZAJXKY,4)
:add score(OZMUFNRMPUAJ5,OECBYSERFIPS,5)
:add score(OZMUFNRMPUAJ5,RBXDKNKQUZEVBDO,1)
:add user(RXJGSCT5,RXJGSCT5@studio.unibo.it)
:add score(RXJGSCT5,BGTAGEODNEVF,10)
:add score(RXJGSCT5,MHIKANHPQTVTCU,8)
:add score(RXJGSCT5,FAVCBQZLPFWOHPD,9)
:add score(RXJGSCT5,KPWTMQLA,10)
:add score(RXJGSCT5,OECBYSERFIPS,7)
:add user(YOMRGQRU2,YOMRGQRU2@gmail.com)
:add score(YOMRGQRU2,VSXLSZMQHYJF,8)
:add score(YOMRGQRU2,DIYTGJWXC,2)
:add score(YOMRGQRU2,IYHNSLDJIMMYHR,2)
:add score(YOMRGQRU2,ELWDBUCS,8)
:add score(YOMRGQRU2,MZPIGLHCHB,4)
:add user(BDFFIMIXAXOX0,BDFFIMIXAXOX0@gmail.com)
:add score(BDFFIMIXAXOX0,ZCNOKQPYISNIKM,10)
:add score(BDFFIMIXAXOX0,SOUKRRXSJEXYLVL,3)
:add score(BDFFIMIXAXOX0,KOOPYIXI,1)
:add score(BDFFIMIXAXOX0,QAMKYGAKF,2)
:add score(BDFFIMIXAXOX0,EXBREJOMOX,10)
:add user(KAZZKDVPAAALU0,KAZZKDVPAAALU0@studio.unibo.it)
:add score(KAZZKDVPAAALU0,MGMZNGBTBKKJIUZ,1)
:add score(KAZZKDVPAAALU0,VPOTUECYAVYFDZ,10)
:add score(KAZZKDVPAAALU0,PZSQLHBBQOK,10)
:add score(KAZZKDVPAAALU0,ZFKBUPTPXGUHBBZ,4)
:add score(KAZZKDVPAAALU0,LPPRTXAULRSIOG,9)
:add user(HTWVTOAWF3,HTWVTOAWF3@gmail.com)
:add score(HTWVTOAWF3,WOCDIJLNRWCM,7)
:add score(HTWVTOAWF3,SOUKRRXSJEXYLVL,9)
:add score(HTWVTOAWF3,ZSRXVCCUXLZKN,4)
:add score(HTWVTOAWF3,ELWDBUCS,4)
:add score(HTWVTOAWF3,OVTOVTJTR,2)
:add user(RKMLWQD4,RKMLWQD4@gmail.com)
:add score(RKMLWQD4,HXKEGXLHGSRPVGC,8)
:add score(RKMLWQD4,NEMTDJZJRICL,2)
:add score(RKMLWQD4,AVKHNTVEGCB,9)
:add score(RKMLWQD4,AECUCNCIDPBS,2)
:add score(RKMLWQD4,AKBPRFXBEP,2)
:add user(PNHIFDOXXF5,PNHIFDOXXF5@gmail.com)
:add score(PNHIFDOXXF5,WZOJLYMT,6)
:add score(PNHIFDOXXF5,CWVBCMPMBGJNWGP,7)
:add score(PNHIFDOXXF5,WZOJLYMT,1)
:add score(PNHIFDOXXF5,KBCVDNSH,8)
:add score(PNHIFDOXXF5,ZCNOKQPYISNIKM,10)
:add user(DKNPSIJWV0,DKNPSIJWV0@gmail.com)
:add score(DKNPSIJWV0,KPWTMQLA,10)
:add score(DKNPSIJWV0,ELWDBUCS,3)
:add score(DKNPSIJWV0,XPLLPEKIYLZCT,5)
:add score(DKNPSIJWV0,OECBYSERFIPS,6)
:add score(DKNPSIJWV0,WOCDIJLNRWCM,5)
:add user(YNFVASABNH3,YNFVASABNH3@gmail.com)
:add score(YNFVASABNH3,QFDHVDLFM,6)
:add score(YNFVASABNH3,QGTEGPSDGRFJ,9)
:add score(YNFVASABNH3,KXXUSVNBEDRX,8)
:add score(YNFVASABNH3,PUMJHNONJBOZKK,8)
:add score(YNFVASABNH3,PNZIWHVKNSSQB,6)
:add user(HMXBIWDUQROJ4,HMXBIWDUQROJ4@studio.unibo.it)
:add score(HMXBIWDUQROJ4,UBEPIDBCQCTJNYH,10)
:add score(HMXBIWDUQROJ4,JPMFWKXPADRINBY,6)
:add score(HMXBIWDUQROJ4,XDTZIWLX,7)
:add score(HMXBIWDUQROJ4,UBEPIDBCQCTJNYH,10)
:add score(HMXBIWDUQROJ4,OSHDPFMTNWJFLA,9)
:add user(JIFVAFXJBQA5,JIFVAFXJBQA5@studio.unibo.it)
:add score(JIFVAFXJBQA5,XMHNGADTIJ,7)
:add score(JIFVAFXJBQA5,IYHNSLDJIMMYHR,3)
:add score(JIFVAFXJBQA5,EXBREJOMOX,10)
:add score(JIFVAFXJBQA5,RUAPSYVXOZYLYPE,9)
:add score(JIFVAFXJBQA5,VOPHJBNWGQN,7)
:add user(KQHRTRYIMOU4,KQHRTRYIMOU4@gmail.com)
:add score(KQHRTRYIMOU4,RCRXVCWRB,9)
:add score(KQHRTRYIMOU4,XDTZIWLX,9)
:add score(KQHRTRYIMOU4,IFECKUMVRTLYAZF,6)
:add score(KQHRTRYIMOU4,FAVCBQZLPFWOHPD,3)
:add score(KQHRTRYIMOU4,TCLDPXCITF,2)
:add user(KNFOSOPEJHLMU2,KNFOSOPEJHLMU2@studio.unibo.it)
:add score(KNFOSOPEJHLMU2,AVKHNTVEGCB,4)
:add score(KNFOSOPEJHLMU2,CFBASTBTDBPAYD,7)
:add score(KNFOSOPEJHLMU2,JPMFWKXPADRINBY,7)
:add score(KNFOSOPEJHLMU2,LLRNATBN,2)
:add score(KNFOSOPEJHLMU2,OSHDPFMTNWJFLA,7)
:add user(IONDHJNOP5,IONDHJNOP5@studio.unibo.it)
:add score(IONDHJNOP5,QZWLNFMYOC,8)
:add score(IONDHJNOP5,HXKEGXLHGSRPVGC,7)
:add score(IONDHJNOP5,GRPLMPYHRJXZIL,8)
:add score(IONDHJNOP5,XMHNGADTIJ,7)
:add score(IONDHJNOP5,AOLZAJXKY,3)
:add user(VGBEBBO4,VGBEBBO4@gmail.com)
:add score(VGBEBBO4,DIYTGJWXC,1)
:add score(VGBEBBO4,HXKEGXLHGSRPVGC,6)
:add score(VGBEBBO4,FEQQMFKCBOXZ,1)
:add score(VGBEBBO4,MYTVSBQJIL,1)
:add score(VGBEBBO4,LJZHZAERJGYATMI,1)
:add user(MHUMGYJMXO4,MHUMGYJMXO4@gmail.com)
:add score(MHUMGYJMXO4,DSQHNBCNCMCKV,0)
:add score(MHUMGYJMXO4,STTWUVDMEYZJ,9)
:add score(MHUMGYJMXO4,KIXKTFEMXIA,3)
:add score(MHUMGYJMXO4,QFDHVDLFM,6)
:add score(MHUMGYJMXO4,ZWPVOWWZM,0)
:add user(ZEQGEJVZNKR1,ZEQGEJVZNKR1@gmail.com)
:add score(ZEQGEJVZNKR1,OMXGRAAZENJQYZP,4)
:add score(ZEQGEJVZNKR1,SOUKRRXSJEXYLVL,5)
:add score(ZEQGEJVZNKR1,PUMJHNONJBOZKK,4)
:add score(ZEQGEJVZNKR1,CFBASTBTDBPAYD,1)
:add score(ZEQGEJVZNKR1,MZPIGLHCHB,6)
:add user(UJEZVZPZMFB4,UJEZVZPZMFB4@studio.unibo.it)
:add score(UJEZVZPZMFB4,WZOJLYMT,5)
:add score(UJEZVZPZMFB4,WJENAQFNNY,1)
:add score(UJEZVZPZMFB4,MZPIGLHCHB,6)
:add score(UJEZVZPZMFB4,KOOPYIXI,6)
:add score(UJEZVZPZMFB4,KOOPYIXI,4)
:add user(LLJLHARMN4,LLJLHARMN4@gmail.com)
:add score(LLJLHARMN4,EOFRXLHFCSZ,5)
:add score(LLJLHARMN4,VPOTUECYAVYFDZ,10)
:add score(LLJLHARMN4,QPKTELLKU,5)
:add score(LLJLHARMN4,WJENAQFNNY,0)
:add score(LLJLHARMN4,XPLLPEKIYLZCT,7)
:add user(HEZFQYVXQJ2,HEZFQYVXQJ2@studio.unibo.it)
:add score(HEZFQYVXQJ2,OSHDPFMTNWJFLA,8)
:add score(HEZFQYVXQJ2,EXBREJOMOX,10)
:add score(HEZFQYVXQJ2,QZWLNFMYOC,3)
:add score(HEZFQYVXQJ2,ZFKBUPTPXGUHBBZ,8)
:add score(HEZFQYVXQJ2,VSXLSZMQHYJF,0)
:add user(LAXQKRCJU3,LAXQKRCJU3@studio.unibo.it)
:add score(LAXQKRCJU3,APAGSQJLM,9)
:add score(LAXQKRCJU3,BEOIGIZSUFQ,7)
:add score(LAXQKRCJU3,OSHDPFMTNWJFLA,9)
:add score(LAXQKRCJU3,DSQHNBCNCMCKV,6)
:add score(LAXQKRCJU3,GRPLMPYHRJXZIL,0)
:add user(ECLBYZQHWDHM0,ECLBYZQHWDHM0@gmail.com)
:add score(ECLBYZQHWDHM0,CFBASTBTDBPAYD,6)
:add score(ECLBYZQHWDHM0,RPVIDOYYOGRIY,4)
:add score(ECLBYZQHWDHM0,WOLQRETQPJR,4)
:add score(ECLBYZQHWDHM0,FAVCBQZLPFWOHPD,8)
:add score(ECLBYZQHWDHM0,LJZHZAERJGYATMI,3)
:add user(QSFDRAJJHH0,QSFDRAJJHH0@gmail.com)
:add score(QSFDRAJJHH0,LLRNATBN,3)
:add score(QSFDRAJJHH0,GYDXTITQXRKJGF,2)
:add score(QSFDRAJJHH0,TWLVLIGJWDGF,5)
:add score(QSFDRAJJHH0,CASVZLSFDKT,9)
:add score(QSFDRAJJHH0,KXXUSVNBEDRX,5)
:add user(KZMWPFM5,KZMWPFM5@studio.unibo.it)
:add score(KZMWPFM5,EOFRXLHFCSZ,0)
:add score(KZMWPFM5,XDTZIWLX,7)
:add score(KZMWPFM5,ZWPVOWWZM,9)
:add score(KZMWPFM5,GRPLMPYHRJXZIL,5)
:add score(KZMWPFM5,ZCNOKQPYISNIKM,10)
:add user(KYJFHZWJOKTN3,KYJFHZWJOKTN3@gmail.com)
:add score(KYJFHZWJOKTN3,LJZHZAERJGYATMI,7)
:add score(KYJFHZWJOKTN3,CASVZLSFDKT,1)
:add score(KYJFHZWJOKTN3,QXWWZFTZYAIUX,10)
:add score(KYJFHZWJOKTN3,QAMKYGAKF,2)
:add score(KYJFHZWJOKTN3,XNVWTUFZQKF,10)
:add user(KJOYARCDMYEZ3,KJOYARCDMYEZ3@studio.unibo.it)
:add score(KJOYARCDMYEZ3,MHIKANHPQTVTCU,8)
:add score(KJOYARCDMYEZ3,JPMFWKXPADRINBY,3)
:add score(KJOYARCDMYEZ3,KPWTMQLA,10)
:add score(KJOYARCDMYEZ3,VFTQZOKVIC,7)
:add score(KJOYARCDMYEZ3,TWLVLIGJWDGF,6)
:add user(IRNZHCK0,IRNZHCK0@studio.unibo.it)
:add score(IRNZHCK0,PZSQLHBBQOK,10)
:add score(IRNZHCK0,OKAHUTECSVUCTPU,10)
:add score(IRNZHCK0,MYTVSBQJIL,6)
:add score(IRNZHCK0,ZCNOKQPYISNIKM,10)
:add score(IRNZHCK0,KDKGTUPYDQGR,4)
:add user(MESYVTHWAQK3,MESYVTHWAQK3@gmail.com)
:add score(MESYVTHWAQK3,RTGLYUXKVO,3)
:add score(MESYVTHWAQK3,MRKZYBCCVKNTJ,1)
:add score(MESYVTHWAQK3,TCLDPXCITF,4)
:add score(MESYVTHWAQK3,VOPHJBNWGQN,4)
:add score(MESYVTHWAQK3,WJENAQFNNY,1)
:add user(XITMLJWY0,XITMLJWY0@gmail.com)
:add score(XITMLJWY0,RBXDKNKQUZEVBDO,7)
:add score(XITMLJWY0,BHMOAZNUUDG,1)
:add score(XITMLJWY0,FAVCBQZLPFWOHPD,6)
:add score(XITMLJWY0,LPPRTXAULRSIOG,2)
:add score(XITMLJWY0,MXZEXJGNWWI,10)
:add user(GNFQSVKD1,GNFQSVKD1@studio.unibo.it)
:add score(GNFQSVKD1,ELWDBUCS,1)
:add score(GNFQSVKD1,XNVWTUFZQKF,10)
:add score(GNFQSVKD1,KPWTMQLA,10)
:add score(GNFQSVKD1,ZGVAFQQHWWDTRM,0)
:add score(GNFQSVKD1,KIXKTFEMXIA,0)
:add user(WRAYFKJYPN2,WRAYFKJYPN2@gmail.com)
:add score(WRAYFKJYPN2,KDKGTUPYDQGR,3)
:add score(WRAYFKJYPN2,OKAHUTECSVUCTPU,10)
:add score(WRAYFKJYPN2,RUAPSYVXOZYLYPE,6)
:add score(WRAYFKJYPN2,ZSRXVCCUXLZKN,4)
:add score(WRAYFKJYPN2,KXXUSVNBEDRX,0)
:add user(KMCFTVL4,KMCFTVL4@studio.unibo.it)
:add score(KMCFTVL4,VPOTUECYAVYFDZ,10)
:add score(KMCFTVL4,PZSQLHBBQOK,10)
:add score(KMCFTVL4,ZCNOKQPYISNIKM,10)
:add score(KMCFTVL4,WJENAQFNNY,7)
:add score(KMCFTVL4,CASVZLSFDKT,6)
:add user(CBRQXET4,CBRQXET4@studio.unibo.it)
:add score(CBRQXET4,BHMOAZNUUDG,6)
:add score(CBRQXET4,VPOTUECYAVYFDZ,10)
:add score(CBRQXET4,RPVIDOYYOGRIY,3)
:add score(CBRQXET4,VOPHJBNWGQN,2)
:add score(CBRQXET4,RPVIDOYYOGRIY,6)
:add user(SJAJJMJPVFK0,SJAJJMJPVFK0@gmail.com)
:add score(SJAJJMJPVFK0,PKYDVGEHUZ,10)
:add score(SJAJJMJPVFK0,KXXUSVNBEDRX,1)
:add score(SJAJJMJPVFK0,LJHZLPPCWDOOX,2)
:add score(SJAJJMJPVFK0,LJHZLPPCWDOOX,7)
:add score(SJAJJMJPVFK0,VPOTUECYAVYFDZ,10)
:add user(WCVKRKFQ2,WCVKRKFQ2@studio.unibo.it)
:add score(WCVKRKFQ2,KOOPYIXI,3)
:add score(WCVKRKFQ2,SCJOKQQDUFDZ,7)
:add score(WCVKRKFQ2,OVTOVTJTR,0)
:add score(WCVKRKFQ2,TKWGSMWWHONMLCU,10)
:add score(WCVKRKFQ2,SCJOKQQDUFDZ,5)
:add user(SVBCTGEEUMLC1,SVBCTGEEUMLC1@gmail.com)
:add score(SVBCTGEEUMLC1,HXKEGXLHGSRPVGC,4)
:add score(SVBCTGEEUMLC1,RUAPSYVXOZYLYPE,4)
:add score(SVBCTGEEUMLC1,EXBREJOMOX,10)
:add score(SVBCTGEEUMLC1,SCJOKQQDUFDZ,8)
:add score(SVBCTGEEUMLC1,IQZQIOAFTNRQL,10)
:add user(XODTSZFLA0,XODTSZFLA0@studio.unibo.it)
:add score(XODTSZFLA0,LPPRTXAULRSIOG,6)
:add score(XODTSZFLA0,XDTZIWLX,8)
:add score(XODTSZFLA0,UBEPIDBCQCTJNYH,10)
:add score(XODTSZFLA0,OSHDPFMTNWJFLA,5)
:add score(XODTSZFLA0,HXKEGXLHGSRPVGC,8)
:add user(BRZIATB1,BRZIATB1@studio.unibo.it)
:add score(BRZIATB1,VFTQZOKVIC,6)
:add score(BRZIATB1,LJZHZAERJGYATMI,8)
:add score(BRZIATB1,DIYTGJWXC,9)
:add score(BRZIATB1,KDKGTUPYDQGR,6)
:add score(BRZIATB1,YNQVPBVPG,7)
:add user(JSPXTZDNE3,JSPXTZDNE3@studio.unibo.it)
:add score(JSPXTZDNE3,XNVWTUFZQKF,10)
:add score(JSPXTZDNE3,KDKGTUPYDQGR,9)
:add score(JSPXTZDNE3,OMXGRAAZENJQYZP,0)
:add score(JSPXTZDNE3,FAVCBQZLPFWOHPD,8)
:add score(JSPXTZDNE3,CFBASTBTDBPAYD,6)
:add user(USQLSKBOXEJ5,USQLSKBOXEJ5@gmail.com)
:add score(USQLSKBOXEJ5,BHMOAZNUUDG,2)
:add score(USQLSKBOXEJ5,RPVIDOYYOGRIY,8)
:add score(USQLSKBOXEJ5,AECUCNCIDPBS,0)
:add score(USQLSKBOXEJ5,OVTOVTJTR,4)
:add score(USQLSKBOXEJ5,OVTOVTJTR,1)
:add user(DQAQQIMQ0,DQAQQIMQ0@studio.unibo.it)
:add score(DQAQQIMQ0,GYDXTITQXRKJGF,2)
:add score(DQAQQIMQ0,XDTZIWLX,3)
:add score(DQAQQIMQ0,PZSQLHBBQOK,10)
:add score(DQAQQIMQ0,FAVCBQZLPFWOHPD,5)
:add score(DQAQQIMQ0,VPOTUECYAVYFDZ,10)
:add user(PVTORDFCVY5,PVTORDFCVY5@studio.unibo.it)
:add score(PVTORDFCVY5,QXWWZFTZYAIUX,10)
:add score(PVTORDFCVY5,TKWGSMWWHONMLCU,10)
:add score(PVTORDFCVY5,EOFRXLHFCSZ,2)
:add score(PVTORDFCVY5,CASVZLSFDKT,7)
:add score(PVTORDFCVY5,TWLVLIGJWDGF,6)
:add user(WCPOIFFLHP0,WCPOIFFLHP0@gmail.com)
:add score(WCPOIFFLHP0,KBCVDNSH,4)
:add score(WCPOIFFLHP0,CWVBCMPMBGJNWGP,3)
:add score(WCPOIFFLHP0,XNVWTUFZQKF,10)
:add score(WCPOIFFLHP0,ELWDBUCS,6)
:add score(WCPOIFFLHP0,APAGSQJLM,6)
:add user(ZFBDMXJJAKS3,ZFBDMXJJAKS3@gmail.com)
:add score(ZFBDMXJJAKS3,HXKEGXLHGSRPVGC,5)
:add score(ZFBDMXJJAKS3,VFTQZOKVIC,2)
:add score(ZFBDMXJJAKS3,LJZHZAERJGYATMI,3)
:add score(ZFBDMXJJAKS3,CASVZLSFDKT,6)
:add score(ZFBDMXJJAKS3,UBEPIDBCQCTJNYH,10)
:add user(BCCLFCVWDSLRP2,BCCLFCVWDSLRP2@studio.unibo.it)
:add score(BCCLFCVWDSLRP2,TENZIKRROSGXL,7)
:add score(BCCLFCVWDSLRP2,FAVCBQZLPFWOHPD,5)
:add score(BCCLFCVWDSLRP2,QRBWCBFAYLATQP,0)
:add score(BCCLFCVWDSLRP2,SOUKRRXSJEXYLVL,8)
:add score(BCCLFCVWDSLRP2,KDKGTUPYDQGR,0)
:add user(THSFANHP0,THSFANHP0@studio.unibo.it)
:add score(THSFANHP0,AECUCNCIDPBS,7)
:add score(THSFANHP0,HXKEGXLHGSRPVGC,4)
:add score(THSFANHP0,KOOPYIXI,9)
:add score(THSFANHP0,XMHNGADTIJ,1)
:add score(THSFANHP0,ZFKBUPTPXGUHBBZ,4)
:add user(IXDKXREJRMJR1,IXDKXREJRMJR1@gmail.com)
:add score(IXDKXREJRMJR1,OMXGRAAZENJQYZP,7)
:add score(IXDKXREJRMJR1,HXKEGXLHGSRPVGC,1)
:add score(IXDKXREJRMJR1,RUAPSYVXOZYLYPE,5)
:add score(IXDKXREJRMJR1,BEOIGIZSUFQ,6)
:add score(IXDKXREJRMJR1,RTGLYUXKVO,7)
:add user(GFWAFUI0,GFWAFUI0@gmail.com)
:add score(GFWAFUI0,QPKTELLKU,9)
:add score(GFWAFUI0,RBXDKNKQUZEVBDO,0)
:add score(GFWAFUI0,XDTZIWLX,8)
:add score(GFWAFUI0,LPPRTXAULRSIOG,5)
:add score(GFWAFUI0,WOCDIJLNRWCM,0)
:add user(VQODLVRRXPD4,VQODLVRRXPD4@studio.unibo.it)
:add score(VQODLVRRXPD4,EXBREJOMOX,10)
:add score(VQODLVRRXPD4,VOPHJBNWGQN,7)
:add score(VQODLVRRXPD4,STTWUVDMEYZJ,3)
:add score(VQODLVRRXPD4,EXBREJOMOX,10)
:add score(VQODLVRRXPD4,LJHZLPPCWDOOX,0)
:add user(EKJGYHUQOCMBP4,EKJGYHUQOCMBP4@gmail.com)
:add score(EKJGYHUQOCMBP4,XMHNGADTIJ,1)
:add score(EKJGYHUQOCMBP4,SCJOKQQDUFDZ,9)
:add score(EKJGYHUQOCMBP4,LLRNATBN,6)
:add score(EKJGYHUQOCMBP4,WJENAQFNNY,5)
:add score(EKJGYHUQOCMBP4,PNZIWHVKNSSQB,3)
:add user(WJLZCNUMKMQW0,WJLZCNUMKMQW0@gmail.com)
:add score(WJLZCNUMKMQW0,MYTVSBQJIL,8)
:add score(WJLZCNUMKMQW0,PUMJHNONJBOZKK,4)
:add score(WJLZCNUMKMQW0,MRKZYBCCVKNTJ,7)
:add score(WJLZCNUMKMQW0,PNZIWHVKNSSQB,1)
:add score(WJLZCNUMKMQW0,TENZIKRROSGXL,8)
:add user(OWWXIJODRGD3,OWWXIJODRGD3@studio.unibo.it)
:add score(OWWXIJODRGD3,QXWWZFTZYAIUX,10)
:add score(OWWXIJODRGD3,LLRNATBN,8)
:add score(OWWXIJODRGD3,VOPHJBNWGQN,7)
:add score(OWWXIJODRGD3,LLRNATBN,4)
:add score(OWWXIJODRGD3,PZSQLHBBQOK,10)
:add user(TNNICWZDZNH1,TNNICWZDZNH1@studio.unibo.it)
:add score(TNNICWZDZNH1,QFDHVDLFM,0)
:add score(TNNICWZDZNH1,RTGLYUXKVO,7)
:add score(TNNICWZDZNH1,WZOJLYMT,9)
:add score(TNNICWZDZNH1,LLRNATBN,0)
:add score(TNNICWZDZNH1,VPOTUECYAVYFDZ,10)
:add user(ZFIKJJJDPS1,ZFIKJJJDPS1@studio.unibo.it)
:add score(ZFIKJJJDPS1,LJHZLPPCWDOOX,3)
:add score(ZFIKJJJDPS1,XNVWTUFZQKF,10)
:add score(ZFIKJJJDPS1,PNZIWHVKNSSQB,9)
:add score(ZFIKJJJDPS1,JPMFWKXPADRINBY,8)
:add score(ZFIKJJJDPS1,GRPLMPYHRJXZIL,1)
:add user(CBFBMUINVWA3,CBFBMUINVWA3@gmail.com)
:add score(CBFBMUINVWA3,BXREATFWF,7)
:add score(CBFBMUINVWA3,QAMKYGAKF,9)
:add score(CBFBMUINVWA3,KOOPYIXI,6)
