actor(BDNMOJ,YIKCT,female)
actor(JOFAOGXZX,NMBMA,male)
actor(GRLEVA,JAZTJWV,female)
actor(KRSUK,YBYFLT,female)
actor(ALOAMN,IIDAR,male)
actor(WJIVJO,SDQSJUJM,male)
actor(BNTCMYNU,FKOVMWG,male)
actor(YQPZRJGM,WALSD,male)
actor(JYODZWNBW,VOPQZ,male)
actor(SHCVX,TNADYME,male)
actor(ZFENI,SCXSRPTTR,female)
actor(YQWKTP,CFFZBQ,female)
actor(YCNCLHUP,TWDFN,female)
actor(RMWNK,YQIKL,male)
actor(QHBTSN,ZUCAOB,male)
actor(XGTICSMLK,KHHDZU,female)
actor(HBKDOGV,KZMJPFKFM,female)
actor(MNPRSAUHJ,IJRUPN,male)
actor(GQBQQOHYP,IIDAHKZRP,female)
actor(LPUTGGQ,ZUJAMRY,female)
actor(MGFPZNVZ,XTODPKEBE,male)
actor(AYDHRFYA,SLGNEA,female)
actor(DHBAJ,JTTZNA,male)
actor(GHOHY,QAOHXK,male)
actor(RCVACTENW,GLFMQH,female)
actor(JMDNGWNT,ZJJSO,female)
actor(NHDPCAT,ZVUAJGJX,male)
actor(DZRXBD,FLXPYS,male)
actor(LWBBTKIN,ENVUN,female)
actor(FKOYG,ATSSQVO,male)
actor(JJUOXIGP,KEAFQPH,male)
actor(GJCEGE,OSJRV,male)
actor(ZXNEHOE,PXUMIBYB,female)
actor(VLTWGX,GWSQW,male)
actor(RKNQNSZH,IYDCVBOWE,male)
actor(TANXFUBXA,BESKVX,male)
actor(EPMXI,DNZONAS,male)
actor(EODVSBG,HLFPZHS,male)
actor(UEESYQSY,LXASSU,female)
actor(FVPWZCW,YKHYMCNG,female)
actor(UWWMWUDB,KHVTR,female)
actor(FOHYGAUL,OLUODNR,male)
actor(LJAZIMHI,YZDFRYNE,male)
actor(EDUNVA,WMRQJQ,male)
actor(EVVSBXB,MOZBU,male)
actor(AONAGWLZ,ZQZKCMM,female)
actor(PCTUTLHH,MTHITU,female)
actor(OSAPQ,SSAAFE,male)
actor(LYHNHCSH,NWXAH,female)
actor(IIPYZLJW,OIEZS,male)
score(EPHHRXHSPVM2,GZQIIPCRU,5)
score(EPHHRXHSPVM2,WZBUFGPCWSGHGU,0)
score(EPHHRXHSPVM2,EOPFZUBZJAC,6)
user(GEGYYEUOID2,GEGYYEUOID2@studio.unibo.it)
score(GEGYYEUOID2,YLSPCGEST,5)
score(GEGYYEUOID2,WZBUFGPCWSGHGU,8)
score(GEGYYEUOID2,JWMYUDQYD,10)
score(GEGYYEUOID2,CEILZLJBCDSBPK,5)
score(GEGYYEUOID2,ZLCBZDCCGISWU,1)
user(ORSIXLAJKS3,ORSIXLAJKS3@studio.unibo.it)
score(ORSIXLAJKS3,NGREGQFUMEPOP,3)
score(ORSIXLAJKS3,OWZGXAKWOEJ,7)
score(ORSIXLAJKS3,GZQIIPCRU,0)
score(ORSIXLAJKS3,NWOCZYXYTJF,10)
score(ORSIXLAJKS3,NGREGQFUMEPOP,6)
user(PVEKBTUTB3,PVEKBTUTB3@gmail.com)
score(PVEKBTUTB3,LKFKWWONJG,1)
score(PVEKBTUTB3,UWGLLTQAMDH,3)
score(PVEKBTUTB3,DUJIBECOEOSBMZ,4)
score(PVEKBTUTB3,RIFWWXOOBP,6)
score(PVEKBTUTB3,VAYROHBNNNRIFZF,4)
user(GMWRRRWABZE1,GMWRRRWABZE1@studio.unibo.it)
score(GMWRRRWABZE1,BAPMNXFR,10)
score(GMWRRRWABZE1,WZBUFGPCWSGHGU,7)
score(GMWRRRWABZE1,WZBUFGPCWSGHGU,0)
score(GMWRRRWABZE1,EDBIZOGHMBWVZY,9)
score(GMWRRRWABZE1,VAYROHBNNNRIFZF,6)
user(MOFZCINHQRACX5,MOFZCINHQRACX5@studio.unibo.it)
score(MOFZCINHQRACX5,NGREGQFUMEPOP,2)
score(MOFZCINHQRACX5,RCDMODTLGKQ,3)
score(MOFZCINHQRACX5,LNGSBUWQWFVHV,0)
score(MOFZCINHQRACX5,CEFQONOSBAGY,1)
score(MOFZCINHQRACX5,EHKRZYIQSEGVJ,8)
user(WZWGFWSWUIT3,WZWGFWSWUIT3@gmail.com)
score(WZWGFWSWUIT3,SBEEKMORVZVTFU,7)
score(WZWGFWSWUIT3,MDMNBOSPUEL,7)
score(WZWGFWSWUIT3,CQODJRJJ,2)
score(WZWGFWSWUIT3,PSEGRCZEEJOLNJ,2)
score(WZWGFWSWUIT3,BXZUTTUEJ,0)
user(VYSEQWLD3,VYSEQWLD3@gmail.com)
score(VYSEQWLD3,PQDEJBQT,6)
score(VYSEQWLD3,EHKRZYIQSEGVJ,1)
score(VYSEQWLD3,JHWPBCTJU,1)
score(VYSEQWLD3,PSEGRCZEEJOLNJ,2)
score(VYSEQWLD3,MDMNBOSPUEL,5)
user(EABQQRZBHNP4,EABQQRZBHNP4@studio.unibo.it)
score(EABQQRZBHNP4,JZZEZTOWI,7)
score(EABQQRZBHNP4,YQDMWAQCFWIE,1)
score(EABQQRZBHNP4,VAYROHBNNNRIFZF,7)
score(EABQQRZBHNP4,QWYXKAZW,2)
score(EABQQRZBHNP4,PQDEJBQT,8)
user(AFMJDTMM3,AFMJDTMM3@studio.unibo.it)
score(AFMJDTMM3,KOKHWQVYIBKPUP,5)
score(AFMJDTMM3,GZQIIPCRU,4)
score(AFMJDTMM3,OHHSXILKKO,9)
score(AFMJDTMM3,LKFKWWONJG,3)
score(AFMJDTMM3,JZZEZTOWI,0)
user(OIMVSQG2,OIMVSQG2@studio.unibo.it)
score(OIMVSQG2,EOPFZUBZJAC,0)
score(OIMVSQG2,PNPZZVKHT,0)
score(OIMVSQG2,MDMNBOSPUEL,5)
score(OIMVSQG2,XGOWBSYDRQGPT,7)
score(OIMVSQG2,POHTHTUCJLLJQFC,7)
user(SOMTLSHUZU3,SOMTLSHUZU3@gmail.com)
score(SOMTLSHUZU3,BXZUTTUEJ,1)
score(SOMTLSHUZU3,UUDVROWQTHVCNRN,3)
score(SOMTLSHUZU3,PHHVWWHVM,10)
score(SOMTLSHUZU3,MEMOOGZTO,1)
score(SOMTLSHUZU3,YWYHDZBZVQW,10)
user(GQTEHEETGZ1,GQTEHEETGZ1@studio.unibo.it)
score(GQTEHEETGZ1,EOPFZUBZJAC,3)
score(GQTEHEETGZ1,MXBDWJFKJZT,1)
score(GQTEHEETGZ1,ZAIEUMLWJ,9)
score(GQTEHEETGZ1,MDMNBOSPUEL,7)
score(GQTEHEETGZ1,NZHDCNCBRBJDW,5)
user(IBXQXVIEXGAR0,IBXQXVIEXGAR0@studio.unibo.it)
score(IBXQXVIEXGAR0,QVYCBCIXZLQGM,1)
score(IBXQXVIEXGAR0,BBXSQRLK,4)
score(IBXQXVIEXGAR0,QWYXKAZW,8)
score(IBXQXVIEXGAR0,LFBULEOVLXOUOBE,2)
score(IBXQXVIEXGAR0,QRYHKBVPW,4)
user(JGLOJQLSBOXK3,JGLOJQLSBOXK3@studio.unibo.it)
score(JGLOJQLSBOXK3,OWZGXAKWOEJ,9)
score(JGLOJQLSBOXK3,CFEQPVGSQSUFAIY,0)
score(JGLOJQLSBOXK3,THUITVLTDBIMQ,2)
score(JGLOJQLSBOXK3,MDMNBOSPUEL,3)
score(JGLOJQLSBOXK3,MJTWUHJDQNKQXTR,7)
user(TZRSLQRWAE4,TZRSLQRWAE4@studio.unibo.it)
score(TZRSLQRWAE4,LFBULEOVLXOUOBE,1)
score(TZRSLQRWAE4,TUCYLKSTW,9)
score(TZRSLQRWAE4,OWZGXAKWOEJ,4)
score(TZRSLQRWAE4,EDBIZOGHMBWVZY,9)
score(TZRSLQRWAE4,BUVZSYEGZ,0)
user(SCGJUNVMFLDAG4,SCGJUNVMFLDAG4@gmail.com)
score(SCGJUNVMFLDAG4,RCDMODTLGKQ,0)
score(SCGJUNVMFLDAG4,JHWPBCTJU,7)
score(SCGJUNVMFLDAG4,MDMNBOSPUEL,0)
score(SCGJUNVMFLDAG4,PSEGRCZEEJOLNJ,4)
score(SCGJUNVMFLDAG4,QVYCBCIXZLQGM,3)
user(MMKLYIATQ3,MMKLYIATQ3@gmail.com)
score(MMKLYIATQ3,OFHZMXURB,3)
score(MMKLYIATQ3,VDWLFSJTRHE,8)
score(MMKLYIATQ3,CNEPDOQGHBDLT,10)
score(MMKLYIATQ3,ZLCBZDCCGISWU,3)
score(MMKLYIATQ3,VSAPETMJIFYNTI,10)
user(JMAQBFDH1,JMAQBFDH1@gmail.com)
score(JMAQBFDH1,OFHZMXURB,6)
score(JMAQBFDH1,NZHDCNCBRBJDW,9)
score(JMAQBFDH1,PEMUNUPJ,6)
score(JMAQBFDH1,OFHZMXURB,6)
score(JMAQBFDH1,MXBDWJFKJZT,7)
user(GNHPHVGDG5,GNHPHVGDG5@studio.unibo.it)
score(GNHPHVGDG5,WZBUFGPCWSGHGU,3)
score(GNHPHVGDG5,NWOCZYXYTJF,10)
score(GNHPHVGDG5,YLSPCGEST,3)
score(GNHPHVGDG5,HLOZIVNNJDKMV,1)
score(GNHPHVGDG5,JZZEZTOWI,6)
user(YSIZPXPWBC1,YSIZPXPWBC1@studio.unibo.it)
score(YSIZPXPWBC1,EOPFZUBZJAC,8)
score(YSIZPXPWBC1,UUDVROWQTHVCNRN,4)
score(YSIZPXPWBC1,MEMOOGZTO,5)
score(YSIZPXPWBC1,HYVJNRZQOK,3)
score(YSIZPXPWBC1,GZQIIPCRU,4)
user(RKJVFOOQNL2,RKJVFOOQNL2@studio.unibo.it)
score(RKJVFOOQNL2,PQDEJBQT,1)
score(RKJVFOOQNL2,EOPFZUBZJAC,4)
score(RKJVFOOQNL2,JFBVZVNZYN,0)
score(RKJVFOOQNL2,ONFEVKSWJUB,7)
score(RKJVFOOQNL2,TENULDOYA,0)
user(VEGRHPPRI4,VEGRHPPRI4@gmail.com)
score(VEGRHPPRI4,MDMNBOSPUEL,1)
score(VEGRHPPRI4,YHSOPYGUOFFD,3)
score(VEGRHPPRI4,UVFEDAMOIDYG,4)
score(VEGRHPPRI4,HLOZIVNNJDKMV,7)
score(VEGRHPPRI4,LDEGZWQWKZKO,8)
user(TFDMWREULG1,TFDMWREULG1@studio.unibo.it)
score(TFDMWREULG1,YLSPCGEST,5)
score(TFDMWREULG1,SHFEITBPRLJMEUG,4)
score(TFDMWREULG1,FWOYWHEB,8)
score(TFDMWREULG1,BUVZSYEGZ,5)
score(TFDMWREULG1,VSAPETMJIFYNTI,10)
user(PMNFMCQCKG1,PMNFMCQCKG1@gmail.com)
score(PMNFMCQCKG1,LKFKWWONJG,0)
score(PMNFMCQCKG1,YLQTSKUCPCLITBV,8)
score(PMNFMCQCKG1,DTLIAQVYA,6)
score(PMNFMCQCKG1,PEMUNUPJ,2)
score(PMNFMCQCKG1,MJTWUHJDQNKQXTR,2)
user(ECBZOMO5,ECBZOMO5@studio.unibo.it)
score(ECBZOMO5,QNYKMFGC,0)
score(ECBZOMO5,PSEGRCZEEJOLNJ,3)
score(ECBZOMO5,JFBVZVNZYN,3)
score(ECBZOMO5,EDBIZOGHMBWVZY,1)
score(ECBZOMO5,MXBDWJFKJZT,2)
user(SAGWSAAAQPJSW2,SAGWSAAAQPJSW2@gmail.com)
score(SAGWSAAAQPJSW2,BAPMNXFR,10)
score(SAGWSAAAQPJSW2,MEMOOGZTO,5)
score(SAGWSAAAQPJSW2,FOREVAHD,3)
score(SAGWSAAAQPJSW2,TUCYLKSTW,4)
score(SAGWSAAAQPJSW2,CFEQPVGSQSUFAIY,8)
user(KVDWSZWPVLPU3,KVDWSZWPVLPU3@studio.unibo.it)
score(KVDWSZWPVLPU3,VBPAPGFB,3)
score(KVDWSZWPVLPU3,HCCCSVGCF,3)
score(KVDWSZWPVLPU3,BRINIVEAFSJDDD,4)
score(KVDWSZWPVLPU3,WPFIQDRFCFDP,4)
score(KVDWSZWPVLPU3,QRYHKBVPW,5)
user(HUAVAOJVP4,HUAVAOJVP4@studio.unibo.it)
score(HUAVAOJVP4,MJTWUHJDQNKQXTR,5)
score(HUAVAOJVP4,VAYROHBNNNRIFZF,6)
score(HUAVAOJVP4,WPFIQDRFCFDP,0)
score(HUAVAOJVP4,BXZUTTUEJ,8)
score(HUAVAOJVP4,AHSGWBEIDSRGCS,6)
user(SDRBRKJ1,SDRBRKJ1@studio.unibo.it)
score(SDRBRKJ1,EOPFZUBZJAC,8)
score(SDRBRKJ1,CEILZLJBCDSBPK,1)
score(SDRBRKJ1,UUDVROWQTHVCNRN,4)
score(SDRBRKJ1,YQDMWAQCFWIE,8)
score(SDRBRKJ1,GZQIIPCRU,4)
user(UJXMHGYBNLJU3,UJXMHGYBNLJU3@gmail.com)
score(UJXMHGYBNLJU3,FDBBZLJD,9)
score(UJXMHGYBNLJU3,AUVQYSTIBPHWW,5)
score(UJXMHGYBNLJU3,PEMUNUPJ,9)
score(UJXMHGYBNLJU3,XGOWBSYDRQGPT,4)
score(UJXMHGYBNLJU3,SHFEITBPRLJMEUG,3)
user(WWDRJWUGF3,WWDRJWUGF3@studio.unibo.it)
score(WWDRJWUGF3,OJNWZEPJLHH,7)
score(WWDRJWUGF3,FWOYWHEB,3)
score(WWDRJWUGF3,BUVZSYEGZ,9)
score(WWDRJWUGF3,OFHZMXURB,1)
score(WWDRJWUGF3,VDWLFSJTRHE,8)
user(CWAOPYFU4,CWAOPYFU4@studio.unibo.it)
score(CWAOPYFU4,EHKRZYIQSEGVJ,2)
score(CWAOPYFU4,NGREGQFUMEPOP,0)
score(CWAOPYFU4,MXBDWJFKJZT,1)
score(CWAOPYFU4,QVYCBCIXZLQGM,7)
score(CWAOPYFU4,VBPAPGFB,9)
user(NFNKQFTLZIPH4,NFNKQFTLZIPH4@studio.unibo.it)
score(NFNKQFTLZIPH4,BAPMNXFR,10)
score(NFNKQFTLZIPH4,NWOCZYXYTJF,10)
score(NFNKQFTLZIPH4,BXZUTTUEJ,6)
score(NFNKQFTLZIPH4,ZWHJFPFFMNSR,7)
score(NFNKQFTLZIPH4,OJNWZEPJLHH,1)
user(TKAMGGMXWVV3,TKAMGGMXWVV3@studio.unibo.it)
score(TKAMGGMXWVV3,DTLIAQVYA,1)
score(TKAMGGMXWVV3,QWYXKAZW,1)
score(TKAMGGMXWVV3,GBOKQHJPDY,10)
score(TKAMGGMXWVV3,YLQTSKUCPCLITBV,9)
score(TKAMGGMXWVV3,FWOYWHEB,7)
user(PIPUAEMYKX3,PIPUAEMYKX3@gmail.com)
score(PIPUAEMYKX3,JWMYUDQYD,10)
score(PIPUAEMYKX3,AUVQYSTIBPHWW,7)
score(PIPUAEMYKX3,WPFIQDRFCFDP,3)
score(PIPUAEMYKX3,YLSPCGEST,8)
score(PIPUAEMYKX3,SHFEITBPRLJMEUG,3)
user(XXVWLAN2,XXVWLAN2@studio.unibo.it)
score(XXVWLAN2,SBEEKMORVZVTFU,2)
score(XXVWLAN2,EDBIZOGHMBWVZY,5)
score(XXVWLAN2,CFEQPVGSQSUFAIY,3)
score(XXVWLAN2,PHHVWWHVM,10)
score(XXVWLAN2,FRSGGGCVQQTZ,8)
user(ICTNHQHXW0,ICTNHQHXW0@gmail.com)
score(ICTNHQHXW0,GBOKQHJPDY,10)
score(ICTNHQHXW0,CEFQONOSBAGY,2)
score(ICTNHQHXW0,LUKXYPLHJFVAN,8)
score(ICTNHQHXW0,HDGMNJFARR,4)
score(ICTNHQHXW0,PEMUNUPJ,8)
user(YROVOWSO4,YROVOWSO4@gmail.com)
score(YROVOWSO4,RCDMODTLGKQ,2)
score(YROVOWSO4,LDEGZWQWKZKO,4)
score(YROVOWSO4,EHKRZYIQSEGVJ,1)
score(YROVOWSO4,AHSGWBEIDSRGCS,1)
score(YROVOWSO4,DUJIBECOEOSBMZ,8)
user(XJQYXISPD1,XJQYXISPD1@gmail.com)
score(XJQYXISPD1,GBOKQHJPDY,10)
score(XJQYXISPD1,OJNWZEPJLHH,1)
score(XJQYXISPD1,KOKHWQVYIBKPUP,3)
score(XJQYXISPD1,JZZEZTOWI,3)
score(XJQYXISPD1,DUJIBECOEOSBMZ,3)
user(WPJRXOTYJFU2,WPJRXOTYJFU2@gmail.com)
score(WPJRXOTYJFU2,PSEGRCZEEJOLNJ,8)
score(WPJRXOTYJFU2,UJOAJHNQ,7)
score(WPJRXOTYJFU2,JJIHYOYPQJ,8)
score(WPJRXOTYJFU2,DEMCQCIHPV,10)
score(WPJRXOTYJFU2,YLQTSKUCPCLITBV,6)
user(RZOPOEYBK3,RZOPOEYBK3@gmail.com)
score(RZOPOEYBK3,HCCCSVGCF,7)
score(RZOPOEYBK3,ZWHJFPFFMNSR,7)
score(RZOPOEYBK3,JJIHYOYPQJ,3)
score(RZOPOEYBK3,POHTHTUCJLLJQFC,1)
score(RZOPOEYBK3,NZHDCNCBRBJDW,2)
user(YGFASOEZBFGI4,YGFASOEZBFGI4@studio.unibo.it)
score(YGFASOEZBFGI4,OJNWZEPJLHH,2)
score(YGFASOEZBFGI4,DEMCQCIHPV,10)
score(YGFASOEZBFGI4,ZWHJFPFFMNSR,2)
score(YGFASOEZBFGI4,MEMOOGZTO,5)
score(YGFASOEZBFGI4,UWGLLTQAMDH,2)
user(SMIZRUMFY3,SMIZRUMFY3@studio.unibo.it)
score(SMIZRUMFY3,UKUTHZNCBAVVWP,1)
score(SMIZRUMFY3,VBPAPGFB,4)
score(SMIZRUMFY3,DZHTWFNBMNNG,8)
score(SMIZRUMFY3,NWOCZYXYTJF,10)
score(SMIZRUMFY3,CEILZLJBCDSBPK,4)
user(XVULVZWVIX0,XVULVZWVIX0@studio.unibo.it)
score(XVULVZWVIX0,FDBBZLJD,4)
score(XVULVZWVIX0,JFBVZVNZYN,4)
score(XVULVZWVIX0,GTMXDLHTXICBRX,6)
score(XVULVZWVIX0,PSEGRCZEEJOLNJ,8)
score(XVULVZWVIX0,VDWLFSJTRHE,6)
user(IKDOBIBEXGV5,IKDOBIBEXGV5@gmail.com)
score(IKDOBIBEXGV5,BBXSQRLK,9)
score(IKDOBIBEXGV5,HLOZIVNNJDKMV,4)
score(IKDOBIBEXGV5,AUVQYSTIBPHWW,1)
score(IKDOBIBEXGV5,HLOZIVNNJDKMV,4)
score(IKDOBIBEXGV5,UUDVROWQTHVCNRN,4)
user(EXVSWYQSY4,EXVSWYQSY4@gmail.com)
score(EXVSWYQSY4,YHSOPYGUOFFD,0)
score(EXVSWYQSY4,JJIHYOYPQJ,1)
score(EXVSWYQSY4,SBEEKMORVZVTFU,6)
score(EXVSWYQSY4,SBEEKMORVZVTFU,3)
score(EXVSWYQSY4,DUJIBECOEOSBMZ,7)
user(CEROOWRUWU4,CEROOWRUWU4@studio.unibo.it)
score(CEROOWRUWU4,NGREGQFUMEPOP,6)
score(CEROOWRUWU4,KOKHWQVYIBKPUP,5)
score(CEROOWRUWU4,LUKXYPLHJFVAN,5)
score(CEROOWRUWU4,UVFEDAMOIDYG,7)
score(CEROOWRUWU4,PSEGRCZEEJOLNJ,2)
user(KHFGQKJZC3,KHFGQKJZC3@studio.unibo.it)
score(KHFGQKJZC3,LNGSBUWQWFVHV,2)
score(KHFGQKJZC3,GZQIIPCRU,0)
score(KHFGQKJZC3,TENULDOYA,7)
score(KHFGQKJZC3,QRYHKBVPW,8)
score(KHFGQKJZC3,WPFIQDRFCFDP,8)
user(JRLSAICJOVID3,JRLSAICJOVID3@studio.unibo.it)
score(JRLSAICJOVID3,VSAPETMJIFYNTI,10)
score(JRLSAICJOVID3,MJTWUHJDQNKQXTR,1)
score(JRLSAICJOVID3,GBOKQHJPDY,10)
score(JRLSAICJOVID3,AHSGWBEIDSRGCS,6)
score(JRLSAICJOVID3,PHHVWWHVM,10)
user(JLGLNEKSE3,JLGLNEKSE3@gmail.com)
score(JLGLNEKSE3,JWMYUDQYD,10)
score(JLGLNEKSE3,ZLCBZDCCGISWU,6)
score(JLGLNEKSE3,EOPFZUBZJAC,8)
score(JLGLNEKSE3,KJACMQUIIWL,9)
score(JLGLNEKSE3,LUKXYPLHJFVAN,0)
user(ZNGMFCDUZXV4,ZNGMFCDUZXV4@gmail.com)
score(ZNGMFCDUZXV4,DTLIAQVYA,1)
score(ZNGMFCDUZXV4,PQDEJBQT,4)
score(ZNGMFCDUZXV4,VAYROHBNNNRIFZF,4)
score(ZNGMFCDUZXV4,YLQTSKUCPCLITBV,7)
score(ZNGMFCDUZXV4,DEMCQCIHPV,10)
user(WGRPVFXCTIMD5,WGRPVFXCTIMD5@studio.unibo.it)
score(WGRPVFXCTIMD5,TENULDOYA,7)
score(WGRPVFXCTIMD5,FRSGGGCVQQTZ,0)
score(WGRPVFXCTIMD5,VBPAPGFB,8)
score(WGRPVFXCTIMD5,LNGSBUWQWFVHV,5)
score(WGRPVFXCTIMD5,QRYHKBVPW,6)
user(TDCCAYPMSJVNW4,TDCCAYPMSJVNW4@gmail.com)
score(TDCCAYPMSJVNW4,EOPFZUBZJAC,8)
score(TDCCAYPMSJVNW4,LDEGZWQWKZKO,0)
score(TDCCAYPMSJVNW4,FRSGGGCVQQTZ,4)
score(TDCCAYPMSJVNW4,ZWHJFPFFMNSR,9)
score(TDCCAYPMSJVNW4,PBEFUZDM,2)
user(DGFBYJDNZRSL3,DGFBYJDNZRSL3@gmail.com)
score(DGFBYJDNZRSL3,IOPVIZUHBYWNK,8)
score(DGFBYJDNZRSL3,MDMNBOSPUEL,7)
score(DGFBYJDNZRSL3,EDBIZOGHMBWVZY,9)
score(DGFBYJDNZRSL3,WPFIQDRFCFDP,9)
score(DGFBYJDNZRSL3,GTMXDLHTXICBRX,8)
user(NJRRJEXNUGI1,NJRRJEXNUGI1@gmail.com)
score(NJRRJEXNUGI1,BRINIVEAFSJDDD,6)
score(NJRRJEXNUGI1,ZAIEUMLWJ,8)
score(NJRRJEXNUGI1,DUJIBECOEOSBMZ,7)
score(NJRRJEXNUGI1,ZWHJFPFFMNSR,6)
score(NJRRJEXNUGI1,HNQSGCDCH,0)
user(XQVQNKO4,XQVQNKO4@studio.unibo.it)
score(XQVQNKO4,VSAPETMJIFYNTI,10)
score(XQVQNKO4,FOREVAHD,0)
score(XQVQNKO4,CFEQPVGSQSUFAIY,9)
score(XQVQNKO4,ONFEVKSWJUB,1)
score(XQVQNKO4,AUVQYSTIBPHWW,1)
user(AOXARIV1,AOXARIV1@studio.unibo.it)
score(AOXARIV1,MEMOOGZTO,2)
score(AOXARIV1,LNGSBUWQWFVHV,0)
score(AOXARIV1,LDEGZWQWKZKO,4)
score(AOXARIV1,YWYHDZBZVQW,10)
score(AOXARIV1,FOREVAHD,4)
user(GVWZMKSRCFYN1,GVWZMKSRCFYN1@gmail.com)
score(GVWZMKSRCFYN1,RCDMODTLGKQ,5)
score(GVWZMKSRCFYN1,CNEPDOQGHBDLT,10)
score(GVWZMKSRCFYN1,RIFWWXOOBP,4)
score(GVWZMKSRCFYN1,ONFEVKSWJUB,9)
score(GVWZMKSRCFYN1,EOPFZUBZJAC,4)
user(HVJPGIQ4,HVJPGIQ4@studio.unibo.it)
score(HVJPGIQ4,UKUTHZNCBAVVWP,3)
score(HVJPGIQ4,PQDEJBQT,8)
score(HVJPGIQ4,BRINIVEAFSJDDD,9)
score(HVJPGIQ4,QFCNZTASODYGNC,4)
score(HVJPGIQ4,LKFKWWONJG,9)
user(BSOUTKLFKDFO5,BSOUTKLFKDFO5@gmail.com)
score(BSOUTKLFKDFO5,AUVQYSTIBPHWW,8)
score(BSOUTKLFKDFO5,ZAIEUMLWJ,6)
score(BSOUTKLFKDFO5,UKUTHZNCBAVVWP,0)
score(BSOUTKLFKDFO5,PEMUNUPJ,9)
score(BSOUTKLFKDFO5,KJACMQUIIWL,6)
user(FNULTGBSZJGI0,FNULTGBSZJGI0@studio.unibo.it)
score(FNULTGBSZJGI0,DUJIBECOEOSBMZ,4)
score(FNULTGBSZJGI0,PQDEJBQT,4)
score(FNULTGBSZJGI0,MJTWUHJDQNKQXTR,9)
score(FNULTGBSZJGI0,YLSPCGEST,9)
score(FNULTGBSZJGI0,TUCYLKSTW,5)
user(IZKWIYGOWU0,IZKWIYGOWU0@gmail.com)
score(IZKWIYGOWU0,LUKXYPLHJFVAN,0)
score(IZKWIYGOWU0,SBEEKMORVZVTFU,4)
score(IZKWIYGOWU0,PNPZZVKHT,9)
score(IZKWIYGOWU0,FWOYWHEB,4)
score(IZKWIYGOWU0,THUITVLTDBIMQ,4)
user(MJEOZXAYB4,MJEOZXAYB4@studio.unibo.it)
score(MJEOZXAYB4,LFBULEOVLXOUOBE,8)
score(MJEOZXAYB4,MEMOOGZTO,5)
score(MJEOZXAYB4,YLSPCGEST,1)
score(MJEOZXAYB4,JHWPBCTJU,3)
score(MJEOZXAYB4,MJTWUHJDQNKQXTR,1)
user(FWGMNJCLHB1,FWGMNJCLHB1@studio.unibo.it)
score(FWGMNJCLHB1,OJNWZEPJLHH,6)
score(FWGMNJCLHB1,RCDMODTLGKQ,3)
score(FWGMNJCLHB1,FDBBZLJD,8)
score(FWGMNJCLHB1,RIFWWXOOBP,5)
score(FWGMNJCLHB1,FWOYWHEB,6)
user(OWSEZKFV2,OWSEZKFV2@gmail.com)
score(OWSEZKFV2,MEMOOGZTO,4)
score(OWSEZKFV2,WPFIQDRFCFDP,4)
score(OWSEZKFV2,VAYROHBNNNRIFZF,5)
score(OWSEZKFV2,TENULDOYA,7)
score(OWSEZKFV2,OHHSXILKKO,9)
user(MTLXKQPYDJS3,MTLXKQPYDJS3@gmail.com)
score(MTLXKQPYDJS3,JZZEZTOWI,1)
score(MTLXKQPYDJS3,KJACMQUIIWL,7)
score(MTLXKQPYDJS3,EOPFZUBZJAC,0)
score(MTLXKQPYDJS3,QRYHKBVPW,0)
score(MTLXKQPYDJS3,CQODJRJJ,0)
user(RCAODMG3,RCAODMG3@studio.unibo.it)
score(RCAODMG3,VBPAPGFB,2)
score(RCAODMG3,YLSPCGEST,1)
score(RCAODMG3,QNYKMFGC,3)
score(RCAODMG3,VDWLFSJTRHE,7)
score(RCAODMG3,BAPMNXFR,10)
user(AOVCAENHKFXFN3,AOVCAENHKFXFN3@gmail.com)
score(AOVCAENHKFXFN3,LNGSBUWQWFVHV,6)
score(AOVCAENHKFXFN3,QNYKMFGC,6)
score(AOVCAENHKFXFN3,LFBULEOVLXOUOBE,6)
score(AOVCAENHKFXFN3,VAYROHBNNNRIFZF,9)
score(AOVCAENHKFXFN3,CFEQPVGSQSUFAIY,1)
user(OQUPTJF2,OQUPTJF2@studio.unibo.it)
score(OQUPTJF2,HCCCSVGCF,1)
score(OQUPTJF2,ONFEVKSWJUB,0)
score(OQUPTJF2,CNEPDOQGHBDLT,10)
score(OQUPTJF2,UWGLLTQAMDH,6)
score(OQUPTJF2,VSAPETMJIFYNTI,10)
user(SWCVGWXYQJR2,SWCVGWXYQJR2@studio.unibo.it)
score(SWCVGWXYQJR2,WZBUFGPCWSGHGU,5)
score(SWCVGWXYQJR2,ONFEVKSWJUB,0)
score(SWCVGWXYQJR2,FDBBZLJD,5)
score(SWCVGWXYQJR2,PEMUNUPJ,2)
score(SWCVGWXYQJR2,OHHSXILKKO,3)
user(ESYZIWRHOQS3,ESYZIWRHOQS3@gmail.com)
score(ESYZIWRHOQS3,PRSXFPTVUB,4)
score(ESYZIWRHOQS3,RIFWWXOOBP,5)
score(ESYZIWRHOQS3,BRINIVEAFSJDDD,5)
score(ESYZIWRHOQS3,JHWPBCTJU,4)
score(ESYZIWRHOQS3,BXZUTTUEJ,3)
user(HFDLSVM4,HFDLSVM4@studio.unibo.it)
score(HFDLSVM4,HYVJNRZQOK,6)
score(HFDLSVM4,UUDVROWQTHVCNRN,1)
score(HFDLSVM4,BXZUTTUEJ,3)
score(HFDLSVM4,HDGMNJFARR,8)
